;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673422910.4242737;47.1306425;7.2406201;-0.020000001415610313;1673422910.4941103;0.012527183629572392;-0.010450671426951885;90.01390075683594
1;1673422910.6176245;47.1306425;7.2406201;-0.017000000923871994;1673422910.68746;-0.05507175624370575;0.06510629504919052;90.01219940185547
2;1673422910.8109705;47.1306425;7.24062;-0.01600000075995922;1673422910.881783;-0.0751972571015358;0.08581069111824036;90.04501342773438
3;1673422911.01115;47.1306425;7.24062;-0.015000000596046448;1673422911.084931;-0.14357063174247742;-0.13985274732112885;89.9220199584961
4;1673422911.2064936;47.1306425;7.2406201;-0.020000001415610313;1673422911.2734;-0.06336814165115356;-0.09907734394073486;90.00555419921875
5;1673422911.399841;47.1306425;7.24062;-0.023000001907348633;1673422911.4716303;-0.08328939229249954;-0.1892472356557846;90.03445434570312
6;1673422911.599047;47.1306425;7.2406201;-0.024000000208616257;1673422911.6679046;0.021795066073536873;-0.15652933716773987;90.1368179321289
7;1673422911.799229;47.1306425;7.2406201;-0.024000000208616257;1673422911.8710132;0.01836070418357849;-0.08247720450162888;90.09498596191406
8;1673422911.9955049;47.1306425;7.24062;-0.023000001907348633;1673422912.0653894;-0.03270323574542999;0.037973709404468536;89.9622573852539
9;1673422912.1957343;47.1306425;7.24062;0.0;1673422912.2655668;-0.0984640046954155;-0.2271413505077362;90.13238525390625
10;1673422912.3910336;47.1306425;7.2406198999999996;0.0;1673422912.4598901;0.25217485427856445;0.018835561349987984;90.2210693359375
11;1673422912.5873125;47.1306425;7.2406198999999996;-0.0010000000474974513;1673422912.6600718;0.06779533624649048;-0.11613579094409943;89.9966812133789
12;1673422912.7845614;47.1306425;7.240619799999999;-0.004000000189989805;1673422912.8534167;-0.13861596584320068;-0.20287005603313446;90.1195068359375
13;1673422912.9798572;47.1306425;7.240619799999999;-0.003000000026077032;1673422913.0524557;-0.12013842165470123;-0.08753948658704758;90.11505126953125
14;1673422913.1814952;47.1306425;7.240619799999999;-0.003000000026077032;1673422913.251546;-0.0343024805188179;-0.08702262490987778;90.06634521484375
