;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673426565.439633;47.1306424;7.2406201;-0.027000000700354576;1673426565.48555;-0.14568683505058289;-0.489436537027359;90.45683288574219
1;1673426565.6397772;47.1306424;7.2406201;-0.02500000037252903;1673426565.6759717;-0.12033529579639435;-0.4789566993713379;90.53746795654297
2;1673426565.8298264;47.1306423;7.24062;-0.02500000037252903;1673426565.8830798;-0.23395875096321106;-0.3494125008583069;90.479248046875
3;1673426566.0543053;47.1306423;7.2406201;-0.026000000536441803;1673426566.0953522;-0.17702412605285645;-0.3351636528968811;90.33149719238281
4;1673426566.2512558;47.1306423;7.2406201;-0.02500000037252903;1673426566.292073;-0.16988100111484528;-0.426497220993042;90.38430786132812
5;1673426566.448666;47.1306423;7.24062;-0.023000001907348633;1673426566.4864078;-0.17468300461769104;-0.2982175648212433;90.29048156738281
6;1673426566.6357608;47.1306422;7.24062;-0.02500000037252903;1673426566.6807785;-0.17202290892601013;-0.44722646474838257;90.29609680175781
7;1673426566.8290677;47.1306422;7.24062;-0.027000000700354576;1673426566.8683846;-0.009037873707711697;-0.4538825452327728;90.19783020019531
8;1673426567.0177436;47.1306423;7.2406201;-0.026000000536441803;1673426567.0607808;-0.14763379096984863;-0.341757595539093;90.17829895019531
9;1673426567.2249644;47.1306423;7.2406201;0.0;1673426567.2739084;-0.2514546513557434;-0.884965181350708;90.20573425292969
10;1673426567.4421985;47.1306423;7.2406201999999995;0.005000000353902578;1673426567.4887366;-0.28879138827323914;-0.6930940747261047;90.08385467529297
11;1673426567.6551838;47.1306423;7.2406201999999995;0.00800000037997961;1673426567.6948164;-0.2058529108762741;-0.7699576020240784;90.10814666748047
12;1673426567.8506074;47.1306423;7.2406201999999995;0.010000000707805157;1673426567.8970816;-0.12889112532138824;-0.6860002279281616;90.12861633300781
13;1673426568.0509562;47.1306423;7.2406201999999995;0.014000000432133675;1673426568.0911708;-0.2888300120830536;-0.7094003558158875;90.22869873046875
14;1673426568.2539828;47.1306423;7.2406203;0.01600000075995922;1673426568.2916164;-0.15273113548755646;-0.8612084984779358;90.22390747070312
15;1673426568.4544938;47.1306424;7.2406204;0.013000000268220901;1673426568.4927604;-0.2359919399023056;-0.8645380735397339;90.12510681152344
16;1673426568.6318989;47.1306424;7.2406203;0.012000000104308128;1673426568.672917;-0.06135362386703491;-0.7760354280471802;90.2069091796875
17;1673426568.8282135;47.1306423;7.2406203;0.0;1673426568.8721342;0.1407703310251236;-1.2223042249679565;89.9483642578125
18;1673426569.0405521;47.1306424;7.2406203;0.0;1673426569.0850294;-0.15806877613067627;-0.8881169557571411;90.12692260742188
19;1673426569.2433994;47.1306424;7.2406201999999995;0.0;1673426569.2868204;0.04286118596792221;-0.4735974073410034;90.2001953125
20;1673426569.4451373;47.1306424;7.2406201999999995;0.0;1673426569.4907126;0.1553460955619812;-0.5288020968437195;90.31022644042969
21;1673426569.6483917;47.1306424;7.2406201999999995;0.0;1673426569.6940446;0.23749703168869019;-0.4149848520755768;90.36723327636719
22;1673426569.8441541;47.1306424;7.2406201999999995;0.0;1673426569.883619;0.2685541808605194;-0.5196926593780518;90.29264831542969
23;1673426570.0494742;47.1306424;7.2406201999999995;-0.0010000000474974513;1673426570.0939527;0.3300066590309143;-0.45782703161239624;90.13185119628906
24;1673426570.2517245;47.1306424;7.2406201999999995;-0.00800000037997961;1673426570.29131;0.30432093143463135;-0.5772796869277954;90.10099029541016
25;1673426570.4511156;47.1306425;7.2406203;-0.014000000432133675;1673426570.4923258;0.6187693476676941;-0.6237295866012573;89.8210220336914
26;1673426570.6630507;47.130642599999995;7.2406201999999995;-0.015000000596046448;1673426570.717839;-0.15965040028095245;0.22245529294013977;86.49958038330078
27;1673426570.9164968;47.130642699999996;7.24062;-0.007000000216066837;1673426570.9542487;0.3357769846916199;3.178306818008423;82.2276611328125
28;1673426571.0916772;47.1306429;7.2406197;0.005000000353902578;1673426571.1287549;-0.887256920337677;9.951777458190918;82.0718002319336
29;1673426571.281917;47.130643;7.2406194;0.032999999821186066;1673426571.324902;-4.657432556152344;9.043501853942871;83.34984588623047
30;1673426571.4861302;47.1306431;7.240619199999999;0.08000000566244125;1673426571.5282803;-5.4199066162109375;6.488509654998779;84.47160339355469
31;1673426571.6811247;47.130643;7.2406191;0.13900001347064972;1673426571.720714;-5.884178161621094;10.9955472946167;84.51155090332031
