;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673427395.1019042;47.1306424;7.24062;0.015000000596046448;1673427395.1370485;-0.6947904229164124;0.1915173977613449;90.90076446533203
1;1673427395.2803617;47.1306424;7.24062;0.014000000432133675;1673427395.3219194;-0.5960189700126648;0.1656935214996338;90.9979019165039
2;1673427395.4825525;47.1306424;7.24062;0.01100000087171793;1673427395.52453;-0.44075286388397217;-0.016553733497858047;91.14813995361328
3;1673427395.6887689;47.1306424;7.24062;0.01100000087171793;1673427395.7317216;-0.3858301341533661;0.36990585923194885;91.1672134399414
4;1673427395.8862433;47.1306423;7.24062;0.01100000087171793;1673427395.9360216;-0.5129594802856445;0.3467084467411041;91.0296859741211
5;1673427396.0915573;47.1306423;7.24062;0.007000000216066837;1673427396.1355608;-0.12491341680288315;0.2613653242588043;90.97460174560547
6;1673427396.2946243;47.1306423;7.240619799999999;0.003000000026077032;1673427396.332831;-0.489496111869812;0.46244001388549805;90.95281219482422
7;1673427396.4819813;47.1306424;7.2406197;-0.0010000000474974513;1673427396.5254974;-0.3299514353275299;0.19016943871974945;91.1377944946289
8;1673427396.6870182;47.1306424;7.2406196;-0.007000000216066837;1673427396.7309248;-0.47884926199913025;0.33866700530052185;91.13095092773438
9;1673427396.892014;47.1306423;7.240619499999999;-0.01100000087171793;1673427396.9312065;-0.5478577613830566;0.3620578348636627;90.94805145263672
10;1673427397.08353;47.1306423;7.240619499999999;-0.01100000087171793;1673427397.1228042;-0.7477549314498901;0.23713727295398712;91.12622833251953
11;1673427397.2814057;47.1306424;7.2406196;-0.010000000707805157;1673427397.3234153;-0.6334884762763977;0.40769368410110474;90.96293640136719
12;1673427397.489376;47.1306424;7.2406196;-0.00800000037997961;1673427397.5315073;-0.5080657601356506;0.16846977174282074;91.21660614013672
13;1673427397.7006834;47.1306424;7.2406196;-0.009000000543892384;1673427397.74499;-0.3278733193874359;0.3321770131587982;91.18306732177734
14;1673427397.8853517;47.1306424;7.2406196;0.0010000000474974513;1673427397.931257;-0.4256042242050171;-1.2540439367294312;91.2683334350586
15;1673427398.0886867;47.1306424;7.2406196;0.0020000000949949026;1673427398.1316655;-0.3103793263435364;-0.761027991771698;90.97504425048828
16;1673427398.2899566;47.1306424;7.2406196;0.003000000026077032;1673427398.3321133;-0.5505055785179138;-0.7608250379562378;91.20222473144531
17;1673427398.4843504;47.1306424;7.2406196;0.004000000189989805;1673427398.5278313;-0.628028154373169;-0.7897343039512634;91.02084350585938
18;1673427398.6741633;47.1306424;7.2406196;0.004000000189989805;1673427398.713725;-0.37776613235473633;-0.7964197993278503;91.07066345214844
19;1673427398.883661;47.1306424;7.2406196;0.0020000000949949026;1673427398.927955;-0.49248725175857544;-1.043153166770935;90.90625762939453
20;1673427399.1097822;47.1306424;7.2406196;0.0020000000949949026;1673427399.1513557;-0.5835047960281372;-1.8358744382858276;90.8260269165039
21;1673427399.3069265;47.1306425;7.2406196;0.0010000000474974513;1673427399.3432004;-0.15025418996810913;-1.419167160987854;90.74832916259766
22;1673427399.505101;47.1306425;7.2406196;0.0;1673427399.542189;-0.4452334940433502;-1.0253708362579346;90.5172348022461
23;1673427399.69576;47.130642599999995;7.2406196;0.0;1673427399.7392442;-0.4973476231098175;0.2272135466337204;89.90925598144531
24;1673427399.8961506;47.130642599999995;7.2406197;0.003000000026077032;1673427399.9393716;0.14946582913398743;-0.456706702709198;89.7725601196289
25;1673427400.084541;47.130642599999995;7.2406197;0.00800000037997961;1673427400.1236124;-0.011343343183398247;-1.0013186931610107;88.9907455444336
26;1673427400.2832456;47.1306428;7.2406196;0.009000000543892384;1673427400.3259096;0.02988821268081665;-1.021999478340149;87.71881866455078
27;1673427400.47925;47.130643;7.240619499999999;0.012000000104308128;1673427400.5204208;0.6008824706077576;-0.5767695903778076;84.99836730957031
28;1673427400.6773582;47.130643299999996;7.2406194;0.01100000087171793;1673427400.7195215;0.09636888653039932;-0.31948089599609375;79.51438903808594
29;1673427400.8708224;47.130644;7.240619;-0.007000000216066837;1673427400.9133058;0.3991796374320984;-0.030536983162164688;69.42704010009766
30;1673427401.0786006;47.130645;7.2406184;-0.021000001579523087;1673427401.1250212;0.12536963820457458;-0.27979353070259094;53.67280197143555
31;1673427401.281826;47.1306466;7.2406174;-0.02200000174343586;1673427401.3275945;1.5127990245819092;0.9328266382217407;36.826316833496094
32;1673427401.484498;47.1306489;7.240615399999999;-0.023000001907348633;1673427401.5270057;3.87469744682312;3.97078275680542;30.633573532104492
33;1673427401.6819751;47.130651799999995;7.2406128;-0.01600000075995922;1673427401.719422;5.549082279205322;7.773838996887207;30.258638381958008
34;1673427401.881145;47.1306553;7.240609399999999;-0.0020000000949949026;1673427401.9238517;5.700240135192871;11.506010055541992;33.768798828125
35;1673427402.0775785;47.1306592;7.2406054;0.012000000104308128;1673427402.118147;5.780401229858398;15.240389823913574;37.351844787597656
36;1673427402.281572;47.1306632;7.240601;0.029000001028180122;1673427402.327024;5.633569240570068;17.321455001831055;40.19683074951172
37;1673427402.4749017;47.1306673;7.240596399999999;0.04500000178813934;1673427402.515618;5.152927398681641;19.561321258544922;42.46376037597656
38;1673427402.674895;47.1306714;7.2405918;0.0650000050663948;1673427402.7188714;4.779631614685059;21.780460357666016;44.3117561340332
39;1673427402.889132;47.1306753;7.2405873;0.0860000029206276;1673427402.9345615;4.368886947631836;23.881832122802734;45.875770568847656
40;1673427403.0807226;47.130679;7.240583099999999;0.11100000888109207;1673427403.1213884;4.039999485015869;25.838157653808594;47.075111389160156
41;1673427403.2920883;47.1306824;7.2405791;0.13500000536441803;1673427403.3273861;3.8159141540527344;28.127134323120117;47.98666763305664
42;1673427403.4804862;47.1306855;7.2405756;0.164000004529953;1673427403.5244377;3.56827449798584;30.105012893676758;48.71439743041992
43;1673427403.6803675;47.130688199999994;7.2405725;0.1990000158548355;1673427403.7278872;3.4106392860412598;32.17444610595703;49.302913665771484
