;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673423895.2628772;47.130642599999995;7.2406198999999996;-0.014000000432133675;1673423895.3694723;0.1776283085346222;0.19336208701133728;90.18539428710938
1;1673423895.4633644;47.130642599999995;7.2406198999999996;-0.014000000432133675;1673423895.5669096;-0.07431849092245102;-0.042263664305210114;90.26628112792969
2;1673423895.6835618;47.130642599999995;7.240619799999999;-0.015000000596046448;1673423895.7739189;-0.12673921883106232;0.07653757184743881;90.1353759765625
3;1673423895.8540606;47.1306425;7.2406198999999996;-0.012000000104308128;1673423895.9560606;-0.09390006214380264;0.3988976776599884;90.29219818115234
4;1673423896.0448408;47.1306425;7.2406198999999996;-0.010000000707805157;1673423896.149601;0.1781567633152008;-0.17768684029579163;90.44776916503906
5;1673423896.2472236;47.1306425;7.2406198999999996;-0.010000000707805157;1673423896.3630064;-0.007701011374592781;-0.3593429625034332;90.2624282836914
6;1673423896.4666865;47.1306425;7.2406198999999996;-0.01100000087171793;1673423896.5701406;-0.16079814732074738;-0.24566017091274261;90.25699615478516
7;1673423896.6801183;47.1306424;7.2406198999999996;-0.009000000543892384;1673423896.7852235;-0.2702029049396515;-0.3357853889465332;90.3789291381836
8;1673423896.8941336;47.1306424;7.24062;-0.007000000216066837;1673423896.993261;-0.16887004673480988;-0.07947537302970886;90.18026733398438
9;1673423897.086528;47.1306424;7.24062;-0.007000000216066837;1673423897.1817615;-0.01681365631520748;-0.37245050072669983;90.48741149902344
10;1673423897.2676468;47.1306424;7.24062;-0.010000000707805157;1673423897.3599293;0.05639418587088585;-0.09872506558895111;90.1264419555664
11;1673423897.4571342;47.1306424;7.24062;-0.012000000104308128;1673423897.5650578;-0.07288888841867447;-0.469554603099823;90.48086547851562
12;1673423897.6783967;47.1306424;7.2406198999999996;-0.014000000432133675;1673423897.7736282;-0.2592754364013672;-0.15069730579853058;90.31085205078125
13;1673423897.8807619;47.1306423;7.24062;-0.003000000026077032;1673423897.9818375;-0.19313748180866241;0.9284124970436096;90.40442657470703
14;1673423898.110192;47.1306423;7.24062;-0.007000000216066837;1673423898.2090387;-0.2992202043533325;0.5356611609458923;90.3514404296875
15;1673423898.306843;47.1306423;7.24062;-0.009000000543892384;1673423898.4097164;-0.32055315375328064;0.8111681342124939;90.30648803710938
16;1673423898.5350068;47.1306423;7.24062;-0.00800000037997961;1673423898.6416762;-0.2125846892595291;0.5268221497535706;90.42558288574219
17;1673423898.7316175;47.1306423;7.24062;-0.006000000052154064;1673423898.8162186;-0.023266131058335304;0.7542697787284851;90.16585540771484
18;1673423898.8885338;47.1306424;7.2406198999999996;-0.00800000037997961;1673423898.9752092;-0.10514921694993973;1.064927339553833;90.4618911743164
19;1673423899.0735183;47.1306424;7.2406198999999996;-0.007000000216066837;1673423899.1727648;-0.06195100024342537;1.649417519569397;90.38232421875
20;1673423899.2777138;47.1306424;7.24062;-0.004000000189989805;1673423899.3770406;0.17260238528251648;1.5107654333114624;90.6092529296875
