;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673424458.7575161;47.1306425;7.2406197;-0.02500000037252903;1673424458.79558;0.1026613637804985;-0.4025951325893402;89.96570587158203
1;1673424458.9619496;47.1306424;7.240619799999999;-0.030000001192092896;1673424458.9943135;0.2080419659614563;-0.576880693435669;90.22945404052734
2;1673424459.1736023;47.1306424;7.2406198999999996;-0.03100000135600567;1673424459.205965;0.09656544029712677;-0.3302420973777771;89.89229583740234
3;1673424459.362499;47.1306424;7.24062;-0.03500000014901161;1673424459.3956823;-0.09120140224695206;-0.28301939368247986;89.99512481689453
4;1673424459.5677137;47.1306423;7.24062;-0.03400000184774399;1673424459.6019938;-0.19190382957458496;-0.49955207109451294;90.07234191894531
5;1673424459.7769258;47.1306423;7.2406201;-0.03500000014901161;1673424459.8120666;-0.08659566938877106;-0.29690834879875183;90.10537719726562
6;1673424459.981898;47.1306423;7.2406201;-0.036000002175569534;1673424460.0172508;0.29620102047920227;-0.38700705766677856;90.15248107910156
7;1673424460.1766806;47.1306423;7.24062;-0.036000002175569534;1673424460.2100296;-0.06995322555303574;-0.31599855422973633;90.00528717041016
8;1673424460.3566089;47.1306423;7.24062;-0.039000000804662704;1673424460.3868647;0.08226047456264496;-0.45033660531044006;90.03836059570312
9;1673424460.5530515;47.1306423;7.2406198999999996;-0.0010000000474974513;1673424460.5901396;0.056304026395082474;1.277936339378357;90.09370422363281
10;1673424460.7728958;47.1306423;7.2406198999999996;-0.0010000000474974513;1673424460.80755;0.194099560379982;1.0338196754455566;90.00894165039062
11;1673424460.9580078;47.1306423;7.2406198999999996;-0.0020000000949949026;1673424460.9922187;-0.2284129112958908;0.928274393081665;90.16227722167969
12;1673424461.1429062;47.1306424;7.24062;-0.0010000000474974513;1673424461.1741374;-0.04576408118009567;1.1052016019821167;90.10581970214844
13;1673424461.3323226;47.1306423;7.24062;-0.003000000026077032;1673424461.3724847;0.30098214745521545;0.7854005098342896;90.32261657714844
14;1673424461.5397065;47.1306423;7.24062;-0.006000000052154064;1673424461.5728905;0.133912593126297;1.7756839990615845;90.08601379394531
15;1673424461.7398663;47.1306423;7.24062;-0.007000000216066837;1673424461.7782526;-0.02861560881137848;1.8594249486923218;90.21018981933594
16;1673424461.9451668;47.1306423;7.2406201;-0.005000000353902578;1673424461.9834304;-0.036914292722940445;1.9004442691802979;90.10556030273438
17;1673424462.1454623;47.1306423;7.2406201;0.0010000000474974513;1673424462.1789107;0.03502900153398514;1.8120392560958862;90.0814208984375
18;1673424462.3440957;47.1306422;7.2406201999999995;0.003000000026077032;1673424462.385088;0.14464786648750305;0.8177371621131897;90.25759887695312
19;1673424462.5562437;47.130642099999996;7.2406201999999995;0.006000000052154064;1673424462.590421;0.26653197407722473;0.276292085647583;90.42930603027344
20;1673424462.7536063;47.130642099999996;7.2406201999999995;0.00800000037997961;1673424462.79167;0.2714014947414398;0.7186579704284668;90.61138153076172
21;1673424462.9695866;47.130641999999995;7.2406201999999995;0.010000000707805157;1673424463.0048687;0.128407284617424;0.6615023016929626;91.7947769165039
