;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673426406.0252416;47.1306424;7.2406201;-0.027000000700354576;1673426406.1627002;-0.1504451334476471;-0.17178618907928467;90.33589172363281
1;1673426406.202986;47.1306424;7.24062;-0.023000001907348633;1673426406.350028;-0.0029833652079105377;-0.3633610010147095;90.49876403808594
2;1673426406.4030313;47.1306424;7.2406198999999996;-0.021000001579523087;1673426406.5518181;0.14791201055049896;0.01841464452445507;90.33598327636719
3;1673426406.6006362;47.1306424;7.24062;-0.020000001415610313;1673426406.7615225;-0.12339930236339569;-0.31645864248275757;90.49717712402344
4;1673426406.8054667;47.1306424;7.2406198999999996;-0.021000001579523087;1673426406.9628708;-0.21195855736732483;-0.08623739331960678;90.38728332519531
5;1673426407.0079496;47.1306424;7.2406198999999996;-0.01900000125169754;1673426407.166663;-0.19299596548080444;-0.08729544281959534;90.32318115234375
6;1673426407.2135184;47.1306424;7.2406198999999996;-0.020000001415610313;1673426407.3715236;0.011861490085721016;-0.19983398914337158;90.37590026855469
7;1673426407.4126701;47.1306423;7.2406198999999996;-0.024000000208616257;1673426407.5799656;0.07005681097507477;-0.08997073024511337;90.40814208984375
8;1673426407.6254237;47.1306423;7.2406198999999996;-0.02800000086426735;1673426407.7697282;-0.16300316154956818;-0.2649943232536316;90.41488647460938
9;1673426407.8138022;47.1306423;7.2406198999999996;-0.027000000700354576;1673426407.9530096;-0.028113950043916702;-0.2820098102092743;90.26363372802734
10;1673426408.0008318;47.1306423;7.24062;0.0010000000474974513;1673426408.155218;-0.19842790067195892;-0.7469149827957153;90.27346801757812
11;1673426408.2040896;47.1306423;7.2406201;0.005000000353902578;1673426408.3784823;-0.21829469501972198;-0.5551102161407471;90.40966796875
12;1673426408.4249337;47.1306423;7.2406201;0.007000000216066837;1673426408.571827;-0.3710726797580719;-0.4946713447570801;90.27726745605469
13;1673426408.6198566;47.1306423;7.2406201;0.007000000216066837;1673426408.7604032;-0.036487072706222534;-0.41142264008522034;90.28363037109375
14;1673426408.8271725;47.1306423;7.24062;0.004000000189989805;1673426408.9912775;-0.17478029429912567;-0.7082471251487732;90.3440170288086
15;1673426409.031376;47.1306423;7.2406198999999996;0.004000000189989805;1673426409.1755981;-0.16146515309810638;-0.7518430352210999;90.21687316894531
16;1673426409.2197149;47.1306424;7.2406198999999996;0.0010000000474974513;1673426409.366194;0.004247523844242096;-0.6590096950531006;90.14200592041016
17;1673426409.4094036;47.1306424;7.2406197;0.0;1673426409.5748923;0.10483875870704651;-0.8207846283912659;90.12935638427734
18;1673426409.6168704;47.1306424;7.2406197;0.0;1673426409.7708805;0.17896738648414612;-0.5739383697509766;89.92916870117188
19;1673426409.8129447;47.1306424;7.240619499999999;0.0;1673426409.9856267;0.03548883646726608;-0.6113287210464478;90.31048583984375
20;1673426410.0273128;47.1306424;7.2406194;0.0;1673426410.172561;-0.010019833222031593;-0.8200595378875732;90.31103515625
21;1673426410.2166147;47.1306424;7.2406194;-0.004000000189989805;1673426410.371382;-0.07419473677873611;-0.15329332649707794;90.0399169921875
22;1673426410.417601;47.1306424;7.2406194;-0.007000000216066837;1673426410.5653813;-0.0031909984536468983;0.012538573704659939;90.38648986816406
23;1673426410.614372;47.1306424;7.240619499999999;-0.010000000707805157;1673426410.7687514;-0.07117217779159546;-0.39554405212402344;90.3624038696289
24;1673426410.8087606;47.1306425;7.240619499999999;-0.007000000216066837;1673426410.9697857;0.0159615371376276;-0.4719963073730469;90.0965347290039
25;1673426411.0229552;47.1306425;7.2406196;-0.007000000216066837;1673426411.1680088;-0.08182685077190399;-0.40441209077835083;90.50230407714844
26;1673426411.2150507;47.1306425;7.2406196;-0.00800000037997961;1673426411.359289;-0.8114486336708069;0.15554310381412506;91.86271667480469
27;1673426411.4059198;47.130642599999995;7.240619499999999;-0.007000000216066837;1673426411.5582542;-2.138288974761963;1.2925889492034912;93.98579406738281
28;1673426411.6033032;47.130642699999996;7.240619499999999;0.0020000000949949026;1673426411.748019;-5.025302410125732;4.208456039428711;95.58483123779297
29;1673426411.7887146;47.1306429;7.240619499999999;0.017000000923871994;1673426411.939911;-7.34544038772583;9.321383476257324;95.59451293945312
30;1673426411.9880385;47.1306431;7.2406196;0.03700000047683716;1673426412.1500132;-7.353340148925781;9.518061637878418;94.17315673828125
31;1673426412.1911678;47.1306431;7.2406196;0.06400000303983688;1673426412.348569;-6.140671253204346;8.303173065185547;93.1051025390625
32;1673426412.3959825;47.1306431;7.240619799999999;0.11400000751018524;1673426412.5605867;-5.107391834259033;10.484319686889648;91.45911407470703
33;1673426412.6027;47.1306429;7.240619799999999;0.18400001525878906;1673426412.7651236;-4.6564764976501465;6.34453010559082;90.63922882080078
34;1673426412.805742;47.1306428;7.2406198999999996;0.2770000100135803;1673426412.9630003;-4.678677558898926;6.033843517303467;90.02288055419922
35;1673426413.0079513;47.1306428;7.2406198999999996;0.38600000739097595;1673426413.1509335;-4.847723007202148;10.951437950134277;88.99861145019531
36;1673426413.1978002;47.130642599999995;7.24062;0.5090000033378601;1673426413.3597293;-4.884239196777344;6.770055770874023;88.85055541992188
37;1673426413.4050014;47.1306424;7.24062;0.6480000019073486;1673426413.5662704;-5.2490925788879395;5.177146911621094;88.69458770751953
38;1673426413.6092184;47.1306423;7.24062;0.7970000505447388;1673426413.7678902;-4.983757495880127;9.653069496154785;87.86798095703125
39;1673426413.81491;47.1306423;7.24062;0.956000030040741;1673426413.971833;-4.823458194732666;8.127401351928711;87.75224304199219
40;1673426414.0167377;47.1306423;7.24062;1.1330000162124634;1673426414.1685278;-4.758411407470703;5.232604026794434;87.9708251953125
41;1673426414.2135954;47.1306424;7.24062;1.321000099182129;1673426414.3658514;-4.799120903015137;9.521683692932129;87.39227294921875
42;1673426414.4069922;47.1306424;7.24062;1.5120000839233398;1673426414.5558324;-4.434895992279053;8.94840145111084;88.60950469970703
43;1673426414.6020334;47.1306422;7.2406201;1.7060000896453857;1673426414.7612712;-4.913854122161865;4.829651832580566;88.58431243896484
44;1673426414.8102958;47.1306422;7.2406201;1.90500009059906;1673426414.9760685;-5.059969425201416;8.27568244934082;87.77912139892578
45;1673426415.02312;47.1306423;7.2406201;2.1060001850128174;1673426415.17598;-5.133910655975342;10.290849685668945;87.23633575439453
46;1673426415.2238073;47.1306423;7.24062;2.3000001907348633;1673426415.3741925;-4.8294758796691895;6.0007171630859375;87.58714294433594
47;1673426415.4161992;47.1306425;7.24062;2.5;1673426415.5687227;-4.881174087524414;8.312626838684082;87.19786071777344
48;1673426415.6186438;47.1306425;7.24062;2.703000068664551;1673426415.8143206;-4.415420055389404;11.01829719543457;86.80072021484375
49;1673426415.8537219;47.1306423;7.2406198999999996;2.8990001678466797;1673426416.0050433;-4.703940391540527;5.691341400146484;87.15393829345703
50;1673426416.0451076;47.1306422;7.2406198999999996;3.1000001430511475;1673426416.202229;-5.226144313812256;6.814213275909424;86.96610260009766
51;1673426416.2405875;47.1306422;7.2406198999999996;3.2990002632141113;1673426416.419015;-5.21711540222168;10.516356468200684;86.72711181640625
52;1673426416.460036;47.1306422;7.2406198999999996;3.4930002689361572;1673426416.6113;-5.203124046325684;6.761503219604492;87.2612075805664
53;1673426416.6533031;47.1306423;7.2406198999999996;3.692000150680542;1673426416.8190265;-5.226071357727051;6.846766948699951;87.21366882324219
54;1673426416.8601618;47.1306423;7.2406198999999996;3.8960001468658447;1673426416.9893918;-4.6774001121521;11.148468971252441;86.91180419921875
55;1673426417.0301394;47.1306422;7.2406198999999996;4.0960001945495605;1673426417.1740708;-4.417698860168457;6.56033182144165;87.0468978881836
56;1673426417.2175708;47.130641999999995;7.2406198999999996;4.302000045776367;1673426417.385586;-4.846162796020508;5.981873989105225;87.03362274169922
57;1673426417.4356575;47.130641999999995;7.24062;4.511000156402588;1673426417.597662;-4.963644504547119;10.317693710327148;86.62289428710938
