;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673426245.752565;47.1306425;7.240619799999999;-0.017000000923871994;1673426245.8958645;0.14940465986728668;-0.30408865213394165;90.06954956054688
1;1673426245.934905;47.1306425;7.2406197;-0.017000000923871994;1673426246.0758224;0.35502293705940247;0.0887603610754013;89.95455932617188
2;1673426246.1099815;47.1306425;7.2406197;-0.015000000596046448;1673426246.2872343;0.0787748247385025;-0.1544548124074936;90.21720123291016
3;1673426246.3238864;47.1306425;7.2406197;-0.01600000075995922;1673426246.494262;0.00993150845170021;-0.30195656418800354;90.06988525390625
4;1673426246.5284708;47.1306425;7.2406196;-0.01600000075995922;1673426246.6826432;-0.028668010607361794;-0.5437036156654358;90.24090576171875
5;1673426246.741535;47.1306424;7.240619499999999;-0.014000000432133675;1673426246.9012365;-0.07958577573299408;-0.23237040638923645;90.21141815185547
6;1673426246.9510221;47.1306424;7.2406196;-0.010000000707805157;1673426247.1025958;0.02236749418079853;-0.3766038715839386;90.26483154296875
7;1673426247.135941;47.1306424;7.2406196;-0.010000000707805157;1673426247.2856033;0.04382422938942909;-0.36293825507164;90.19709777832031
8;1673426247.3190277;47.1306424;7.2406197;-0.012000000104308128;1673426247.4808397;0.03359640762209892;-0.31434494256973267;90.03128051757812
9;1673426247.527673;47.1306424;7.2406197;-0.012000000104308128;1673426247.7734454;-0.13614104688167572;-0.3896072208881378;90.27210235595703
10;1673426247.792999;47.1306424;7.2406197;-0.010000000707805157;1673426247.9139946;0.13355031609535217;-0.2695380449295044;90.24069213867188
11;1673426247.9414778;47.1306424;7.240619799999999;-0.007000000216066837;1673426248.078054;-0.07319927215576172;-0.3480166494846344;90.16952514648438
12;1673426248.111236;47.1306424;7.240619799999999;-0.004000000189989805;1673426248.261635;0.009741503745317459;-0.43421289324760437;90.2906723022461
13;1673426248.298216;47.1306424;7.2406197;-0.003000000026077032;1673426248.4679232;-0.014062197878956795;-0.40001368522644043;90.31026458740234
14;1673426248.505706;47.1306424;7.2406197;-0.004000000189989805;1673426248.6643715;-0.21136029064655304;-0.30129072070121765;90.13035583496094
15;1673426248.7244916;47.1306424;7.2406197;0.0;1673426248.877814;-0.04542390629649162;-0.7625636458396912;90.03460693359375
16;1673426248.9100378;47.1306424;7.2406197;-0.004000000189989805;1673426249.0589616;-0.1692042201757431;-0.6980815529823303;90.09864044189453
17;1673426249.093676;47.1306424;7.240619799999999;-0.005000000353902578;1673426249.2722974;-0.24025599658489227;-0.6651853919029236;90.08267211914062
18;1673426249.309254;47.1306425;7.2406198999999996;-0.005000000353902578;1673426249.464232;-0.2536734640598297;-0.5969799757003784;90.12075805664062
19;1673426249.5030062;47.1306425;7.2406198999999996;0.0;1673426249.671555;-0.25458773970603943;-0.598796010017395;90.0628890991211
20;1673426249.7018118;47.1306425;7.24062;0.0010000000474974513;1673426249.8630838;-0.10152395069599152;-0.8704709410667419;89.96056365966797
21;1673426249.9046257;47.1306425;7.2406201;0.0;1673426250.0795991;0.08855553716421127;-0.7649692296981812;89.9648666381836
22;1673426250.1108305;47.1306425;7.2406201;-0.0020000000949949026;1673426250.2877057;-0.11340853571891785;-1.1347469091415405;90.11528778076172
23;1673426250.3575659;47.1306425;7.2406201999999995;0.0;1673426250.5162358;0.04060583561658859;-0.17589998245239258;90.09278106689453
24;1673426250.5543993;47.1306425;7.2406201999999995;0.0020000000949949026;1673426250.6991403;0.21930719912052155;-0.643877387046814;90.28031158447266
25;1673426250.726468;47.1306425;7.2406201999999995;0.0010000000474974513;1673426250.86865;0.25785836577415466;-0.8572250604629517;90.16630554199219
26;1673426250.9083996;47.1306425;7.2406201;0.0020000000949949026;1673426251.070979;0.25876641273498535;-0.7585092782974243;90.25475311279297
27;1673426251.1032197;47.1306425;7.2406201999999995;0.0020000000949949026;1673426251.2718687;0.19450467824935913;-0.1614319235086441;90.21286010742188
28;1673426251.3119683;47.1306425;7.2406201999999995;0.0;1673426251.4824212;0.26749682426452637;-0.6468203663825989;90.21782684326172
29;1673426251.5165806;47.1306425;7.2406201;-0.003000000026077032;1673426251.6677523;0.44320935010910034;-0.5063960552215576;90.36602783203125
30;1673426251.6999912;47.1306425;7.2406201;-0.012000000104308128;1673426251.8463144;0.30755746364593506;-0.24236495792865753;89.8436050415039
31;1673426251.8834903;47.130642599999995;7.2406201;-0.015000000596046448;1673426252.0465925;1.072350263595581;-0.484459787607193;88.97245025634766
32;1673426252.0895028;47.130642699999996;7.24062;-0.014000000432133675;1673426252.253523;0.2293192595243454;0.17957569658756256;84.02261352539062
33;1673426252.2889707;47.1306428;7.2406198999999996;-0.018000001087784767;1673426252.4439766;0.3620937466621399;3.6638362407684326;77.29767608642578
34;1673426252.4864478;47.130643;7.2406196;-0.012000000104308128;1673426252.6687753;-1.328955888748169;8.0333833694458;78.29261016845703
35;1673426252.707378;47.130643199999994;7.240619199999999;0.004000000189989805;1673426252.8821723;-4.709528923034668;10.83769702911377;80.67546844482422
36;1673426252.923385;47.130643299999996;7.2406188;0.0430000014603138;1673426253.0832472;-4.403923511505127;11.59346866607666;82.00659942626953
