;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673425841.1664176;47.1306425;7.240619799999999;-0.006000000052154064;1673425841.246499;-0.08005174994468689;-0.4786490797996521;90.34784698486328
1;1673425841.3537436;47.1306425;7.2406197;-0.0020000000949949026;1673425841.4283316;-0.07612840831279755;-0.2931276559829712;90.35608673095703
2;1673425841.5570004;47.1306424;7.2406197;-0.0010000000474974513;1673425841.6679919;0.16311821341514587;-0.23374894261360168;90.28662109375
3;1673425841.7648776;47.1306424;7.2406197;-0.003000000026077032;1673425841.8406582;-0.09046349674463272;-0.2964005172252655;90.49411010742188
4;1673425841.9496403;47.1306424;7.2406197;-0.0020000000949949026;1673425842.0272741;0.047615788877010345;-0.27849653363227844;90.48783874511719
5;1673425842.1371624;47.1306424;7.2406197;-0.0020000000949949026;1673425842.2193189;0.21959497034549713;-0.29772502183914185;90.60545349121094
6;1673425842.3350158;47.1306424;7.2406196;-0.003000000026077032;1673425842.415772;-0.023629972711205482;-0.19148917496204376;90.43059539794922
7;1673425842.5259237;47.1306424;7.2406197;-0.006000000052154064;1673425842.6016378;-0.2164597362279892;-0.3300281763076782;90.5140609741211
8;1673425842.7193258;47.1306424;7.2406197;-0.007000000216066837;1673425842.8095367;-0.020158812403678894;-0.0871054008603096;90.44485473632812
9;1673425842.9334764;47.1306424;7.240619799999999;-0.004000000189989805;1673425843.0160446;-0.04857863113284111;-0.3067884147167206;90.321533203125
10;1673425843.1354957;47.1306424;7.240619799999999;-0.004000000189989805;1673425843.2268848;0.08289926499128342;-0.25840917229652405;90.45947265625
11;1673425843.349446;47.1306424;7.240619799999999;-0.005000000353902578;1673425843.423243;-0.1504524201154709;-0.16096146404743195;90.59193420410156
12;1673425843.5410988;47.1306424;7.240619799999999;-0.007000000216066837;1673425843.6247675;-0.05513478070497513;-0.14081214368343353;90.3299331665039
13;1673425843.737503;47.1306424;7.2406198999999996;-0.009000000543892384;1673425843.824031;-0.26232871413230896;-0.19202302396297455;90.43055725097656
14;1673425843.9368918;47.1306424;7.24062;0.0;1673425844.0205345;-0.04606888070702553;-2.0263619422912598;90.57466125488281
15;1673425844.1341612;47.1306424;7.24062;-0.0010000000474974513;1673425844.2195985;-0.10767047107219696;-1.3311831951141357;90.52432250976562
16;1673425844.3297033;47.1306424;7.2406201;-0.0010000000474974513;1673425844.404121;-0.15497764945030212;-1.3990124464035034;90.39643859863281
17;1673425844.5331478;47.1306425;7.2406201;0.0;1673425844.6364195;-0.2861458659172058;-1.464572787284851;90.64728546142578
18;1673425844.7618961;47.1306424;7.2406201999999995;0.0;1673425844.8436198;-0.16319771111011505;-1.2317131757736206;90.47356414794922
19;1673425844.9494998;47.1306425;7.2406201999999995;0.0010000000474974513;1673425845.0261743;-0.15522423386573792;-2.265378713607788;90.68341064453125
20;1673425845.151263;47.1306425;7.2406201;0.0010000000474974513;1673425845.2396433;-0.2024914026260376;-2.2384321689605713;90.61395263671875
21;1673425845.351832;47.1306425;7.2406201999999995;0.0020000000949949026;1673425845.463409;-0.053316354751586914;-1.9497239589691162;90.7054443359375
22;1673425845.5800366;47.1306425;7.2406201999999995;0.003000000026077032;1673425845.6549516;-0.20685383677482605;-1.3837265968322754;90.66986083984375
23;1673425845.7963078;47.1306425;7.2406201999999995;0.009000000543892384;1673425845.869233;-0.08010010421276093;-0.765513002872467;90.54535675048828
24;1673425845.9900653;47.130642599999995;7.2406201;0.01100000087171793;1673425846.0667653;-0.006079668644815683;-0.7264222502708435;90.50070190429688
25;1673425846.1846468;47.130642699999996;7.2406201;0.01100000087171793;1673425846.2908096;-0.21280449628829956;-0.8196287751197815;90.67395782470703
26;1673425846.3893125;47.1306428;7.2406201;0.012000000104308128;1673425846.4745317;-0.24926403164863586;-0.9711292386054993;90.63724517822266
27;1673425846.6399598;47.1306428;7.2406201;0.012000000104308128;1673425846.7034342;0.03715470805764198;-0.5750918388366699;89.26705932617188
28;1673425846.8169742;47.130643;7.2406201999999995;0.014000000432133675;1673425846.8849587;0.09224167466163635;-0.3475341796875;88.46833801269531
29;1673425847.0668318;47.1306436;7.2406201999999995;0.01900000125169754;1673425847.1328044;-0.11047260463237762;0.9590558409690857;89.23542022705078
30;1673425847.2201989;47.1306447;7.2406203;0.026000000536441803;1673425847.300523;-0.12584014236927032;1.3256211280822754;92.74463653564453
31;1673425847.3992443;47.1306465;7.2406204;0.04000000283122063;1673425847.4802852;0.04382484406232834;3.9044859409332275;97.17887878417969
32;1673425847.587911;47.130648799999996;7.2406204999999995;0.05300000309944153;1673425847.665787;0.07130292057991028;8.316688537597656;101.35256958007812
33;1673425847.7851396;47.1306516;7.2406206;0.06200000271201134;1673425847.8560033;-0.16749952733516693;11.753829002380371;105.00749206542969
34;1673425847.970745;47.130654899999996;7.2406207;0.06800000369548798;1673425848.0569792;-1.7498846054077148;16.474754333496094;105.74229431152344
35;1673425848.1784315;47.130658499999996;7.240620799999999;0.07700000703334808;1673425848.2571433;-1.9666591882705688;18.469135284423828;103.07704162597656
36;1673425848.3727553;47.1306624;7.2406212;0.08700000494718552;1673425848.4745193;-1.6302871704101562;20.747360229492188;100.70197296142578
