;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673391057.9909594;47.1306424;7.24062;0.00800000037997961;1673391058.1543937;0.08331585675477982;-0.031975094228982925;90.4246826171875
1;1673391058.1908944;47.1306424;7.2406198999999996;0.010000000707805157;1673391058.3536704;-0.10560763627290726;-0.003624045057222247;90.46021270751953
2;1673391058.3930054;47.1306424;7.2406198999999996;0.012000000104308128;1673391058.554824;0.07050774246454239;-0.45611777901649475;90.32952880859375
3;1673391058.5920708;47.1306424;7.2406197;0.01100000087171793;1673391058.7541957;0.2526015043258667;-0.40017393231391907;90.34607696533203
4;1673391058.7899241;47.1306424;7.2406196;0.009000000543892384;1673391058.9539657;0.13802146911621094;-0.460885226726532;90.31192016601562
5;1673391058.9910989;47.1306425;7.2406196;0.00800000037997961;1673391059.1545937;0.0744074285030365;-0.49073338508605957;90.42791748046875
6;1673391059.1916835;47.1306425;7.2406196;0.006000000052154064;1673391059.354858;-0.10595593601465225;-0.36281460523605347;90.23330688476562
7;1673391059.394847;47.1306425;7.2406196;0.0020000000949949026;1673391059.563699;-0.2273416668176651;-0.40565288066864014;90.17223358154297
8;1673391059.599046;47.1306424;7.2406196;0.0;1673391059.757895;-0.06768515706062317;-0.4104624390602112;90.24309539794922
9;1673391059.7941558;47.1306424;7.2406197;0.0;1673391059.9501438;0.07848039269447327;-1.1027839183807373;90.19132232666016
10;1673391059.9882195;47.1306424;7.2406197;-0.003000000026077032;1673391060.1503646;-0.18634437024593353;-1.5781906843185425;90.2259292602539
11;1673391060.189455;47.1306424;7.2406197;-0.009000000543892384;1673391060.3447173;-0.20734016597270966;-1.1956257820129395;90.12789916992188
12;1673391060.3808246;47.1306424;7.2406197;-0.013000000268220901;1673391060.5371993;-0.25841593742370605;-1.3360968828201294;90.0760498046875
13;1673391060.5733123;47.1306424;7.2406197;-0.01600000075995922;1673391060.7416692;-0.27587804198265076;-1.1614397764205933;90.06562805175781
