;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673390398.0577314;47.1306423;7.2406197;-0.013000000268220901;1673390398.1952112;-0.02093888446688652;-0.20100319385528564;90.19889068603516
1;1673390398.2793467;47.1306423;7.2406197;-0.014000000432133675;1673390398.4251451;0.07371507585048676;-0.17731663584709167;90.20635223388672
2;1673390398.5225556;47.1306423;7.2406197;-0.018000001087784767;1673390398.6604674;0.1263129711151123;-0.15924471616744995;90.05711364746094
3;1673390398.7278626;47.1306423;7.2406197;-0.023000001907348633;1673390398.836733;0.022678840905427933;-0.18012762069702148;90.16293334960938
4;1673390398.9046614;47.1306424;7.2406196;-0.021000001579523087;1673390399.0298464;0.19674693048000336;-0.14799578487873077;90.03665161132812
5;1673390399.101184;47.1306424;7.2406196;-0.017000000923871994;1673390399.2012901;0.11782567948102951;-0.2133485972881317;90.0263671875
6;1673390399.2827685;47.1306424;7.2406197;-0.017000000923871994;1673390399.3976376;-0.05847537890076637;-0.16867072880268097;90.0157241821289
7;1673390399.481043;47.1306424;7.2406197;-0.01600000075995922;1673390399.5997841;-0.061989057809114456;-0.2119511365890503;90.01749420166016
8;1673390399.6833518;47.1306424;7.2406197;-0.014000000432133675;1673390399.8019996;0.2754276394844055;-0.3950664699077606;90.09895324707031
9;1673390399.8757496;47.1306424;7.2406197;0.0020000000949949026;1673390399.998293;0.39180952310562134;-0.7128665447235107;90.25703430175781
10;1673390400.0821226;47.1306424;7.240619799999999;0.005000000353902578;1673390400.2254844;0.004693193361163139;-0.5897283554077148;90.20880126953125
11;1673390400.3023667;47.1306424;7.240619799999999;0.00800000037997961;1673390400.4376063;-0.1846190094947815;-0.5123135447502136;90.19693756103516
12;1673390400.5145257;47.1306423;7.240619799999999;0.01100000087171793;1673390400.630021;-0.0018994328565895557;-0.58930903673172;90.2510986328125
13;1673390400.7034733;47.1306423;7.2406198999999996;0.012000000104308128;1673390400.81654;0.2220277339220047;-0.3257976174354553;90.04464721679688
14;1673390400.8933876;47.1306423;7.2406198999999996;0.01100000087171793;1673390401.0174406;0.3949832618236542;-0.5070931911468506;89.99212646484375
15;1673390401.0894175;47.1306423;7.2406198999999996;0.013000000268220901;1673390401.2075143;-0.09691658616065979;-0.6392524838447571;90.03821563720703
16;1673390401.2836282;47.1306423;7.24062;0.015000000596046448;1673390401.40504;0.0923563688993454;-0.5102443099021912;90.1413345336914
17;1673390401.4785142;47.1306423;7.24062;0.0020000000949949026;1673390401.5955017;0.2765236496925354;-0.8446542620658875;90.3106918334961
18;1673390401.664556;47.1306423;7.2406201;0.0020000000949949026;1673390401.7797773;-0.023803554475307465;-0.7801600694656372;90.10021209716797
19;1673390401.8535702;47.1306423;7.2406201;0.004000000189989805;1673390401.9754968;0.2425456941127777;-0.6380102038383484;90.222900390625
20;1673390402.0565689;47.1306423;7.2406201999999995;0.004000000189989805;1673390402.1772678;0.10788203030824661;-0.3504457175731659;90.1021957397461
21;1673390402.2585733;47.1306423;7.2406201999999995;0.0020000000949949026;1673390402.3858955;0.20615693926811218;-0.5725902915000916;90.04508209228516
22;1673390402.4634798;47.1306423;7.2406201;0.0010000000474974513;1673390402.5895884;0.289334237575531;-0.17847253382205963;90.01441955566406
23;1673390402.667719;47.1306424;7.2406201;0.003000000026077032;1673390402.8005621;0.5867852568626404;-0.6275688409805298;90.17582702636719
24;1673390402.879419;47.1306424;7.24062;0.0020000000949949026;1673390403.0029173;0.6172555685043335;-0.5230301022529602;89.7100601196289
25;1673390403.0826714;47.1306424;7.24062;0.005000000353902578;1673390403.200859;1.040912389755249;-0.5094248652458191;89.47212982177734
26;1673390403.2716413;47.1306425;7.2406198999999996;0.00800000037997961;1673390403.3794694;0.9578487873077393;-0.311800479888916;87.35271453857422
27;1673390403.4545884;47.1306425;7.2406197;0.005000000353902578;1673390403.5875692;-0.10639284551143646;2.2828752994537354;82.31107330322266
28;1673390403.684564;47.130642699999996;7.2406194;0.010000000707805157;1673390403.8043938;-2.3715174198150635;5.214778900146484;84.30874633789062
29;1673390403.8817546;47.1306428;7.240619;0.02800000086426735;1673390404.014404;-8.110121726989746;8.227192878723145;85.58612060546875
30;1673390404.0926464;47.1306428;7.2406185999999995;0.0560000017285347;1673390404.2166467;-8.61868953704834;5.5369954109191895;86.71613311767578
31;1673390404.2972698;47.1306428;7.2406185;0.10400000214576721;1673390404.4373863;-8.13500690460205;8.981557846069336;86.45094299316406
32;1673390404.5534217;47.130642699999996;7.2406185;0.17400000989437103;1673390404.6674662;-7.790654182434082;7.5500922203063965;87.09766387939453
33;1673390404.7359529;47.1306425;7.2406187;0.2590000033378601;1673390404.891126;-7.414941787719727;4.1988844871521;88.27259063720703
34;1673390404.972448;47.1306425;7.240619;0.36100003123283386;1673390405.0936608;-6.097297668457031;8.55172061920166;87.94461822509766
35;1673390405.1576495;47.1306425;7.2406193;0.47700002789497375;1673390405.2736845;-5.943403720855713;8.367325782775879;87.89916229248047
36;1673390405.3403525;47.1306424;7.240619499999999;0.6070000529289246;1673390405.4557798;-6.034588813781738;3.4123809337615967;88.49784851074219
37;1673390405.532554;47.1306423;7.2406197;0.7510000467300415;1673390405.6414595;-5.78463077545166;6.359737396240234;87.98916625976562
38;1673390405.7111535;47.1306422;7.240619799999999;0.909000039100647;1673390405.8261242;-5.803879261016846;8.611222267150879;87.63709259033203
