;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673392812.355055;47.1306423;7.2406198999999996;-0.03100000135600567;1673392812.421949;0.13510490953922272;-0.2908068299293518;90.09795379638672
1;1673392812.5567567;47.1306423;7.24062;-0.029000001028180122;1673392812.6194763;-0.053367987275123596;-0.01810021512210369;90.05467224121094
2;1673392812.7600424;47.1306423;7.2406201;-0.029000001028180122;1673392812.8226805;-0.1892588585615158;-0.5132020711898804;90.21778869628906
3;1673392812.958865;47.1306423;7.2406201;-0.029000001028180122;1673392813.018402;-0.2887038290500641;-0.24598588049411774;90.23987579345703
4;1673392813.162987;47.1306424;7.2406201;-0.02800000086426735;1673392813.222522;-0.18100130558013916;-0.25187915563583374;90.1172866821289
5;1673392813.3540614;47.1306424;7.2406201;-0.029000001028180122;1673392813.416118;-0.051684606820344925;-0.4031643271446228;90.16177368164062
6;1673392813.5487378;47.1306424;7.2406201;-0.029000001028180122;1673392813.6137495;0.08258432149887085;-0.3137251138687134;90.33623504638672
7;1673392813.7434604;47.1306424;7.2406201;-0.03100000135600567;1673392813.8075817;0.05327790603041649;-0.24617069959640503;90.19646453857422
8;1673392813.9449458;47.1306424;7.2406201;-0.03200000151991844;1673392814.0158832;-0.16305306553840637;-0.28701654076576233;90.28765106201172
9;1673392814.145664;47.1306424;7.2406201;-0.03100000135600567;1673392814.2106884;-0.35537204146385193;-0.23953326046466827;90.08977508544922
10;1673392814.3461878;47.1306424;7.2406201;-0.029000001028180122;1673392814.4102004;-0.25708985328674316;-0.2752862572669983;90.02706909179688
11;1673392814.5475156;47.1306424;7.2406201;-0.02500000037252903;1673392814.6127794;0.06085531413555145;-0.4113234877586365;90.10115051269531
12;1673392814.7486901;47.1306424;7.2406201999999995;-0.02200000174343586;1673392814.8089316;-0.25137045979499817;-0.2896634638309479;90.14543914794922
13;1673392814.9519696;47.1306424;7.2406201999999995;-0.021000001579523087;1673392815.0220177;-0.26647713780403137;-0.23019811511039734;90.14188385009766
14;1673392815.1541648;47.1306424;7.2406201999999995;-0.023000001907348633;1673392815.2201066;-0.2772250771522522;-0.25156229734420776;90.21056365966797
15;1673392815.361195;47.1306424;7.2406203;-0.0020000000949949026;1673392815.4281483;-0.26783743500709534;-0.15091349184513092;90.16136169433594
16;1673392815.5637424;47.1306423;7.2406201999999995;-0.0020000000949949026;1673392815.6275098;-0.3883714973926544;-0.3040269911289215;90.18909454345703
17;1673392815.780627;47.1306423;7.2406201999999995;0.0;1673392815.8441353;-0.21681980788707733;-0.20285993814468384;90.11530303955078
18;1673392815.9865942;47.1306423;7.2406201999999995;0.003000000026077032;1673392816.0472314;-0.17710736393928528;-0.21010898053646088;90.05342102050781
19;1673392816.1915684;47.1306423;7.2406201999999995;0.007000000216066837;1673392816.2814453;-0.3264496326446533;-0.2808956205844879;90.1654052734375
20;1673392816.4271488;47.1306422;7.2406201999999995;0.00800000037997961;1673392816.4892497;-0.3554101884365082;-0.42488938570022583;90.185791015625
21;1673392816.6123838;47.1306422;7.2406201999999995;0.005000000353902578;1673392816.6672313;-0.3162810206413269;-0.22903604805469513;90.13163757324219
22;1673392816.802656;47.1306422;7.2406201;0.0;1673392816.862918;-0.4214894473552704;-0.5182475447654724;90.32217407226562
23;1673392816.9873283;47.1306422;7.2406201;-0.004000000189989805;1673392817.046489;-0.44154325127601624;-0.2821752429008484;90.12476348876953
24;1673392817.1845763;47.1306423;7.2406201;-0.009000000543892384;1673392817.2425027;-0.5416648387908936;-0.11081815510988235;90.07612609863281
25;1673392817.4054842;47.1306423;7.24062;-0.013000000268220901;1673392817.4548154;-0.535018265247345;-0.17604416608810425;90.14736938476562
26;1673392817.5895116;47.1306422;7.24062;-0.014000000432133675;1673392817.659492;-0.8339046239852905;-0.22766363620758057;90.09247589111328
27;1673392817.7972817;47.1306422;7.24062;-0.014000000432133675;1673392817.8535032;-0.7620043158531189;-0.03978067263960838;90.23307037353516
28;1673392817.9784646;47.1306422;7.2406201;-0.013000000268220901;1673392818.0297973;-0.7039907574653625;-0.30386632680892944;90.3326416015625
29;1673392818.1755543;47.130642099999996;7.2406201;-0.012000000104308128;1673392818.2363625;-0.8825867176055908;-0.2248392254114151;90.4693374633789
30;1673392818.3737717;47.130642099999996;7.2406201;-0.010000000707805157;1673392818.4317486;-1.1754693984985352;-0.27594372630119324;90.53946685791016
31;1673392818.5661786;47.1306422;7.2406201;-0.010000000707805157;1673392818.6275687;-1.041575312614441;-0.3674446940422058;89.01509857177734
32;1673392818.7772958;47.1306422;7.2406204999999995;-0.010000000707805157;1673392818.8365176;2.106200933456421;-0.355107843875885;86.87165832519531
33;1673392818.9845607;47.1306422;7.240621399999999;0.0;1673392819.0424738;8.030499458312988;-0.8457240462303162;86.0909194946289
34;1673392819.1794744;47.1306423;7.2406228;0.020000001415610313;1673392819.2374542;14.766940116882324;-0.25734594464302063;87.93231964111328
35;1673392819.3534691;47.1306423;7.2406244;0.05000000074505806;1673392819.425661;15.677668571472168;1.0927605628967285;88.83334350585938
36;1673392819.571724;47.1306424;7.2406261999999995;0.09400000423192978;1673392819.6347408;16.688121795654297;-1.911651611328125;88.76698303222656
37;1673392819.7643983;47.130642599999995;7.240628;0.15000000596046448;1673392819.826577;18.21181297302246;-1.0143852233886719;89.10028076171875
