;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673392443.2623265;47.1306423;7.2406201999999995;0.003000000026077032;1673392443.4410844;-0.1462528556585312;-0.22468619048595428;90.3185806274414
1;1673392443.478174;47.1306423;7.2406201999999995;0.00800000037997961;1673392443.6652858;0.03463594242930412;-0.2076869010925293;90.33712768554688
2;1673392443.7072499;47.1306423;7.2406201999999995;0.007000000216066837;1673392443.8670673;0.11695390939712524;-0.16614429652690887;90.21556854248047
3;1673392443.9101691;47.1306423;7.2406201;0.005000000353902578;1673392444.090256;0.03237080201506615;-0.1762591153383255;90.3395767211914
4;1673392444.1259341;47.1306423;7.24062;0.00800000037997961;1673392444.3282394;0.27591755986213684;-0.18451955914497375;90.27118682861328
5;1673392444.3653588;47.1306423;7.2406198999999996;0.006000000052154064;1673392444.5215187;0.2352834939956665;-0.32132020592689514;90.57666015625
6;1673392444.5485365;47.1306423;7.2406198999999996;0.003000000026077032;1673392444.682068;0.10661669820547104;-0.09686952084302902;90.33395385742188
7;1673392444.717208;47.1306423;7.2406198999999996;0.0020000000949949026;1673392444.8775027;0.009266325272619724;-0.23182855546474457;90.44696044921875
8;1673392444.9219055;47.1306423;7.2406198999999996;0.0020000000949949026;1673392445.079519;-0.02002774178981781;-0.3042566776275635;90.48497009277344
9;1673392445.10587;47.1306423;7.24062;0.0;1673392445.2378385;-0.15704774856567383;-0.18394604325294495;90.370849609375
10;1673392445.2661426;47.1306423;7.24062;0.0010000000474974513;1673392445.429309;-0.13768906891345978;-0.4243517220020294;90.45580291748047
11;1673392445.4636273;47.1306423;7.24062;0.0;1673392445.6181164;-0.040510814636945724;-0.336214542388916;90.57559204101562
12;1673392445.6519167;47.1306424;7.24062;-0.003000000026077032;1673392445.812822;-0.10004255920648575;-0.0703754648566246;90.32990264892578
13;1673392445.8450766;47.1306424;7.24062;-0.004000000189989805;1673392446.0213523;-0.20048180222511292;-0.33548280596733093;90.52629089355469
14;1673392446.0584488;47.1306424;7.24062;-0.003000000026077032;1673392446.2301483;-0.07438371330499649;-0.5918967127799988;90.58527374267578
15;1673392446.28153;47.1306424;7.2406201;-0.0010000000474974513;1673392446.4503438;-0.15904003381729126;0.1867288202047348;90.35096740722656
16;1673392446.4832864;47.1306424;7.2406201;0.003000000026077032;1673392446.640555;0.08624719083309174;-0.31790977716445923;90.39057159423828
17;1673392446.6744912;47.1306424;7.2406201;0.004000000189989805;1673392446.854232;-0.03322971239686012;-0.42516016960144043;90.55044555664062
18;1673392446.8883376;47.1306424;7.24062;0.009000000543892384;1673392447.0403326;-0.019608698785305023;0.44913092255592346;90.56482696533203
19;1673392447.0794985;47.1306424;7.24062;0.01600000075995922;1673392447.2432666;-0.17329435050487518;0.04824178293347359;90.50773620605469
20;1673392447.279334;47.1306424;7.24062;0.023000001907348633;1673392447.4385743;-0.2652571201324463;-0.5740700364112854;90.40819549560547
21;1673392447.4750354;47.1306424;7.2406201;0.029000001028180122;1673392447.6318371;-0.22979046404361725;0.0032758088782429695;90.40206146240234
22;1673392447.669231;47.1306424;7.2406201;0.032999999821186066;1673392447.8263004;-0.2156609147787094;0.07006268203258514;90.34443664550781
