;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673389048.0784373;47.1306424;7.2406203;0.0;1673389048.167851;0.32905182242393494;-0.3945671617984772;90.3156967163086
1;1673389048.2849114;47.1306424;7.2406203;0.0;1673389048.3841438;0.4394698739051819;-0.4664771258831024;90.33533477783203
2;1673389048.492422;47.1306425;7.2406201;-0.0010000000474974513;1673389048.5745034;0.3741219937801361;-0.4041573405265808;90.29446411132812
3;1673389048.6767552;47.1306425;7.2406198999999996;0.0;1673389048.7771628;-0.031630802899599075;-0.21498414874076843;90.2727279663086
4;1673389048.8887072;47.1306425;7.240619799999999;0.0;1673389048.9871597;0.12924645841121674;-0.5428035259246826;90.50146484375
5;1673389049.1065588;47.1306424;7.2406196;0.0020000000949949026;1673389049.1983454;0.1870187669992447;-0.2349841594696045;90.264404296875
6;1673389049.304132;47.1306424;7.240619499999999;0.0020000000949949026;1673389049.3967302;0.02873576432466507;-0.21389737725257874;90.16768646240234
7;1673389049.4956522;47.1306424;7.240619499999999;0.0;1673389049.5834024;-0.04815777391195297;-0.4650424122810364;90.28594970703125
8;1673389049.6802742;47.1306424;7.240619499999999;-0.0020000000949949026;1673389049.775503;0.01631213165819645;-0.3286336362361908;90.32711029052734
9;1673389049.8844252;47.1306424;7.2406196;0.0010000000474974513;1673389049.9913998;0.011244411580264568;-0.3014664649963379;90.32688903808594
10;1673389050.1090975;47.1306424;7.2406196;0.004000000189989805;1673389050.2160683;-0.07685410231351852;-0.3625265955924988;90.31678009033203
11;1673389050.3181167;47.1306424;7.2406197;0.004000000189989805;1673389050.4084709;0.101050965487957;-0.3306329548358917;90.18053436279297
12;1673389050.516586;47.1306423;7.240619799999999;0.003000000026077032;1673389050.6079755;-0.23881766200065613;-0.3548352122306824;90.33941650390625
13;1673389050.6934245;47.1306423;7.2406198999999996;0.0020000000949949026;1673389050.7834837;-0.08749915659427643;-0.14018064737319946;90.21074676513672
14;1673389050.874414;47.1306423;7.2406198999999996;0.0010000000474974513;1673389050.9736483;0.16507551074028015;-0.1866658329963684;90.33143615722656
15;1673389051.0776298;47.1306423;7.2406198999999996;0.0;1673389051.1753907;-0.06458115577697754;-0.3803477883338928;90.21800994873047
16;1673389051.2897584;47.1306423;7.240619799999999;-0.0010000000474974513;1673389051.38649;0.14462852478027344;-0.597002387046814;90.3803939819336
17;1673389051.4957385;47.1306423;7.240619799999999;0.0;1673389051.6019912;0.004439048934727907;-0.27644190192222595;90.21104431152344
18;1673389051.698427;47.1306424;7.2406197;-0.0010000000474974513;1673389051.7778203;-0.06913866102695465;0.035783566534519196;90.38745880126953
19;1673389051.8795247;47.1306424;7.240619799999999;-0.0010000000474974513;1673389051.9733682;-0.1815004199743271;-0.6123836040496826;90.46946716308594
20;1673389052.0674968;47.1306424;7.240619799999999;-0.0020000000949949026;1673389052.1660283;-0.15097370743751526;0.023563086986541748;90.36536407470703
21;1673389052.278619;47.1306425;7.240619799999999;-0.005000000353902578;1673389052.3814373;0.11226963996887207;0.6710809469223022;90.6590805053711
22;1673389052.4867098;47.1306425;7.240619799999999;-0.004000000189989805;1673389052.585418;-0.13215617835521698;0.19430041313171387;90.74845123291016
23;1673389052.6894972;47.1306425;7.240619799999999;-0.004000000189989805;1673389052.7858193;-0.11619976162910461;0.7230413556098938;90.72815704345703
24;1673389052.8996863;47.1306425;7.2406197;-0.0010000000474974513;1673389052.9905758;0.21836970746517181;-0.09420124441385269;90.20866394042969
25;1673389053.096644;47.1306425;7.2406196;0.0010000000474974513;1673389053.1885474;0.2143169790506363;-0.15432244539260864;90.45336151123047
26;1673389053.2914836;47.1306425;7.2406196;0.0020000000949949026;1673389053.391688;-0.0005175102269276977;-0.10004941374063492;90.33355712890625
27;1673389053.4917321;47.1306425;7.2406196;0.0010000000474974513;1673389053.585653;-1.2944552898406982;-0.07917609065771103;91.1861343383789
28;1673389053.6815534;47.1306424;7.2406196;0.004000000189989805;1673389053.7816942;-1.6435892581939697;0.38794270157814026;90.43318939208984
29;1673389053.8945324;47.1306423;7.2406197;0.01900000125169754;1673389053.9906943;-0.599495530128479;2.544023275375366;90.24284362792969
30;1673389054.0885801;47.1306422;7.2406198999999996;0.06200000271201134;1673389054.18969;0.9259753227233887;-1.8370543718338013;90.38665008544922
31;1673389054.327665;47.1306423;7.24062;0.11400000751018524;1673389054.4336507;1.1910334825515747;-1.854099154472351;90.166748046875
32;1673389054.52974;47.1306422;7.2406201;0.18200001120567322;1673389054.6345675;1.5331021547317505;2.3942956924438477;90.08489990234375
33;1673389054.733881;47.130642099999996;7.2406201;0.26600000262260437;1673389054.8209996;0.688872218132019;-1.2533680200576782;90.3292007446289
34;1673389054.9279802;47.130642099999996;7.2406201;0.359000027179718;1673389055.0136669;-0.05554524064064026;-3.263683319091797;90.65025329589844
35;1673389055.113735;47.1306419;7.24062;0.4710000157356262;1673389055.197711;-0.03977149724960327;1.205597996711731;90.16070556640625
36;1673389055.2941232;47.1306419;7.24062;0.5990000367164612;1673389055.3922803;0.27286916971206665;-1.0756486654281616;90.41141510009766
37;1673389055.4934998;47.130641999999995;7.2406198999999996;0.7310000061988831;1673389055.5995612;0.7494291067123413;-3.212841033935547;90.3841781616211
38;1673389055.7076242;47.1306422;7.2406198999999996;0.878000020980835;1673389055.7985249;0.9943747520446777;1.7046983242034912;90.29319763183594
39;1673389055.9067197;47.1306422;7.240619799999999;1.0420000553131104;1673389055.989311;0.10201319307088852;0.9207608699798584;90.4852066040039
40;1673389056.0903964;47.1306423;7.240619799999999;1.2160000801086426;1673389056.1846642;-0.33288607001304626;-2.741072177886963;91.05799865722656
41;1673389056.2997189;47.1306423;7.240619799999999;1.3960000276565552;1673389056.400291;-0.3948996961116791;0.4541620910167694;90.59107971191406
42;1673389056.499447;47.1306422;7.240619799999999;1.5840001106262207;1673389056.5956385;-0.14647719264030457;1.691291332244873;90.38917541503906
43;1673389056.6998217;47.1306423;7.240619799999999;1.777000069618225;1673389056.7873535;0.15392115712165833;-2.7607715129852295;90.63970947265625
44;1673389056.891391;47.1306425;7.240619799999999;1.970000147819519;1673389056.98661;1.0453989505767822;0.09967833012342453;90.52644348144531
45;1673389057.0918493;47.130642599999995;7.240619799999999;2.1680002212524414;1673389057.1804397;0.37987151741981506;2.8377089500427246;90.70784759521484
46;1673389057.2904744;47.130642599999995;7.240619799999999;2.3630001544952393;1673389057.3925278;0.1544380635023117;-1.7746472358703613;91.01697540283203
47;1673389057.5004888;47.130642599999995;7.2406198999999996;2.5530002117156982;1673389057.5947666;-0.18037672340869904;-1.1785917282104492;91.09993743896484
48;1673389057.6958683;47.1306425;7.2406198999999996;2.751000165939331;1673389057.790977;-0.021857457235455513;2.45977783203125;90.79879760742188
49;1673389057.921056;47.1306425;7.24062;2.951000213623047;1673389058.006998;0.09000752121210098;-1.4195395708084106;91.00151824951172
50;1673389058.1357896;47.130642599999995;7.24062;3.1470000743865967;1673389058.22727;0.46821627020835876;-0.9954416155815125;91.29947662353516
51;1673389058.3193667;47.130642699999996;7.24062;3.3450002670288086;1673389058.4176228;0.811341404914856;2.4824657440185547;90.8904800415039
52;1673389058.5188358;47.130642599999995;7.24062;3.5470001697540283;1673389058.6145468;0.4935040771961212;-0.18292157351970673;91.15181732177734
53;1673389058.711877;47.1306425;7.2406198999999996;3.744000196456909;1673389058.8038542;0.04980926588177681;-3.093143939971924;91.13778686523438
54;1673389058.9154227;47.1306423;7.2406198999999996;3.946000099182129;1673389059.0138443;-0.27624720335006714;1.3535473346710205;90.78536224365234
55;1673389059.10881;47.1306422;7.2406198999999996;4.14900016784668;1673389059.1963627;-0.2817001938819885;-0.1240549311041832;91.00420379638672
56;1673389059.2975616;47.1306423;7.2406198999999996;4.3560004234313965;1673389059.3857605;-0.2379564642906189;-2.8075127601623535;91.15731811523438
57;1673389059.502749;47.1306425;7.2406198999999996;4.562000274658203;1673389059.5995774;0.12311781942844391;1.676253318786621;91.14353942871094
58;1673389059.7066145;47.1306425;7.2406198999999996;4.766000270843506;1673389059.7926881;0.5739355087280273;1.5633372068405151;90.873291015625
59;1673389059.914103;47.1306425;7.2406198999999996;4.968000411987305;1673389060.003165;0.5986251831054688;-2.9153740406036377;91.13519287109375
60;1673389060.100014;47.1306424;7.2406198999999996;5.1650004386901855;1673389060.1923096;0.08032726496458054;0.09274610131978989;90.86503601074219
61;1673389060.306113;47.1306423;7.2406198999999996;5.362000465393066;1673389060.3955002;-0.44385698437690735;1.9570770263671875;90.67166137695312
62;1673389060.5024471;47.1306424;7.2406198999999996;5.562000274658203;1673389060.6008155;-0.28159475326538086;-2.4633636474609375;91.16606903076172
63;1673389060.7017505;47.1306425;7.2406198999999996;5.765000343322754;1673389060.7970252;-0.42370539903640747;0.11386347562074661;91.03424835205078
64;1673389060.9075665;47.1306425;7.2406198999999996;5.974000453948975;1673389060.9980505;0.04724249988794327;2.801100015640259;90.90383911132812
65;1673389061.098582;47.1306425;7.240619799999999;6.180000305175781;1673389061.1933799;0.5126367211341858;-1.3663713932037354;90.88195037841797
66;1673389061.2996328;47.1306424;7.240619799999999;6.381000518798828;1673389061.3945303;0.5030084252357483;-1.6813499927520752;91.1092300415039
67;1673389061.4945612;47.1306422;7.2406198999999996;6.585000514984131;1673389061.589133;0.1883486658334732;1.7802149057388306;90.92747497558594
68;1673389061.6993752;47.1306422;7.24062;6.7920002937316895;1673389061.7958286;-0.35597363114356995;-0.8604510426521301;91.14513397216797
69;1673389061.901401;47.1306423;7.2406201;6.998000144958496;1673389062.0006442;-0.287019819021225;-2.5007078647613525;91.45248413085938
70;1673389062.1087234;47.1306423;7.2406201;7.198000431060791;1673389062.2002585;0.1209493950009346;2.281338691711426;90.94502258300781
71;1673389062.3044214;47.1306423;7.2406201999999995;7.397000312805176;1673389062.4056845;0.5063530206680298;0.4861421585083008;91.10731506347656
72;1673389062.513942;47.1306423;7.2406201;7.5960001945495605;1673389062.599488;0.6357549428939819;-2.89799165725708;91.14236450195312
73;1673389062.7015727;47.1306423;7.2406201;7.7910003662109375;1673389062.7968585;0.638174831867218;1.2497447729110718;90.8414077758789
74;1673389062.9019353;47.1306422;7.2406201;7.992000579833984;1673389062.9922745;-0.17216689884662628;0.7624374628067017;91.0007095336914
75;1673389063.1016202;47.1306423;7.2406201;8.190999984741211;1673389063.2004557;-0.4453781545162201;-2.4428458213806152;91.14381408691406
76;1673389063.3094413;47.1306423;7.2406201;8.388999938964844;1673389063.3998199;-0.27098533511161804;1.1046234369277954;91.21691131591797
