;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673390718.6306992;47.1306422;7.24062;-0.010000000707805157;1673390718.6336205;0.30856719613075256;0.1750345081090927;90.17117309570312
1;1673390718.8320127;47.1306423;7.24062;-0.00800000037997961;1673390718.8339648;0.16312351822853088;0.27454617619514465;90.00526428222656
2;1673390719.0308077;47.1306423;7.24062;-0.009000000543892384;1673390719.0337362;0.1077103316783905;0.3640504479408264;90.06147003173828
3;1673390719.2261724;47.1306422;7.24062;-0.013000000268220901;1673390719.2296689;-0.02794571965932846;-0.3591051697731018;90.04156494140625
4;1673390719.432814;47.1306422;7.24062;-0.013000000268220901;1673390719.43673;-0.1189555823802948;-0.7314417362213135;90.13993072509766
5;1673390719.629208;47.1306423;7.2406201;-0.01100000087171793;1673390719.6321309;-0.1604207456111908;-0.3223569095134735;89.9839096069336
6;1673390719.8513403;47.1306422;7.2406201999999995;-0.012000000104308128;1673390719.8552482;-0.10987533628940582;-0.6988512277603149;90.17575073242188
7;1673390720.0363362;47.1306422;7.2406201;-0.014000000432133675;1673390720.0392656;-0.09147121012210846;-0.486301451921463;90.1119384765625
8;1673390720.227272;47.1306422;7.24062;-0.021000001579523087;1673390720.2301848;0.16919775307178497;-0.6475298404693604;90.1861572265625
9;1673390720.4295113;47.1306422;7.2406198999999996;-0.0020000000949949026;1673390720.4334166;0.15481260418891907;-1.0416700839996338;90.1026382446289
10;1673390720.627065;47.1306423;7.240619799999999;-0.005000000353902578;1673390720.6314821;0.18453559279441833;-1.3672518730163574;90.28741455078125
11;1673390720.8284633;47.1306423;7.240619799999999;-0.007000000216066837;1673390720.8304114;0.09904973953962326;-1.1608891487121582;90.2684097290039
12;1673390721.0339856;47.1306423;7.240619799999999;-0.009000000543892384;1673390721.0369213;-0.0672668069601059;-1.2110834121704102;90.24513244628906
13;1673390721.2357774;47.1306423;7.240619799999999;-0.012000000104308128;1673390721.2386947;-0.20154023170471191;-0.9445158839225769;90.07657623291016
14;1673390721.4377656;47.1306423;7.2406198999999996;-0.012000000104308128;1673390721.441758;-0.1789880096912384;-1.2554713487625122;90.11228942871094
15;1673390721.6350226;47.1306424;7.24062;-0.01100000087171793;1673390721.6379511;-0.0265793614089489;-1.3002328872680664;90.01204681396484
16;1673390721.8507016;47.1306424;7.24062;-0.007000000216066837;1673390721.853828;0.1365460604429245;-1.0995804071426392;89.88653564453125
17;1673390722.0568373;47.1306424;7.2406198999999996;0.0020000000949949026;1673390722.0597713;0.2523171901702881;-1.3087283372879028;89.93976593017578
