;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673389807.4260728;47.1306424;7.2406204;-0.03200000151991844;1673389807.516027;0.2863495945930481;0.05940239876508713;90.52651977539062
1;1673389807.622725;47.1306424;7.2406204;-0.030000001192092896;1673389807.6959324;0.09218264371156693;-0.1763385683298111;90.22761535644531
2;1673389807.8137233;47.1306424;7.2406204;-0.03200000151991844;1673389807.8993425;0.02497638575732708;-0.3069700300693512;90.5033950805664
3;1673389808.0273702;47.1306424;7.2406204999999995;-0.03500000014901161;1673389808.1122866;-0.173033207654953;-0.07637005299329758;90.25025939941406
4;1673389808.2375064;47.1306424;7.2406204999999995;-0.03400000184774399;1673389808.315785;0.039922624826431274;-0.21894517540931702;90.23095703125
5;1673389808.431062;47.1306424;7.2406204;-0.03100000135600567;1673389808.511307;-0.011967824772000313;-0.18151366710662842;90.35294342041016
6;1673389808.6423972;47.1306424;7.2406204;-0.032999999821186066;1673389808.7185652;0.35429492592811584;-0.18293984234333038;90.48487091064453
7;1673389808.8418088;47.1306423;7.2406203;-0.03500000014901161;1673389808.9190252;0.3118705153465271;-0.24164167046546936;90.4133529663086
8;1673389809.047036;47.1306423;7.2406203;-0.03400000184774399;1673389809.1316788;0.13399559259414673;-0.1992940902709961;90.40335083007812
9;1673389809.2442918;47.1306423;7.2406201999999995;-0.03400000184774399;1673389809.325825;0.08666924387216568;-0.14267949759960175;90.27669525146484
10;1673389809.4477272;47.1306423;7.2406201999999995;-0.039000000804662704;1673389809.530988;-0.03632073849439621;-0.22649511694908142;90.3801040649414
11;1673389809.6504843;47.1306423;7.2406201999999995;-0.04100000113248825;1673389809.7301002;-0.21373891830444336;-0.10443854331970215;90.26887512207031
12;1673389809.8478992;47.1306423;7.2406201999999995;-0.0430000014603138;1673389809.9392688;-0.1559816300868988;-0.17864292860031128;90.28032684326172
13;1673389810.0502827;47.1306423;7.2406201999999995;-0.04500000178813934;1673389810.1348467;-0.06218627467751503;-0.2035977989435196;90.21710968017578
14;1673389810.262513;47.1306424;7.2406201999999995;0.003000000026077032;1673389810.3423145;-0.1582859307527542;-1.0571057796478271;90.43738555908203
15;1673389810.4509254;47.1306424;7.2406201999999995;0.0020000000949949026;1673389810.5345714;-0.14286698400974274;-0.5093179941177368;90.28575134277344
16;1673389810.6965623;47.1306424;7.2406201;0.003000000026077032;1673389810.781538;0.12280640751123428;-0.8676620721817017;90.18818664550781
17;1673389810.9003987;47.1306424;7.2406201;0.004000000189989805;1673389810.9832518;0.11317948251962662;-0.6516398787498474;90.11537170410156
18;1673389811.087424;47.1306424;7.2406201;0.00800000037997961;1673389811.162921;0.03591444343328476;-0.7772074937820435;90.30833435058594
19;1673389811.2692304;47.1306424;7.2406201;0.009000000543892384;1673389811.3459802;-0.05913325399160385;-0.8459057807922363;90.31163024902344
20;1673389811.4709158;47.1306424;7.2406201;0.009000000543892384;1673389811.561911;-0.21908001601696014;-1.3468923568725586;90.31382751464844
21;1673389811.6799424;47.1306424;7.2406201999999995;0.0;1673389811.7700734;-0.25876039266586304;-1.3297119140625;90.19357299804688
22;1673389811.898013;47.1306424;7.2406201999999995;0.003000000026077032;1673389811.9700406;-0.19980378448963165;-0.8536155819892883;90.3970947265625
23;1673389812.0759294;47.1306424;7.2406201;0.005000000353902578;1673389812.1531305;-0.28091105818748474;-0.4171217679977417;90.42366790771484
