;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673392923.9542322;47.1306424;7.240619799999999;-0.058000002056360245;1673392923.9678957;0.1755964607000351;-0.1981392353773117;89.74190521240234
1;1673392924.1615324;47.1306424;7.240619799999999;-0.058000002056360245;1673392924.178125;0.027800561860203743;-0.017927875742316246;89.79216766357422
2;1673392924.376464;47.1306424;7.240619799999999;-0.05400000140070915;1673392924.3891516;-0.031143900007009506;-0.26782846450805664;89.94402313232422
3;1673392924.6339145;47.1306424;7.240619799999999;-0.049000002443790436;1673392924.6456535;-0.07552619278430939;0.013990665785968304;89.7491683959961
4;1673392924.851163;47.1306424;7.2406197;-0.04500000178813934;1673392924.8599486;0.08683112263679504;-0.12060892581939697;89.82328033447266
5;1673392925.0503273;47.1306424;7.2406196;-0.04500000178813934;1673392925.06007;0.3631124198436737;-0.23400789499282837;89.95391845703125
6;1673392925.2909925;47.1306424;7.2406196;-0.04800000041723251;1673392925.3311977;0.04581443592905998;-0.051875121891498566;89.88801574707031
7;1673392925.4824069;47.1306424;7.2406197;-0.04800000041723251;1673392925.4902148;-0.03978416696190834;-0.13878808915615082;89.79353332519531
8;1673392925.636455;47.1306424;7.240619799999999;-0.04700000211596489;1673392925.6496844;-0.15134558081626892;-0.1170228123664856;89.68155670166016
9;1673392925.8161893;47.1306424;7.240619799999999;0.0010000000474974513;1673392925.828882;-0.11468104273080826;-0.10452740639448166;89.77030944824219
10;1673392926.0134833;47.1306424;7.240619799999999;0.004000000189989805;1673392926.0242634;-0.07941315323114395;-0.13766540586948395;89.840576171875
11;1673392926.216483;47.1306424;7.240619799999999;0.00800000037997961;1673392926.2288604;-0.06693947315216064;-0.08294644951820374;89.71527099609375
12;1673392926.4487765;47.1306424;7.240619799999999;0.012000000104308128;1673392926.4585354;-0.13928861916065216;-0.33255213499069214;90.0380859375
13;1673392926.7019928;47.1306424;7.240619799999999;0.013000000268220901;1673392926.7111511;0.0724191814661026;-0.03272950276732445;89.90290832519531
