;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673391916.043057;47.1306423;7.24062;-0.046000003814697266;1673391916.1946962;0.11533408612012863;-0.3304499089717865;90.25133514404297
1;1673391916.2475276;47.1306423;7.24062;-0.04700000211596489;1673391916.3935435;0.32462960481643677;-0.25656476616859436;90.23977661132812
2;1673391916.4482088;47.1306423;7.24062;-0.04700000211596489;1673391916.6108654;0.09468837827444077;-0.10512226074934006;90.26473999023438
3;1673391916.6670651;47.1306423;7.2406198999999996;-0.049000002443790436;1673391916.8037627;0.14498750865459442;-0.3747920095920563;90.24882507324219
4;1673391916.8633947;47.1306423;7.2406198999999996;-0.052000001072883606;1673391917.0197449;0.12011712789535522;-0.19855207204818726;90.10708618164062
5;1673391917.0750594;47.1306423;7.2406198999999996;-0.05300000309944153;1673391917.2201397;-0.06997531652450562;-0.07181300222873688;90.2930679321289
6;1673391917.2761626;47.1306423;7.24062;-0.05400000140070915;1673391917.4094553;-0.09519658237695694;-0.06705711781978607;90.14836883544922
7;1673391917.4578784;47.1306423;7.24062;-0.0560000017285347;1673391917.5915492;0.02470662072300911;-0.3653216063976288;90.2994384765625
8;1673391917.64637;47.1306423;7.24062;-0.05700000375509262;1673391917.7934372;0.2416289746761322;-0.0630245953798294;90.17753601074219
9;1673391917.8443208;47.1306423;7.2406198999999996;0.0;1673391918.0008414;0.46279284358024597;-0.24878962337970734;90.14533233642578
10;1673391918.089755;47.1306423;7.240619799999999;-0.0020000000949949026;1673391918.2372131;0.203521728515625;-0.10879765450954437;90.1656265258789
11;1673391918.2876003;47.1306423;7.2406197;-0.0020000000949949026;1673391918.4085057;0.1805793195962906;-0.03203141689300537;90.11209106445312
12;1673391918.4865992;47.1306423;7.2406197;-0.0020000000949949026;1673391918.6295812;-0.0784761980175972;-0.1559503823518753;90.28533172607422
13;1673391918.6855886;47.1306423;7.240619799999999;-0.005000000353902578;1673391918.8043113;0.08932685852050781;-0.1977318674325943;90.39741516113281
14;1673391918.8542807;47.1306423;7.2406198999999996;-0.00800000037997961;1673391919.0044045;0.3059441149234772;0.06327568739652634;90.30513763427734
15;1673391919.062352;47.1306423;7.2406198999999996;-0.00800000037997961;1673391919.2324839;0.42379388213157654;-0.023979753255844116;90.296875
16;1673391919.289404;47.1306424;7.2406198999999996;-0.006000000052154064;1673391919.4241712;0.49564680457115173;0.12559941411018372;90.17581939697266
17;1673391919.480361;47.1306424;7.24062;0.0020000000949949026;1673391919.6051962;0.41517865657806396;0.134414941072464;90.26487731933594
18;1673391919.659189;47.1306424;7.24062;0.007000000216066837;1673391919.7855263;0.29689788818359375;0.11134828627109528;90.21004486083984
19;1673391919.844321;47.1306424;7.2406198999999996;0.009000000543892384;1673391919.982816;0.21331633627414703;0.057090774178504944;90.32427978515625
20;1673391920.0416298;47.1306424;7.2406198999999996;0.010000000707805157;1673391920.1776264;0.15707361698150635;-0.3225674033164978;90.44934844970703
21;1673391920.237791;47.1306424;7.24062;0.013000000268220901;1673391920.3836393;2.5220210552215576;-0.05780567601323128;90.01542663574219
22;1673391920.441282;47.1306424;7.240619799999999;0.020000001415610313;1673391920.5905278;5.96231746673584;-0.08641582727432251;90.29512786865234
23;1673391920.6472516;47.1306424;7.240619799999999;0.027000000700354576;1673391920.786333;9.115743637084961;0.08088484406471252;89.02510070800781
24;1673391920.8593767;47.1306424;7.2406196;0.02800000086426735;1673391921.0002067;-3.12984561920166;0.7949389219284058;82.31466674804688
25;1673391921.0592916;47.1306425;7.2406182999999995;0.012000000104308128;1673391921.1962862;-3.1248667240142822;-0.18527168035507202;82.33177947998047
26;1673391921.2656028;47.1306425;7.2406156;0.018000001087784767;1673391921.432833;-8.158103942871094;0.2677258849143982;81.45590209960938
27;1673391921.4917097;47.1306424;7.2406121;0.03200000151991844;1673391921.6323845;-13.521642684936523;0.5857658386230469;80.46631622314453
28;1673391921.6814015;47.1306424;7.2406079;0.05100000277161598;1673391921.8224566;-16.42217254638672;3.2279584407806396;81.36162567138672
29;1673391921.893355;47.1306423;7.2406029;0.07100000232458115;1673391922.0604284;-16.464488983154297;1.9221175909042358;83.12923431396484
30;1673391922.134442;47.1306422;7.2405975;0.10200000554323196;1673391922.2402453;-17.653362274169922;1.847107172012329;84.25733184814453
31;1673391922.287694;47.130641999999995;7.240591599999999;0.14400000870227814;1673391922.4132817;-19.141008377075195;2.418935775756836;84.92632293701172
32;1673391922.4674053;47.1306417;7.2405854;0.20000000298023224;1673391922.613479;-20.936214447021484;1.7025866508483887;85.7598876953125
33;1673391922.6673827;47.130641499999996;7.2405791;0.2750000059604645;1673391922.8339643;-22.93166732788086;0.9787068367004395;86.50534057617188
34;1673391922.9051442;47.1306413;7.2405728;0.3530000150203705;1673391923.0594919;-24.941377639770508;1.0874438285827637;86.82079315185547
35;1673391923.1141815;47.1306411;7.2405667;0.4220000207424164;1673391923.2289193;-27.00837516784668;1.1889725923538208;87.09854888916016
36;1673391923.2816265;47.130640899999996;7.240561199999999;0.4820000231266022;1673391923.419337;-29.160320281982422;0.3224679231643677;87.66886901855469
37;1673391923.4710667;47.130640799999995;7.2405563;0.5330000519752502;1673391923.607468;-31.35153579711914;0.2924647331237793;87.95265197753906
38;1673391923.6623406;47.1306407;7.240552;0.5800000429153442;1673391923.8010654;-33.422637939453125;0.6144384741783142;87.920654296875
39;1673391923.8694751;47.1306406;7.2405485;0.6230000257492065;1673391924.0338368;-35.59707260131836;0.35187897086143494;88.18424987792969
40;1673391924.122018;47.1306406;7.240545999999999;0.6680000424385071;1673391924.2899332;-37.836219787597656;0.06746799498796463;88.39798736572266
41;1673391924.3328764;47.1306407;7.2405444999999995;0.7110000252723694;1673391924.465388;-40.00885772705078;0.264299601316452;88.45716857910156
42;1673391924.5118043;47.130640799999995;7.2405443;0.7480000257492065;1673391924.639328;-42.21414566040039;0.34185555577278137;88.39706420898438
43;1673391924.6871989;47.130640899999996;7.2405455;0.7790000438690186;1673391924.8080852;-44.461753845214844;0.3052826225757599;88.52462768554688
44;1673391924.863786;47.130641;7.2405481;0.8050000667572021;1673391925.0247238;-46.55511474609375;0.48320481181144714;88.3749771118164
45;1673391925.0903132;47.1306412;7.2405522;0.8300000429153442;1673391925.2449508;-48.66133499145508;0.7982816100120544;88.36382293701172
46;1673391925.3162072;47.130641399999995;7.240558;0.8560000658035278;1673391925.4776907;-45.649776458740234;0.5168396830558777;88.54138946533203
47;1673391925.5231986;47.1306417;7.2405652;0.8790000677108765;1673391925.6380093;-40.62556076049805;1.0597248077392578;88.40274047851562
48;1673391925.685831;47.1306419;7.240573299999999;0.8960000276565552;1673391925.8192415;-35.265838623046875;0.7806424498558044;88.61155700683594
49;1673391925.8758883;47.130642099999996;7.2405816;0.8980000615119934;1673391926.01915;-28.59027862548828;0.9610176086425781;88.57403564453125
50;1673391926.0719123;47.1306422;7.240589699999999;0.9430000185966492;1673391926.234129;-28.13906478881836;0.46924373507499695;88.60826873779297
