;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666160976.9856358;46.9755343;7.180356;-0.0010000000474974513;1666160977.2247555;-0.2145596593618393;-0.5654807686805725;93.03948974609375
1;1666160977.2960074;46.9755343;7.180356;-0.004000000189989805;1666160977.438502;0.08092708140611649;-0.37228649854660034;93.0782470703125
2;1666160977.4921825;46.9755343;7.180356;-0.005000000353902578;1666160977.6532218;0.07260804623365402;-0.5587924718856812;93.0372543334961
3;1666160977.723494;46.9755343;7.180356;-0.004000000189989805;1666160977.8513482;0.030047081410884857;-0.41830942034721375;93.14486694335938
4;1666160977.9069803;46.9755343;7.180356;-0.005000000353902578;1666160978.057285;-0.12211844325065613;-0.37197959423065186;92.82355499267578
5;1666160978.1275582;46.9755342;7.180356;-0.006000000052154064;1666160978.2729812;-0.013080318458378315;-0.35366931557655334;92.74653625488281
6;1666160978.334469;46.9755342;7.1803561;-0.005000000353902578;1666160978.512104;-0.07131539285182953;-0.35135558247566223;92.86503601074219
7;1666160978.5755424;46.9755342;7.1803561;-0.003000000026077032;1666160978.7346318;-0.13414734601974487;-0.37766408920288086;92.79473876953125
8;1666160978.8332062;46.9755342;7.180356;0.0010000000474974513;1666160978.947398;0.07910815626382828;-0.5350804328918457;93.02400207519531
9;1666160979.0118134;46.9755342;7.1803561;0.003000000026077032;1666160979.1591914;0.3820512592792511;-0.3657480776309967;92.9539794921875
10;1666160979.2099414;46.9755342;7.1803561;0.0;1666160979.3485348;0.00823635421693325;-0.5974643230438232;93.00691223144531
11;1666160979.4070935;46.9755342;7.1803561;0.0020000000949949026;1666160979.656951;-0.1907837837934494;-0.4901256561279297;92.9067153930664
12;1666160979.7155097;46.9755343;7.180356;0.0;1666160979.8628879;-0.08444003015756607;-0.42653125524520874;92.95407104492188
13;1666160979.9175425;46.9755343;7.1803558999999995;-0.003000000026077032;1666160980.0727267;-0.05725953355431557;-0.40353330969810486;92.94339752197266
14;1666160980.13519;46.9755343;7.1803558;-0.006000000052154064;1666160980.2760828;0.09080015867948532;-0.4340357184410095;93.01093292236328
15;1666160980.3458893;46.9755343;7.1803558;-0.006000000052154064;1666160980.468401;0.14453035593032837;-0.15895774960517883;92.97429656982422
16;1666160980.522079;46.9755343;7.1803558;-0.005000000353902578;1666160980.6831198;0.11364275217056274;-0.2147216647863388;93.00291442871094
17;1666160980.7416809;46.9755343;7.1803558999999995;0.0;1666160980.891985;0.35624104738235474;-0.13187330961227417;92.93241882324219
18;1666160980.9466395;46.9755343;7.1803558999999995;0.0020000000949949026;1666160981.113537;0.04058204963803291;-1.0458858013153076;93.05146789550781
19;1666160981.1662424;46.9755343;7.1803558999999995;0.01600000075995922;1666160981.4063363;0.15770651400089264;0.18232792615890503;93.20789337158203
20;1666160981.4805148;46.9755343;7.1803558999999995;0.03200000151991844;1666160981.6308165;-0.6450474858283997;1.503682255744934;91.52375793457031
21;1666160981.6942565;46.9755343;7.180356;0.04200000315904617;1666160981.9387755;-1.0146206617355347;-1.6320303678512573;91.67781829833984
22;1666160981.9924555;46.975534499999995;7.1803561;0.06300000101327896;1666160982.1378782;1.9350104331970215;0.573065459728241;91.31116485595703
23;1666160982.1964397;46.975534599999996;7.1803558;0.09600000083446503;1666160982.347719;11.044846534729004;0.7583335638046265;92.32833099365234
24;1666160982.3974946;46.975534599999996;7.180355;0.16900001466274261;1666160982.5985506;4.708616256713867;6.390859127044678;91.82408905029297
25;1666160982.6781645;46.975534499999995;7.1803536;0.26600000262260437;1666160982.8460925;-13.199098587036133;-5.1445231437683105;92.87946319580078
26;1666160982.9091172;46.9755343;7.180352399999999;0.35600000619888306;1666160983.0644622;-5.5365891456604;-24.270090103149414;94.5761947631836
27;1666160983.1387784;46.9755344;7.1803520999999995;0.4490000307559967;1666160983.276661;-2.0515384674072266;-1.0764461755752563;95.42253112792969
28;1666160983.342717;46.975535;7.1803526;0.5830000042915344;1666160983.486219;16.678077697753906;1.5787290334701538;97.49483489990234
29;1666160983.5404155;46.975535799999996;7.180352699999999;0.7250000238418579;1666160983.7127047;10.632513999938965;5.486520290374756;97.56285858154297
30;1666160983.7761462;46.975536399999996;7.1803520999999995;0.8910000324249268;1666160983.9293776;-12.68207836151123;3.838149070739746;96.44176483154297
31;1666160983.9889128;46.9755367;7.180351099999999;1.1170001029968262;1666160984.1440978;-5.667139053344727;-6.438417434692383;95.26598358154297
32;1666160984.2026591;46.9755371;7.180351;1.3420000076293945;1666160984.3432007;1.690788745880127;-3.313593864440918;98.37323760986328
33;1666160984.3959062;46.9755379;7.1803513;1.5810000896453857;1666160984.5618274;0.322885662317276;8.50812816619873;103.17121124267578
34;1666160984.6086736;46.9755383;7.1803517;1.8500001430511475;1666160984.7950912;-9.590654373168945;13.732257843017578;100.14222717285156
35;1666160984.8380346;46.975538;7.1803520999999995;2.139000177383423;1666160985.0078592;-2.4084999561309814;-1.436021089553833;99.49420166015625
36;1666160985.0566595;46.9755372;7.180352999999999;2.427000045776367;1666160985.2342913;-3.5179073810577393;-2.2274680137634277;97.8591079711914
37;1666160985.2840674;46.975536299999995;7.1803542;2.75600004196167;1666160985.4548693;8.527740478515625;-4.160098075866699;95.98687744140625
38;1666160985.4958608;46.975536;7.1803552999999996;3.0860002040863037;1666160985.6783712;11.89366626739502;5.191241264343262;95.90729522705078
39;1666160985.7252204;46.9755359;7.1803558999999995;3.4010002613067627;1666160985.9067562;4.937207221984863;1.5729146003723145;95.33624267578125
