;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666166291.2605283;46.9755348;7.1803558999999995;-0.12000000476837158;1666166291.3991203;-0.4561726748943329;-0.20788830518722534;92.19351196289062
1;1666166291.4645147;46.9755348;7.1803558999999995;-0.11300000548362732;1666166291.5992007;0.12574687600135803;0.10849330574274063;92.04014587402344
2;1666166291.6782591;46.9755347;7.1803558999999995;-0.10300000756978989;1666166291.825633;-0.0929177924990654;-0.11949478089809418;91.9945297241211
3;1666166291.8910248;46.9755347;7.1803558999999995;-0.10000000149011612;1666166292.050113;0.050399355590343475;-0.49483752250671387;92.22490692138672
4;1666166292.1116033;46.9755347;7.180356;-0.10400000214576721;1666166292.267763;-0.08614811301231384;-0.6523414254188538;92.40249633789062
5;1666166292.3263211;46.9755347;7.180356;-0.10500000417232513;1666166292.4678423;-0.6020342111587524;-0.522999107837677;92.33277893066406
6;1666166292.5342104;46.9755347;7.180356;-0.10100000351667404;1666166292.6728039;-0.24548131227493286;-0.7059541940689087;92.31855773925781
7;1666166292.7342942;46.9755347;7.180356;-0.0990000069141388;1666166292.8826413;-0.1973254531621933;-0.58555006980896;92.14775085449219
8;1666166292.9656034;46.9755347;7.180356;-0.10000000149011612;1666166293.0944338;-0.5081089735031128;-0.6107510924339294;92.29702758789062
9;1666166293.167636;46.9755348;7.180356;-0.10400000214576721;1666166293.3267229;-0.471820205450058;-0.47636136412620544;92.32084655761719
10;1666166293.3911383;46.9755349;7.180356;-0.10300000756978989;1666166293.5268035;-0.40148916840553284;-0.5263844132423401;92.25111389160156
11;1666166293.6214747;46.9755349;7.180356;-0.0990000069141388;1666166293.7488644;-0.2949562966823578;-0.31177473068237305;92.31021881103516
12;1666166293.8191366;46.9755349;7.180356;-0.0950000062584877;1666166293.9489458;-0.04028186947107315;-0.4883171319961548;92.11739349365234
13;1666166294.0182436;46.9755349;7.180356;-0.09200000762939453;1666166294.1539073;-0.07435958832502365;-0.5276272296905518;92.26605987548828
14;1666166294.2251537;46.9755348;7.180356;-0.09100000560283661;1666166294.3774087;-0.40891894698143005;-0.23148958384990692;92.34830474853516
15;1666166294.4496343;46.9755349;7.180356;-0.003000000026077032;1666166294.5882254;-0.34234127402305603;-0.5429984331130981;92.40190887451172
16;1666166294.6584966;46.9755349;7.1803561;-0.007000000216066837;1666166294.81954;6.080469029257074e-05;-0.4515742063522339;92.34723663330078
17;1666166294.881025;46.9755349;7.1803561;-0.00800000037997961;1666166295.0391374;-0.274247944355011;-0.4664897918701172;92.4248275756836
18;1666166295.1006255;46.9755349;7.1803561;0.0010000000474974513;1666166295.2480037;-0.27780643105506897;-0.6646623015403748;92.49201965332031
19;1666166295.3007054;46.9755349;7.180356199999999;0.0010000000474974513;1666166295.4529634;-0.4773692190647125;-0.5079862475395203;92.44567108154297
20;1666166295.5056655;46.9755349;7.180356199999999;0.003000000026077032;1666166295.6721005;-0.05607594922184944;-0.41379496455192566;92.26824188232422
21;1666166295.7374926;46.9755349;7.180356199999999;0.006000000052154064;1666166295.8936527;-0.20923227071762085;-0.3212396502494812;92.31232452392578
22;1666166295.954167;46.9755349;7.180356199999999;0.005000000353902578;1666166296.1073987;-0.13867715001106262;-0.4391547441482544;92.37779235839844
23;1666166296.1620555;46.975535;7.180356199999999;0.0;1666166296.4333825;-0.029719112440943718;-0.3159899115562439;92.27144622802734
24;1666166296.4909647;46.975535;7.180356199999999;0.0020000000949949026;1666166296.67055;-0.012345125898718834;-0.37132853269577026;92.2919692993164
25;1666166296.7300875;46.9755349;7.180356199999999;0.004000000189989805;1666166296.9240928;0.09360702335834503;-0.18853038549423218;92.0562744140625
26;1666166296.972223;46.9755349;7.180356199999999;0.006000000052154064;1666166297.124992;1.0930382013320923;-2.1923882961273193;91.88748931884766
27;1666166297.1835504;46.9755348;7.180356199999999;0.02200000174343586;1666166297.328974;0.618124783039093;-0.8747209310531616;92.10272216796875
28;1666166297.3894887;46.9755347;7.1803561;0.0560000017285347;1666166297.5427184;1.8665742874145508;1.2353339195251465;91.90275573730469
29;1666166297.5944505;46.975534599999996;7.1803558;0.1120000034570694;1666166297.7340155;0.7377696633338928;1.070087194442749;91.32049560546875
30;1666166297.788673;46.9755344;7.1803555;0.18300001323223114;1666166297.9443705;-3.34189772605896;-0.9846148490905762;91.24376678466797
31;1666166298.0039048;46.9755342;7.1803554;0.2720000147819519;1666166298.1532345;-0.9525232911109924;-0.8252202868461609;91.03550720214844
32;1666166298.204966;46.9755341;7.1803554;0.38100001215934753;1666166298.3689303;3.809532642364502;-2.0912742614746094;90.49581146240234
33;1666166298.429441;46.9755341;7.1803554;0.5120000243186951;1666166298.5758412;0.11004862934350967;-0.8565425872802734;90.0307388305664
