;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666161981.7539005;46.9755343;7.1803558;-0.03100000135600567;1666161981.801726;-0.21623870730400085;-0.42069679498672485;93.03472900390625
1;1666161981.9676468;46.9755343;7.1803557;-0.03200000151991844;1666161982.0105903;-0.21948464214801788;-0.01289144903421402;92.77295684814453
2;1666161982.173581;46.9755343;7.1803555999999995;-0.03100000135600567;1666161982.223358;-0.1055285632610321;-0.3126527667045593;92.91767883300781
3;1666161982.3883028;46.9755343;7.1803555;-0.029000001028180122;1666161982.426369;0.04301019757986069;-0.1562480926513672;92.94133758544922
4;1666161982.5922856;46.9755343;7.1803555;-0.02800000086426735;1666161982.6459699;-0.18639500439167023;-0.29348471760749817;92.7918930053711
5;1666161982.8118863;46.9755343;7.1803555;-0.024000000208616257;1666161982.8567822;-0.3848673701286316;-0.33561640977859497;92.85824584960938
6;1666161983.006111;46.9755344;7.1803555999999995;-0.021000001579523087;1666161983.047104;-0.31222856044769287;-0.280429482460022;92.87603759765625
7;1666161983.213025;46.9755344;7.1803555999999995;-0.021000001579523087;1666161983.254019;-0.2030365765094757;-0.1539800763130188;92.6917953491211
8;1666161983.5185103;46.9755344;7.1803557;0.0;1666161983.5643835;0.11080736666917801;-0.3193940818309784;92.8874740600586
9;1666161983.7361598;46.9755344;7.1803558;-0.004000000189989805;1666161983.7781265;-0.252002477645874;-0.10375317186117172;92.69950866699219
10;1666161983.9459987;46.9755344;7.1803558;-0.005000000353902578;1666161983.9948;-0.018820572644472122;-0.17615267634391785;92.7659912109375
11;1666161984.1743848;46.9755344;7.1803558;-0.005000000353902578;1666161984.2251358;-0.09792222082614899;-0.251192569732666;93.03826141357422
12;1666161984.3959467;46.9755344;7.1803558;-0.004000000189989805;1666161984.436927;-0.37916240096092224;-0.1491917371749878;92.75466918945312
13;1666161984.6092167;46.9755344;7.1803558;-0.005000000353902578;1666161984.6595216;-0.05274683237075806;-0.2115895301103592;92.8536605834961
14;1666161984.8176212;46.9755344;7.1803558;-0.005000000353902578;1666161984.8576407;-0.22664594650268555;-0.1388397216796875;92.59700775146484
15;1666161985.0343013;46.9755344;7.1803558;0.0;1666161985.0752995;-0.31240639090538025;-0.4268902540206909;92.90843200683594
16;1666161985.234382;46.9755344;7.1803558;0.0;1666161985.2773292;-0.36457520723342896;-0.7453853487968445;93.10234832763672
17;1666161985.4305592;46.9755344;7.1803557;0.012000000104308128;1666161985.4705744;-0.14875783026218414;-0.5116040706634521;93.31983947753906
18;1666161985.657966;46.9755344;7.1803557;0.01900000125169754;1666161985.707743;-0.11761864274740219;-0.16920870542526245;93.90443420410156
19;1666161985.8629282;46.9755343;7.1803558;0.01900000125169754;1666161985.9175828;0.11528555303812027;-0.4935414791107178;94.25749969482422
20;1666161986.0845313;46.9755343;7.1803557;0.03400000184774399;1666161986.1362607;0.18204042315483093;5.459936618804932;93.52025604248047
21;1666161986.2953572;46.9755341;7.1803558;0.06599999964237213;1666161986.3490357;-11.478304862976074;-4.116804122924805;94.4091567993164
22;1666161986.619903;46.975533999999996;7.1803561;0.125;1666161986.667725;8.072994232177734;-10.267698287963867;95.92122650146484
23;1666161986.8434532;46.9755342;7.180356199999999;0.20900000631809235;1666161986.8873706;10.762626647949219;5.743917942047119;97.04905700683594
24;1666161987.0532928;46.975534499999995;7.1803555;0.3050000071525574;1666161987.105019;-3.5239477157592773;6.533260345458984;92.81720733642578
25;1666161987.2709444;46.975534499999995;7.180354599999999;0.4310000240802765;1666161987.3090103;-0.24967323243618011;-18.605222702026367;91.5224380493164
26;1666161987.4764113;46.9755348;7.1803539;0.550000011920929;1666161987.5213072;16.931468963623047;1.141037940979004;88.8495101928711
27;1666161987.6930852;46.975535199999996;7.1803520999999995;0.706000030040741;1666161987.7409103;20.654727935791016;5.941895008087158;89.47593688964844
28;1666161987.897068;46.9755354;7.180349199999999;0.8770000338554382;1666161987.9493444;-12.658836364746094;3.024554967880249;86.62443542480469
29;1666161988.1084323;46.9755353;7.1803471;1.0720000267028809;1666161988.1464972;-14.30225944519043;-9.108213424682617;85.70774841308594
30;1666161988.4334412;46.9755353;7.1803463999999995;1.28000009059906;1666161988.4754117;3.394326686859131;-1.0570530891418457;84.06195831298828
31;1666161988.6257129;46.975535799999996;7.180346;1.50600004196167;1666161988.6686578;-11.911587715148926;-4.053093433380127;87.36803436279297
32;1666161988.8580031;46.9755366;7.1803462;1.7630001306533813;1666161988.9019222;-6.268051624298096;25.940534591674805;86.78742980957031
33;1666161989.0717454;46.9755366;7.1803472;2.011000156402588;1666161989.1137135;-2.7575387954711914;4.684964179992676;83.1839370727539
34;1666161989.2776833;46.9755361;7.180348599999999;2.2810001373291016;1666161989.3235552;-5.826973915100098;9.161109924316406;77.65335083007812
35;1666161989.5021644;46.9755356;7.1803503;2.559000015258789;1666161989.5441296;1.626137375831604;-9.615172386169434;73.516357421875
36;1666161989.7217631;46.9755354;7.1803516;2.8580000400543213;1666161989.7734916;8.529396057128906;-14.977799415588379;74.6498794555664
37;1666161990.0321317;46.975535699999995;7.1803522;3.1750001907348633;1666161990.0721488;4.963093280792236;4.432440757751465;73.26166534423828
38;1666161990.249781;46.9755359;7.180352699999999;3.503000259399414;1666161990.2917485;-7.248123645782471;5.998371124267578;71.78739166259766
39;1666161990.4615703;46.975535699999995;7.1803536;3.8500001430511475;1666161990.503545;3.392559289932251;-7.337954521179199;72.79991912841797
40;1666161990.676292;46.975535799999996;7.1803542;4.199000358581543;1666161990.7153335;13.470388412475586;-9.136436462402344;71.57521057128906
41;1666161990.8988194;46.975536;7.180353299999999;4.553000450134277;1666161990.940788;17.352598190307617;-1.019778847694397;73.60835266113281
42;1666161991.1047552;46.9755361;7.180351399999999;4.902000427246094;1666161991.1584353;-20.9421443939209;-2.1447396278381348;76.26336669921875
43;1666161991.322405;46.975536399999996;7.1803501;5.25100040435791;1666161991.3663228;-9.121414184570312;0.6653529405593872;72.32145690917969
44;1666161991.5410295;46.9755368;7.1803495999999996;5.607000350952148;1666161991.586901;13.793262481689453;3.4641034603118896;73.7945556640625
45;1666161991.756724;46.975536899999994;7.1803491;5.944000244140625;1666161991.7977166;-5.555902004241943;-5.792030334472656;76.94083404541016
46;1666161991.9636383;46.975536899999994;7.180349;6.285000324249268;1666161992.0134115;-17.19780921936035;15.53271484375;70.90357208251953
47;1666161992.18714;46.9755368;7.1803501999999995;6.624000549316406;1666161992.2261791;-5.746243953704834;-7.8067145347595215;70.65370178222656
48;1666161992.376486;46.9755366;7.1803519;6.953000545501709;1666161992.4194276;10.907644271850586;-5.532832145690918;71.3395767211914
49;1666161992.5999882;46.975536399999996;7.1803529;7.278000354766846;1666161992.6546474;-9.970808982849121;1.494667649269104;72.75301361083984
50;1666161992.8108063;46.9755362;7.1803538;7.607000350952148;1666161992.8557003;-3.9601848125457764;1.6409631967544556;72.2433090209961
51;1666161993.0099094;46.9755361;7.1803551;7.935000419616699;1666161993.057735;4.876065254211426;-1.4083529710769653;72.63006591796875
52;1666161993.2109666;46.975536;7.1803558;8.268000602722168;1666161993.2675745;2.0925986766815186;-1.7051935195922852;73.5225601196289
53;1666161993.4559407;46.975536;7.180356;8.595000267028809;1666161993.50572;-3.1726298332214355;-2.3143627643585205;72.79766845703125
54;1666161993.6726131;46.9755361;7.1803564;8.920000076293945;1666161993.7165337;1.9062154293060303;-0.4019557237625122;72.86943817138672
55;1666161993.8902607;46.975536299999995;7.180357;9.25200080871582;1666161993.9302795;-1.952223539352417;0.10757836699485779;72.61067199707031
56;1666161994.097173;46.9755365;7.1803576;9.582000732421875;1666161994.1391428;6.1002583503723145;-2.3599295616149902;73.41661071777344
57;1666161994.3001845;46.9755366;7.1803577999999995;9.91100025177002;1666161994.3489823;10.243659973144531;-4.563833236694336;73.58167266845703
58;1666161994.5168533;46.9755366;7.1803571999999996;10.238000869750977;1666161994.563706;6.054833889007568;15.563273429870605;69.6343765258789
59;1666161994.725719;46.975536;7.1803561;10.571000099182129;1666161994.7764723;1.677383542060852;0.582760751247406;70.91954040527344
60;1666161994.9404414;46.975535099999995;7.1803551;10.941000938415527;1666161994.9824054;-5.634857177734375;-8.663179397583008;73.31293487548828
61;1666161995.1776087;46.9755347;7.1803547;11.397000312805176;1666161995.2020066;-0.28124624490737915;-0.5817928910255432;72.33795928955078
62;1666161995.3737826;46.9755347;7.1803547;11.930000305175781;1666161995.4216092;-6.41859245300293;0.4503747522830963;72.02500915527344
63;1666161995.5924077;46.975534599999996;7.180354899999999;12.508000373840332;1666161995.6353502;2.246955394744873;-0.47129929065704346;72.25104522705078
64;1666161995.8042006;46.975534599999996;7.180355;13.101000785827637;1666161995.8559291;0.5518220067024231;-0.1526346355676651;72.57316589355469
65;1666161996.0199006;46.975534599999996;7.180355199999999;13.702000617980957;1666161996.0550323;1.7381362915039062;-0.23911458253860474;72.30278778076172
