;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666290189.8420947;46.975534499999995;7.1803558999999995;-0.0950000062584877;1666290189.9845877;-0.4035869836807251;0.06282368302345276;90.69619750976562
1;1666290190.0402217;46.975534499999995;7.1803558999999995;-0.09400000423192978;1666290190.1944313;-0.37677711248397827;-0.1402757316827774;90.86669921875
2;1666290190.2500615;46.975534499999995;7.1803558999999995;-0.0950000062584877;1666290190.391582;-0.3718557059764862;-0.027854204177856445;90.7480697631836
3;1666290190.4481924;46.975534599999996;7.1803558999999995;-0.09700000286102295;1666290190.5945888;-0.20710806548595428;-0.05264836177229881;90.8819351196289
4;1666290190.6629102;46.975534599999996;7.1803558999999995;-0.10000000149011612;1666290190.8190696;-0.33412957191467285;-0.12881430983543396;90.82099151611328
5;1666290190.8786075;46.975534599999996;7.1803558999999995;-0.10400000214576721;1666290191.0269568;-0.15306542813777924;0.013389385305345058;90.87167358398438
6;1666290191.079661;46.975534599999996;7.1803558;-0.10700000822544098;1666290191.2299647;-0.34841203689575195;-0.07271621376276016;90.89183807373047
7;1666290191.2846227;46.975534599999996;7.1803558;-0.10700000822544098;1666290191.4544435;-0.29129183292388916;0.02402086928486824;90.72686767578125
8;1666290191.5003178;46.975534599999996;7.1803558;-0.10900000482797623;1666290191.6525745;-0.2097601741552353;0.06542930006980896;90.74222564697266
9;1666290191.7062516;46.975534599999996;7.1803558;-0.11100000888109207;1666290191.847773;-0.23870746791362762;0.1183118000626564;90.67485809326172
10;1666290191.900476;46.975534599999996;7.1803558;-0.11100000888109207;1666290192.0439498;-0.3747890591621399;0.15239955484867096;90.85063171386719
11;1666290192.112268;46.975534599999996;7.1803558;-0.11100000888109207;1666290192.255743;-0.2798118591308594;0.02798571065068245;90.90908813476562
12;1666290192.3064947;46.975534599999996;7.1803558;-0.11000000685453415;1666290192.4870522;-0.36001959443092346;-0.0012959204614162445;90.78775787353516
13;1666290192.5348854;46.975534499999995;7.1803558;0.0;1666290192.6744554;-0.2684001326560974;0.0833561047911644;90.79743194580078
14;1666290192.7310581;46.975534599999996;7.1803558;-0.0020000000949949026;1666290192.8706286;-0.19494570791721344;0.0841226726770401;90.78395080566406
15;1666290192.9291863;46.975534599999996;7.1803557;-0.003000000026077032;1666290193.0804675;-0.17220188677310944;0.15603739023208618;90.67252349853516
16;1666290193.1312187;46.975534499999995;7.1803557;-0.0020000000949949026;1666290193.271764;-0.21623317897319794;0.08801748603582382;90.93051147460938
17;1666290193.3332515;46.975534499999995;7.1803557;-0.003000000026077032;1666290193.4845302;-0.3330080807209015;0.05127842351794243;90.76045227050781
18;1666290193.5499237;46.975534499999995;7.1803557;-0.006000000052154064;1666290193.7041326;-0.1062280535697937;0.15084467828273773;90.7697982788086
19;1666290193.7548852;46.975534499999995;7.1803555999999995;-0.0010000000474974513;1666290193.8983552;-0.18108610808849335;0.15270213782787323;90.82573699951172
20;1666290193.9510598;46.9755344;7.1803555999999995;-0.0020000000949949026;1666290194.103836;-0.18340449035167694;0.15661516785621643;90.74701690673828
21;1666290194.1600127;46.9755344;7.1803555999999995;0.0;1666290194.3171582;-0.14408665895462036;0.1695443093776703;90.77801513671875
22;1666290194.3669343;46.9755344;7.1803555999999995;0.0;1666290194.5158029;0.05399448424577713;0.2055055797100067;90.88809967041016
23;1666290194.5685053;46.9755344;7.1803557;0.0020000000949949026;1666290194.715881;0.6946809887886047;1.0132737159729004;90.69729614257812
24;1666290194.7842023;46.9755343;7.1803557;0.017000000923871994;1666290194.9482226;0.48830848932266235;1.545465111732483;90.67153930664062
25;1666290195.011662;46.9755343;7.1803555999999995;0.0560000017285347;1666290195.151232;0.22217220067977905;-3.4681718349456787;91.13636016845703
26;1666290195.210766;46.9755343;7.1803555999999995;0.12000000476837158;1666290195.471359;0.08563181757926941;9.793281555175781;90.75605773925781
27;1666290195.5240645;46.9755343;7.1803555;0.20800000429153442;1666290195.6704617;0.414744108915329;2.0357272624969482;91.41354370117188
28;1666290195.7212136;46.9755342;7.1803554;0.31800001859664917;1666290195.873471;0.21197111904621124;-11.440343856811523;93.28810119628906
29;1666290195.9222715;46.975533899999995;7.1803552999999996;0.445000022649765;1666290196.077455;0.2085200548171997;-2.470390558242798;91.31678771972656
