;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666168946.2208734;46.9755343;7.1803558999999995;-0.07600000500679016;1666168946.3145697;-0.12808780372142792;-0.06343493610620499;90.34806060791016
1;1666168946.4570673;46.9755343;7.1803558999999995;-0.07700000703334808;1666168946.5478337;0.003646923927590251;0.08224339783191681;90.24380493164062
2;1666168946.6678817;46.9755343;7.1803558999999995;-0.07800000160932541;1666168946.7762182;0.07201609760522842;-0.06801100820302963;90.25436401367188
3;1666168946.8972425;46.9755343;7.1803558;-0.07900000363588333;1666168946.9802017;-0.05386784300208092;-0.09504641592502594;90.39768981933594
4;1666168947.1002495;46.9755343;7.1803558;-0.08100000023841858;1666168947.2007797;-0.1232268363237381;-0.07449130713939667;90.36817932128906
5;1666168947.3149698;46.9755343;7.1803557;-0.08800000697374344;1666168947.4018354;-0.17768028378486633;-0.06602150946855545;90.26499938964844
6;1666168947.5140746;46.9755343;7.1803557;-0.09100000560283661;1666168947.5921557;-0.0566139742732048;-0.0047961752861738205;90.26447296142578
7;1666168947.7063475;46.9755343;7.1803557;-0.09100000560283661;1666168947.797115;-0.1218695268034935;-0.16598127782344818;90.36051940917969
8;1666168947.9474192;46.9755343;7.1803557;-0.09100000560283661;1666168948.0684443;-0.01098537165671587;-0.11963794380426407;90.39981079101562
9;1666168948.1875157;46.9755343;7.1803555999999995;-0.08900000154972076;1666168948.276331;-0.1477997750043869;-0.16151142120361328;90.37374877929688
10;1666168948.378812;46.9755343;7.1803557;0.0010000000474974513;1666168948.4666512;-0.06988885998725891;-0.02381117083132267;90.21614837646484
11;1666168948.5964584;46.9755343;7.1803557;-0.0010000000474974513;1666168948.690155;-0.06360389292240143;-0.05732514709234238;90.4457015991211
12;1666168948.8189867;46.9755343;7.1803557;-0.004000000189989805;1666168948.9048762;-0.05827106907963753;-0.04011125490069389;90.23773193359375
13;1666168949.0180962;46.9755343;7.1803557;-0.004000000189989805;1666168949.1371639;-0.08612163364887238;-0.14651507139205933;90.45284271240234
14;1666168949.248427;46.9755344;7.1803557;-0.0020000000949949026;1666168949.3557873;-0.1305573582649231;0.017590835690498352;90.22730255126953
15;1666168949.4670515;46.9755344;7.1803557;0.0;1666168949.573803;-0.06906970590353012;-0.11887174099683762;90.36305236816406
