;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1666160278.0289;46.9755343;7.180356;0.0;1666160278.1882868;-1.1681561470031738;-1.581499695777893;94.94043731689453
1;1666160278.2468448;46.9755342;7.1803561;0.0;1666160278.4128222;-1.0195250511169434;-1.5053722858428955;95.03109741210938
2;1666160278.4655225;46.9755342;7.1803561;0.0;1666160278.6085458;-1.1398390531539917;-1.5229262113571167;94.99466705322266
3;1666160278.6797922;46.9755343;7.1803561;-0.003000000026077032;1666160278.8300958;-0.8671042919158936;-1.411921501159668;94.83281707763672
4;1666160278.8808494;46.9755343;7.1803561;-0.007000000216066837;1666160279.023346;-0.9102733731269836;-1.3496793508529663;94.98309326171875
5;1666160279.0975204;46.9755343;7.1803561;-0.012000000104308128;1666160279.255646;-1.0604287385940552;-1.5323485136032104;94.99471282958984
6;1666160279.3132265;46.9755343;7.1803561;-0.017000000923871994;1666160279.4586523;-1.069203495979309;-1.524860143661499;95.0385971069336
7;1666160279.524045;46.9755343;7.180356199999999;-0.018000001087784767;1666160279.6821575;-1.1228750944137573;-1.607465147972107;94.93814849853516
8;1666160279.7514539;46.9755343;7.180356199999999;-0.014000000432133675;1666160279.9954944;-0.8888188600540161;-1.5619406700134277;94.89017486572266
9;1666160280.0672512;46.9755343;7.180356199999999;-0.010000000707805157;1666160280.2312694;-0.9475032091140747;-1.5333144664764404;94.88516235351562
10;1666160280.2869012;46.9755343;7.1803561;-0.007000000216066837;1666160280.536383;-1.18394935131073;-1.4431767463684082;94.90506744384766
11;1666160280.6110506;46.9755344;7.1803561;0.0;1666160280.7662334;-0.9334517121315002;-1.5677419900894165;94.84893798828125
12;1666160280.8267438;46.9755344;7.1803561;0.006000000052154064;1666160280.9829228;-0.8896152377128601;-1.632311224937439;94.92969512939453
13;1666160281.0463574;46.9755344;7.180356;0.01100000087171793;1666160281.1995933;-1.2660434246063232;-1.7068535089492798;94.82636260986328
14;1666160281.2727914;46.9755344;7.180356;0.01900000125169754;1666160281.4357817;-1.2485966682434082;-1.7493464946746826;94.81126403808594
15;1666160281.499223;46.9755344;7.180356;0.005000000353902578;1666160281.6510143;-0.49117588996887207;-1.7439980506896973;94.74312591552734
16;1666160281.7193403;46.9755344;7.180356;0.006000000052154064;1666160281.9077044;-0.9751777648925781;-1.6463221311569214;94.8078384399414
17;1666160281.9691896;46.9755344;7.180356;0.006000000052154064;1666160282.119497;-0.8840076923370361;-1.6142418384552002;94.82841491699219
18;1666160282.1800058;46.9755344;7.180356;0.006000000052154064;1666160282.334222;-0.9266475439071655;-1.548310399055481;94.72532653808594
19;1666160282.3927739;46.9755344;7.1803558999999995;0.0020000000949949026;1666160282.5674815;-0.9852085113525391;-1.6050208806991577;94.73185729980469
20;1666160282.618234;46.9755344;7.1803558999999995;-0.004000000189989805;1666160282.7656074;-0.6733940243721008;-1.3706978559494019;94.58824920654297
21;1666160282.826118;46.9755344;7.1803558999999995;-0.013000000268220901;1666160282.977401;-0.863919198513031;-1.2732748985290527;94.81751251220703
22;1666160283.0398645;46.9755344;7.1803558999999995;-0.004000000189989805;1666160283.1891928;-0.781988263130188;-1.3331292867660522;94.78511810302734
23;1666160283.2467752;46.9755343;7.1803558999999995;-0.00800000037997961;1666160283.4029372;-0.8641717433929443;-1.2069625854492188;94.70223236083984
24;1666160283.4751613;46.9755343;7.180356;-0.00800000037997961;1666160283.6293669;-0.7464185357093811;-0.6435818672180176;94.89286041259766
25;1666160283.6791449;46.9755342;7.1803561;-0.003000000026077032;1666160283.836793;-0.7388239502906799;-0.543779194355011;94.95645904541016
26;1666160283.8939166;46.9755342;7.1803561;0.0010000000474974513;1666160284.0544949;-0.9403366446495056;-2.080836772918701;95.45867156982422
27;1666160284.110641;46.9755342;7.1803561;0.014000000432133675;1666160284.2643926;0.027324998751282692;0.165627583861351;95.1161880493164
28;1666160284.3209996;46.9755342;7.180356;0.030000001192092896;1666160284.4683774;1.1362698078155518;-3.6578197479248047;94.42140197753906
29;1666160284.5269384;46.9755343;7.1803558;0.05400000140070915;1666160284.6940777;-0.38638657331466675;-0.8060078620910645;94.46221160888672
30;1666160284.7506878;46.975534499999995;7.1803555;0.0990000069141388;1666160284.8956523;-1.3606747388839722;0.37304070591926575;94.80724334716797
31;1666160284.9542127;46.975534599999996;7.180355199999999;0.15800000727176666;1666160285.1064696;-0.22507457435131073;-1.588105320930481;94.63356018066406
32;1666160285.1630769;46.975534499999995;7.1803551;0.23400001227855682;1666160285.3085036;1.121801733970642;-0.89471036195755;94.25247192382812
33;1666160285.3602304;46.9755344;7.180354899999999;0.3290000259876251;1666160285.528102;1.2399919033050537;-1.2485010623931885;94.02665710449219
34;1666160285.5983734;46.9755342;7.180354899999999;0.4410000145435333;1666160285.7359927;1.5116949081420898;-2.523422956466675;94.10111236572266
35;1666160285.79943;46.975533999999996;7.1803547;0.5700000524520874;1666160286.0570939;-2.359574317932129;-2.300736427307129;93.9310302734375
36;1666160286.1205344;46.9755338;7.180354299999999;0.7220000624656677;1666160286.293286;-4.850778102874756;-2.704367160797119;93.75525665283203
37;1666160286.349894;46.9755338;7.1803539999999995;0.8940000534057617;1666160286.5041025;-3.3134994506835938;-2.654296636581421;93.5903091430664
38;1666160286.5568068;46.9755338;7.1803539999999995;1.0850000381469727;1666160286.7149196;-1.3384308815002441;-2.197506904602051;93.56745910644531
39;1666160286.778358;46.975533899999995;7.1803541;1.2950000762939453;1666160286.9345207;-0.8687819838523865;-1.8329055309295654;93.406494140625
40;1666160286.9891791;46.975533999999996;7.1803545;1.527000069618225;1666160287.1375275;0.09125840663909912;-1.6042578220367432;96.83714294433594
41;1666160287.2029197;46.9755341;7.180355;1.7740000486373901;1666160287.3532221;0.748509407043457;-1.7270290851593018;95.95236206054688
42;1666160287.4117827;46.9755342;7.1803554;2.0400002002716064;1666160287.5698967;0.09403039515018463;-1.262162208557129;95.38920593261719
43;1666160287.627481;46.9755343;7.1803554;2.325000047683716;1666160287.7768064;-3.2275583744049072;-1.3852463960647583;95.12638092041016
44;1666160287.8363454;46.9755344;7.1803552999999996;2.616000175476074;1666160287.9798164;-3.4093806743621826;-1.4317322969436646;94.81500244140625
45;1666160288.0383756;46.975534499999995;7.1803552999999996;2.9090001583099365;1666160288.1955113;-1.5618551969528198;-0.9937553405761719;94.3579330444336
46;1666160288.249193;46.975534499999995;7.1803552999999996;3.2060000896453857;1666160288.3868082;-0.8447754979133606;-1.2825171947479248;94.0540542602539
47;1666160288.4492736;46.975534499999995;7.1803555999999995;3.506000280380249;1666160288.5976236;1.805626392364502;-0.789129912853241;94.06687927246094
48;1666160288.662041;46.975534499999995;7.1803563;3.809000253677368;1666160288.8016088;3.7808923721313477;-0.7535563707351685;94.4699478149414
49;1666160288.8709064;46.975534499999995;7.1803567;4.113000392913818;1666160289.0192566;0.5915555953979492;-1.2023581266403198;94.3932113647461
50;1666160289.0778153;46.975534499999995;7.1803566;4.4160003662109375;1666160289.2534976;-1.6801692247390747;-1.505821943283081;94.67428588867188
51;1666160289.3071764;46.975534499999995;7.180356499999999;4.715000152587891;1666160289.4467466;-1.5270071029663086;-1.688835620880127;94.52616119384766
52;1666160289.5179918;46.9755344;7.1803563;5.016000270843506;1666160289.663417;-2.1894171237945557;-1.4373893737792969;94.42333221435547
53;1666160289.721978;46.9755344;7.1803558999999995;5.319000244140625;1666160289.8869202;-2.43111515045166;-1.429833173751831;94.3800048828125
54;1666160289.9474359;46.975534499999995;7.1803555999999995;5.619000434875488;1666160290.0909061;-2.353072166442871;-1.0780831575393677;94.59477996826172
55;1666160290.151418;46.975534499999995;7.1803557;5.9170002937316895;1666160290.2968404;0.07016623020172119;-1.0374231338500977;94.72744750976562
56;1666160290.3719943;46.975534499999995;7.1803561;6.214000225067139;1666160290.5144966;2.552398204803467;-1.1128878593444824;94.58954620361328
57;1666160290.5730507;46.975534499999995;7.1803564;6.511000156402588;1666160290.7233536;1.702180027961731;-1.5298651456832886;94.56320190429688
58;1666160290.7819152;46.975534499999995;7.1803566;6.810000419616699;1666160290.9380722;-0.07078452408313751;-1.765555500984192;94.65390014648438
59;1666160291.007373;46.975534499999995;7.180356799999999;7.112000465393066;1666160291.1527932;-0.5243222713470459;-1.5202406644821167;94.58013916015625
60;1666160291.2172115;46.975534499999995;7.1803566;7.4160003662109375;1666160291.3636093;-2.39983868598938;-1.5461965799331665;94.6037368774414
61;1666160291.4211938;46.975534499999995;7.1803563;7.7210001945495605;1666160291.5666192;-2.8866021633148193;-1.4536035060882568;94.61238098144531
62;1666160291.6251793;46.975534499999995;7.1803561;8.028000831604004;1666160291.774508;-1.626312255859375;-1.6516753435134888;94.49810028076172
63;1666160291.8350172;46.975534499999995;7.1803561;8.333000183105469;1666160291.9775145;1.0556269884109497;-1.5260339975357056;94.4571533203125
64;1666160292.0399792;46.975534599999996;7.180356199999999;8.641000747680664;1666160292.1893055;1.2386348247528076;-1.4563353061676025;94.34980010986328
65;1666160292.2507958;46.975534599999996;7.1803563;8.951000213623047;1666160292.4196432;0.304569810628891;-1.2450555562973022;94.3185043334961
66;1666160292.480154;46.9755347;7.1803564;9.26200008392334;1666160292.6421735;0.8601304888725281;-1.2156522274017334;94.29462432861328
67;1666160292.6978054;46.9755347;7.1803564;9.577000617980957;1666160292.9496133;-1.1597490310668945;-1.1763930320739746;94.60649871826172
68;1666160293.0042665;46.9755347;7.1803561;9.891000747680664;1666160293.158478;-2.663724422454834;-1.3587143421173096;94.59464263916016
69;1666160293.2141068;46.9755347;7.1803557;10.205000877380371;1666160293.3878348;-3.348759412765503;-1.1353435516357422;94.51744842529297
70;1666160293.4395626;46.9755348;7.1803557;10.550000190734863;1666160293.5840132;-0.4967251121997833;-0.6141090393066406;94.59620666503906
71;1666160293.6367188;46.9755348;7.1803555999999995;10.976000785827637;1666160293.7918992;-2.0197906494140625;-1.465682029724121;94.6330337524414
72;1666160293.8680289;46.9755348;7.1803558;11.509000778198242;1666160294.0310254;0.3179810047149658;-1.3804950714111328;94.7105712890625
73;1666160294.085681;46.9755348;7.180356199999999;12.084000587463379;1666160294.2369583;2.01053786277771;-0.8915584683418274;94.41278839111328
74;1666160294.3043036;46.9755348;7.180356499999999;12.675000190734863;1666160294.4526517;-0.3604530394077301;-1.5334628820419312;94.5184326171875
75;1666160294.5287814;46.9755348;7.1803563;13.277000427246094;1666160294.6878698;-3.3539352416992188;-1.167018175125122;94.6616439819336
76;1666160294.7474117;46.9755347;7.180356199999999;13.882000923156738;1666160294.912351;-2.526306629180908;-1.2701376676559448;94.51990509033203
77;1666160294.9738362;46.9755347;7.1803561;14.48900032043457;1666160295.1143825;-0.6179935336112976;-0.991344690322876;94.62892150878906
78;1666160295.1690364;46.9755347;7.180356;15.101000785827637;1666160295.3125107;-0.6686563491821289;-1.5543992519378662;94.69377136230469
79;1666160295.370092;46.9755347;7.1803561;15.714000701904297;1666160295.5360148;-0.026358874514698982;-1.3350456953048706;94.55686950683594
80;1666160295.591648;46.9755347;7.1803564;16.325000762939453;1666160295.751711;2.0124144554138184;-1.3449933528900146;94.50135803222656
81;1666160295.8161275;46.9755347;7.1803567;16.933000564575195;1666160295.9752123;2.1443521976470947;-1.1125668287277222;94.39476013183594
82;1666160296.0298693;46.9755347;7.1803567;17.540000915527344;1666160296.1694381;-1.263757586479187;-1.8614732027053833;94.6356430053711
83;1666160296.2299562;46.9755347;7.1803567;18.145000457763672;1666160296.38123;-2.2766356468200684;-1.5469253063201904;94.56748962402344
84;1666160296.4407701;46.975534599999996;7.1803567;18.75200080871582;1666160296.614498;-1.6158326864242554;-1.3294655084609985;94.56968688964844
85;1666160296.6671975;46.9755347;7.1803566;19.35700035095215;1666160296.8194554;-1.9324817657470703;-1.438967227935791;94.64302825927734
86;1666160296.8731363;46.9755347;7.180356499999999;19.95600128173828;1666160297.0273454;-0.8181504607200623;-1.1457784175872803;94.76278686523438
87;1666160297.0927355;46.975534599999996;7.1803566;20.549001693725586;1666160297.2401123;1.364930272102356;-1.5902719497680664;94.3731460571289
88;1666160297.2976952;46.975534599999996;7.180356799999999;21.141000747680664;1666160297.4577577;1.4520025253295898;-1.9994865655899048;94.4085464477539
89;1666160297.5202215;46.975534599999996;7.1803569;21.73000144958496;1666160297.662719;-0.3467922508716583;-1.1518148183822632;94.3233642578125
90;1666160297.7290866;46.975534599999996;7.180357;22.315000534057617;1666160297.8706067;-0.24354001879692078;-1.1424421072006226;94.376953125
91;1666160297.9262402;46.975534599999996;7.1803569;22.898000717163086;1666160298.0853279;-1.654011607170105;-1.6227996349334717;94.71131134033203
