;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673295992.9564059;47.1306424;7.2406198999999996;-0.03200000151991844;1673295993.1219113;0.1500263214111328;-0.16319400072097778;90.13290405273438
1;1673295993.1400132;47.1306424;7.240619799999999;-0.032999999821186066;1673295993.3253148;0.08516287058591843;-0.36598363518714905;89.98438262939453
2;1673295993.3453774;47.1306424;7.240619799999999;-0.03500000014901161;1673295993.5181704;-0.00518818199634552;-0.3207137882709503;90.03802490234375
3;1673295993.5377073;47.1306423;7.240619799999999;-0.03500000014901161;1673295993.7236688;0.16647015511989594;-0.3086448013782501;90.18903350830078
4;1673295993.748818;47.1306424;7.240619799999999;-0.03200000151991844;1673295993.925088;0.22310464084148407;-0.33503052592277527;90.13655090332031
5;1673295993.9481246;47.1306424;7.2406197;-0.03200000151991844;1673295994.1292129;0.30280399322509766;-0.1918746680021286;89.86798095703125
6;1673295994.1499887;47.1306423;7.2406197;-0.03500000014901161;1673295994.308762;0.15986134111881256;-0.461946964263916;90.11437225341797
7;1673295994.3292568;47.1306423;7.2406196;-0.03800000250339508;1673295994.4975302;-0.012310348451137543;-0.23921620845794678;89.92212677001953
8;1673295994.5201216;47.1306423;7.2406197;-0.04100000113248825;1673295994.7131698;0.00017238222062587738;-0.37691304087638855;89.98039245605469
9;1673295994.7346432;47.1306423;7.240619799999999;-0.04100000113248825;1673295994.9205124;-0.028783628717064857;-0.24913446605205536;89.8142318725586
10;1673295994.9402597;47.1306423;7.240619799999999;-0.039000000804662704;1673295995.1057906;-0.14522242546081543;-0.31528618931770325;90.0035629272461
11;1673295995.129217;47.1306423;7.2406198999999996;-0.03400000184774399;1673295995.303984;-0.1332404613494873;-0.3242300748825073;89.93592071533203
12;1673295995.3264344;47.1306424;7.240619799999999;-0.03100000135600567;1673295995.5335307;0.0431131012737751;-0.17463549971580505;89.87032318115234
13;1673295995.5575004;47.1306424;7.2406197;-0.03100000135600567;1673295995.736907;0.20669621229171753;-0.27377206087112427;90.00252532958984
14;1673295995.7579505;47.1306424;7.2406196;-0.032999999821186066;1673295995.931569;0.2176874428987503;-0.849933922290802;90.01947021484375
15;1673295995.9502273;47.1306424;7.2406196;-0.0020000000949949026;1673295996.172838;-0.11100611090660095;-1.1009055376052856;90.01434326171875
16;1673295996.1933348;47.1306424;7.2406197;-0.006000000052154064;1673295996.3686795;0.008711185306310654;-0.6843031048774719;89.96957397460938
17;1673295996.3862312;47.1306424;7.2406197;-0.006000000052154064;1673295996.5596638;0.10867378860712051;-0.8843669295310974;89.82969665527344
18;1673295996.5782554;47.1306424;7.2406196;-0.006000000052154064;1673295996.8073802;0.30587100982666016;-0.7308635711669922;89.91595458984375
19;1673295996.8213992;47.1306424;7.2406196;-0.0010000000474974513;1673295996.9881597;-0.02782410942018032;-0.96779465675354;89.97342681884766
20;1673295997.0081887;47.1306424;7.2406196;-0.0020000000949949026;1673295997.1962845;0.41909950971603394;-1.2190295457839966;89.92396545410156
21;1673295997.212414;47.1306424;7.2406196;-0.003000000026077032;1673295997.3495407;0.1289079636335373;-1.0667749643325806;89.92425537109375
22;1673295997.366365;47.1306424;7.2406197;-0.0020000000949949026;1673295997.5424223;0.42171087861061096;-0.7579128742218018;89.71174621582031
23;1673295997.5622768;47.1306424;7.2406197;-0.0010000000474974513;1673295997.716192;0.16775351762771606;-0.9853565692901611;89.62389373779297
24;1673295997.7423708;47.1306424;7.240619799999999;-0.0010000000474974513;1673295997.9102263;0.1200120747089386;-0.17477314174175262;89.56505584716797
25;1673295997.9349902;47.1306424;7.240619799999999;-0.004000000189989805;1673295998.1213427;0.33869534730911255;-0.21770386397838593;89.44188690185547
26;1673295998.1422634;47.1306424;7.2406198999999996;-0.005000000353902578;1673295998.321287;0.3661718964576721;-0.43790778517723083;89.1219253540039
27;1673295998.3423882;47.1306424;7.24062;-0.006000000052154064;1673295998.5327463;0.5715017318725586;-0.7228456735610962;88.88684844970703
28;1673295998.553735;47.1306425;7.24062;-0.009000000543892384;1673295998.7233393;0.9781889319419861;-0.6785544753074646;87.95286560058594
29;1673295998.742355;47.130642599999995;7.24062;-0.014000000432133675;1673295998.9172857;2.1718807220458984;-0.5260450839996338;87.71829223632812
30;1673295998.942351;47.130642599999995;7.2406198999999996;-0.009000000543892384;1673295999.111363;1.3752727508544922;0.5919595956802368;83.09659576416016
31;1673295999.1335616;47.1306428;7.2406197;-0.004000000189989805;1673295999.304262;-0.006562904454767704;1.3311699628829956;75.720458984375
32;1673295999.3239462;47.130643299999996;7.2406191;-0.003000000026077032;1673295999.5352411;-1.0599595308303833;4.930591583251953;78.81288146972656
33;1673295999.5543664;47.130643899999995;7.2406181;0.0020000000949949026;1673295999.7252836;-5.763840198516846;7.987731456756592;83.48321533203125
34;1673295999.7451038;47.1306447;7.2406168;0.013000000268220901;1673295999.9142742;-9.791001319885254;10.867596626281738;84.38489532470703
35;1673295999.9346287;47.1306455;7.240615099999999;0.03100000135600567;1673296000.1191516;-11.022309303283691;13.285550117492676;84.47689056396484
36;1673296000.1416326;47.130646399999996;7.2406133;0.06400000303983688;1673296000.3671987;-11.838400840759277;14.641484260559082;84.5892105102539
37;1673296000.3904753;47.1306472;7.2406115;0.1080000028014183;1673296000.573346;-13.378556251525879;14.582565307617188;84.90408325195312
38;1673296000.5913088;47.1306479;7.2406099;0.16100001335144043;1673296000.746305;-15.350838661193848;15.110703468322754;85.1338119506836
39;1673296000.7682545;47.1306486;7.2406086;0.22500000894069672;1673296000.9331753;-16.598377227783203;17.463998794555664;85.126953125
40;1673296000.9512908;47.130649;7.2406077;0.2990000247955322;1673296001.1081715;-17.590091705322266;19.3111572265625;85.2710952758789
41;1673296001.127847;47.1306492;7.2406071999999995;0.39000001549720764;1673296001.301241;-19.65018653869629;18.910717010498047;85.66922760009766
42;1673296001.3247154;47.1306492;7.2406073;0.4910000264644623;1673296001.5015414;-21.122407913208008;18.745811462402344;86.10655975341797
43;1673296001.522053;47.1306489;7.240608;0.5980000495910645;1673296001.701071;-19.004304885864258;20.17373275756836;86.00321960449219
44;1673296001.7245057;47.130648099999995;7.240609399999999;0.7150000333786011;1673296001.9170594;-16.37282371520996;16.9563045501709;86.36520385742188
45;1673296001.9366844;47.1306472;7.2406111;0.8390000462532043;1673296002.1651986;-14.518999099731445;12.816431045532227;87.19036102294922
46;1673296002.1808362;47.1306461;7.240613;0.968000054359436;1673296002.3395383;-12.295955657958984;13.475210189819336;86.74860382080078
47;1673296002.361987;47.130645;7.2406149;1.1060000658035278;1673296002.54117;-10.286523818969727;13.238967895507812;86.24299621582031
48;1673296002.563618;47.1306441;7.2406163999999995;1.25600004196167;1673296002.739358;-9.577119827270508;8.739514350891113;86.83686828613281
49;1673296002.7608285;47.1306435;7.2406177;1.4160000085830688;1673296002.950568;-9.726699829101562;10.472023963928223;86.36092376708984
50;1673296002.9661844;47.1306431;7.2406185;1.5860000848770142;1673296003.1384604;-9.35223388671875;14.72033405303955;80.37106323242188
51;1673296003.1599329;47.1306428;7.240618899999999;1.7690000534057617;1673296003.3494775;-10.021876335144043;10.529508590698242;81.9660873413086
52;1673296003.3729484;47.130642699999996;7.240619;1.9650001525878906;1673296003.544389;-11.519261360168457;11.562081336975098;82.40791320800781
53;1673296003.567828;47.130642599999995;7.240619;2.1650002002716064;1673296003.741827;-11.722587585449219;15.58104419708252;81.79869079589844
54;1673296003.7603693;47.130642599999995;7.2406188;2.366000175476074;1673296003.9483385;-12.251702308654785;14.382779121398926;82.11705017089844
55;1673296003.9698646;47.130642599999995;7.2406185999999995;2.571000099182129;1673296004.1304815;-12.814600944519043;11.982236862182617;82.67021179199219
56;1673296004.1505332;47.1306428;7.2406185;2.7830002307891846;1673296004.3160164;-12.510257720947266;16.942880630493164;81.77210235595703
57;1673296004.3355446;47.130643;7.2406185;2.993000030517578;1673296004.5064607;-12.629292488098145;16.911827087402344;81.74057006835938
58;1673296004.5279431;47.130643;7.2406185;3.196000099182129;1673296004.707663;-12.658653259277344;12.723830223083496;82.44888305664062
59;1673296004.7332501;47.130643;7.2406185999999995;3.3950002193450928;1673296004.928262;-12.715337753295898;15.171346664428711;81.95906066894531
60;1673296004.9556293;47.1306428;7.2406187;3.5920002460479736;1673296005.1175764;-12.020964622497559;16.1367130279541;81.58868408203125
61;1673296005.1425183;47.130642599999995;7.2406188;3.7900002002716064;1673296005.3169775;-12.353433609008789;12.89132022857666;82.2240982055664
