;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673298339.4409258;47.1306425;7.240619799999999;-0.012000000104308128;1673298339.5691352;0.3008737564086914;-0.24768657982349396;90.37329864501953
1;1673298339.639435;47.1306425;7.2406198999999996;-0.01100000087171793;1673298339.7663178;0.24859899282455444;-0.10781120508909225;90.11798858642578
2;1673298339.83487;47.1306425;7.2406198999999996;-0.010000000707805157;1673298339.9542856;0.294364869594574;0.10545873641967773;90.02389526367188
3;1673298340.042729;47.1306425;7.2406198999999996;-0.009000000543892384;1673298340.1577208;0.17413094639778137;-0.04367704689502716;90.08446502685547
4;1673298340.2386005;47.1306425;7.2406198999999996;-0.010000000707805157;1673298340.3447492;0.15875950455665588;-0.08527062833309174;90.17362213134766
5;1673298340.4097016;47.1306425;7.2406198999999996;-0.012000000104308128;1673298340.5206196;0.003139212029054761;-0.20424899458885193;90.23297119140625
6;1673298340.5903327;47.1306425;7.24062;-0.010000000707805157;1673298340.7277143;0.19431354105472565;-0.06423280388116837;90.25667572021484
7;1673298340.8006864;47.1306425;7.24062;-0.009000000543892384;1673298340.922311;0.054344434291124344;-0.15706942975521088;90.09093475341797
8;1673298340.9988952;47.1306425;7.24062;0.0010000000474974513;1673298341.135489;-0.07482639700174332;-0.13851326704025269;90.13065338134766
9;1673298341.210529;47.1306425;7.24062;0.0010000000474974513;1673298341.3281307;0.023807143792510033;-0.28491345047950745;90.34576416015625
10;1673298341.4208143;47.1306424;7.2406198999999996;0.0;1673298341.5511267;-0.1806117743253708;-0.02795552834868431;90.29034423828125
11;1673298341.6178226;47.1306424;7.2406198999999996;0.0;1673298341.7465134;-0.13567286729812622;-0.12095550447702408;90.32427978515625
12;1673298341.824892;47.1306424;7.24062;-0.0010000000474974513;1673298341.952448;-0.21373511850833893;-0.13681602478027344;90.06031799316406
13;1673298342.0273836;47.1306424;7.24062;-0.004000000189989805;1673298342.1526065;0.19256003201007843;-0.007011862471699715;90.09429168701172
