;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673295746.489681;47.1306424;7.2406201;0.00800000037997961;1673295746.483824;-0.02836182527244091;-0.11095438152551651;90.025634765625
1;1673295746.7158825;47.1306424;7.2406201;0.007000000216066837;1673295746.7090511;0.29452991485595703;-0.3361142575740814;90.01518249511719
2;1673295746.9151766;47.1306424;7.2406201;0.005000000353902578;1673295746.910297;-0.05923527851700783;-0.16131071746349335;89.92144775390625
3;1673295747.100902;47.1306424;7.24062;0.0020000000949949026;1673295747.096007;0.1791420727968216;-0.24488382041454315;89.87470245361328
4;1673295747.295405;47.1306424;7.24062;0.0;1673295747.290535;0.10494272410869598;-0.22555311024188995;89.95622253417969
5;1673295747.502577;47.1306424;7.2406198999999996;-0.004000000189989805;1673295747.498669;0.33321356773376465;-0.2032429426908493;90.13334655761719
6;1673295747.705706;47.1306424;7.2406198999999996;-0.009000000543892384;1673295747.6998513;0.029220402240753174;-0.22911842167377472;89.84431457519531
7;1673295747.9089336;47.1306424;7.2406198999999996;-0.012000000104308128;1673295747.9050343;-0.160777747631073;-0.1941184550523758;89.78279113769531
8;1673295748.1074107;47.1306424;7.24062;-0.014000000432133675;1673295748.102531;-0.20201373100280762;-0.40967750549316406;90.0141830444336
9;1673295748.298009;47.1306424;7.2406201;-0.013000000268220901;1673295748.293128;-0.12106636166572571;-0.05414065346121788;89.82329559326172
10;1673295748.4866526;47.1306424;7.2406201;-0.012000000104308128;1673295748.4827383;-0.029637709259986877;-0.306773841381073;89.93708038330078
11;1673295748.6849704;47.1306425;7.2406201;-0.014000000432133675;1673295748.6810782;-0.07624738663434982;-0.19954240322113037;89.93344116210938
12;1673295748.9002838;47.1306425;7.2406201;-0.015000000596046448;1673295748.8973563;-0.24155829846858978;-0.2081749141216278;89.87062072753906
13;1673295749.07247;47.1306425;7.2406201;-0.013000000268220901;1673295749.0695415;-0.04750021547079086;-0.12827841937541962;89.78053283691406
14;1673295749.2905111;47.1306425;7.2406201;0.0020000000949949026;1673295749.2846582;-0.08514569699764252;-0.6433002948760986;89.81775665283203
15;1673295749.4855633;47.1306425;7.24062;0.004000000189989805;1673295749.4806862;0.0735238790512085;-0.556111216545105;89.74627685546875
16;1673295749.670364;47.1306425;7.24062;0.006000000052154064;1673295749.6664453;0.044332105666399;-0.4669787883758545;89.66323852539062
17;1673295749.8784769;47.1306425;7.24062;0.009000000543892384;1673295749.8745906;-0.024251306429505348;-0.5642160773277283;89.70153045654297
18;1673295750.0652363;47.1306425;7.2406201;0.010000000707805157;1673295750.0602257;-0.05179639533162117;-0.5507623553276062;89.86746215820312
19;1673295750.2821062;47.1306425;7.2406201;0.013000000268220901;1673295750.2780938;0.2506662607192993;-0.5499299764633179;89.70160675048828
20;1673295750.4862401;47.1306425;7.2406201999999995;0.013000000268220901;1673295750.4801776;0.042562104761600494;-0.2617511749267578;89.74357604980469
21;1673295750.6833508;47.1306425;7.2406201999999995;0.010000000707805157;1673295750.6800246;0.1898728460073471;-0.872651219367981;89.75160217285156
22;1673295750.8951085;47.1306425;7.2406201999999995;-0.0010000000474974513;1673295750.8921704;0.3366817533969879;-0.7016252279281616;90.05250549316406
23;1673295751.0950143;47.1306425;7.2406201999999995;0.0;1673295751.0899;-0.09598015993833542;-0.22632844746112823;89.729248046875
24;1673295751.2862976;47.1306425;7.2406201999999995;0.0010000000474974513;1673295751.2823946;0.0018447645707055926;-0.5048982501029968;89.67039489746094
25;1673295751.482003;47.1306425;7.2406201999999995;0.003000000026077032;1673295751.4780495;0.11701224744319916;-0.20442554354667664;89.47932434082031
26;1673295751.6933308;47.1306425;7.2406201999999995;0.006000000052154064;1673295751.6888652;0.09292197227478027;-0.47393158078193665;89.5770034790039
27;1673295751.8942387;47.1306425;7.2406201999999995;0.006000000052154064;1673295751.8909829;0.38656944036483765;-0.02744341641664505;89.48737335205078
28;1673295752.0981817;47.1306425;7.2406201999999995;0.006000000052154064;1673295752.095254;0.25248995423316956;-0.35006609559059143;89.37408447265625
29;1673295752.285099;47.130642599999995;7.2406201999999995;0.007000000216066837;1673295752.281142;0.31230786442756653;-0.2626359462738037;88.81332397460938
30;1673295752.486076;47.130642599999995;7.2406201;0.009000000543892384;1673295752.481148;0.9605278372764587;-0.46129292249679565;88.29581451416016
31;1673295752.6771898;47.130642599999995;7.24062;0.013000000268220901;1673295752.6732857;1.7456715106964111;-0.4323282837867737;86.91353607177734
32;1673295752.8820744;47.130642699999996;7.240619799999999;0.012000000104308128;1673295752.8780794;0.09932630509138107;1.1711524724960327;81.26985168457031
33;1673295753.0800524;47.1306429;7.2406194;0.017000000923871994;1673295753.0761292;-1.860391616821289;4.823452472686768;82.36650848388672
34;1673295753.2894342;47.1306431;7.240619;0.03200000151991844;1673295753.2855287;-6.915533542633057;9.419769287109375;83.79267883300781
35;1673295753.5022674;47.130643199999994;7.2406185999999995;0.06700000166893005;1673295753.4992476;-8.117815971374512;10.345829010009766;84.87176513671875
36;1673295753.7033372;47.130643299999996;7.2406184;0.12200000882148743;1673295753.6993334;-8.07754898071289;4.372805595397949;86.06034088134766
37;1673295753.9270902;47.130643199999994;7.2406184;0.19300000369548798;1673295753.9231846;-8.357349395751953;8.803030967712402;85.86278533935547
38;1673295754.1156826;47.130643;7.2406185;0.2840000092983246;1673295754.1117668;-7.413578033447266;9.067646980285645;85.97824096679688
39;1673295754.2984934;47.130643;7.2406187;0.3920000195503235;1673295754.2936027;-6.813620567321777;4.39232063293457;86.83688354492188
40;1673295754.4948971;47.1306429;7.240619;0.5190000534057617;1673295754.4910002;-6.451779365539551;6.700588226318359;86.80814361572266
41;1673295754.696809;47.1306429;7.2406193;0.6550000309944153;1673295754.6929042;-5.720322132110596;10.27735424041748;86.68987274169922
42;1673295754.8876848;47.130643;7.240619499999999;0.8040000200271606;1673295754.883782;-5.69918155670166;5.098724842071533;87.47078704833984
43;1673295755.082874;47.1306428;7.2406197;0.9740000367164612;1673295755.0789855;-6.100964069366455;5.6450982093811035;87.62113952636719
44;1673295755.2880297;47.130642599999995;7.2406198999999996;1.159000039100647;1673295755.2851014;-5.625852108001709;8.886926651000977;87.30104064941406
45;1673295755.4834194;47.1306425;7.24062;1.3550000190734863;1673295755.47854;-5.897884845733643;5.20218563079834;87.95198059082031
46;1673295755.6865864;47.1306425;7.24062;1.5540000200271606;1673295755.682682;-5.852797031402588;4.211874961853027;87.900634765625
47;1673295755.9012597;47.1306425;7.24062;1.7530001401901245;1673295755.8983324;-5.9207658767700195;9.246041297912598;87.52047729492188
48;1673295756.0977025;47.130642599999995;7.24062;1.9530000686645508;1673295756.092823;-5.863264083862305;6.40517520904541;87.93318176269531
49;1673295756.2899017;47.130642599999995;7.2406198999999996;2.1550002098083496;1673295756.2860115;-6.11531925201416;4.218891620635986;88.20893096923828
50;1673295756.490254;47.1306425;7.2406198999999996;2.3570001125335693;1673295756.4863608;-6.496802806854248;8.020505905151367;87.64009857177734
51;1673295756.6927936;47.1306424;7.2406198999999996;2.56000018119812;1673295756.6888907;-6.762387275695801;6.5651774406433105;87.76656341552734
52;1673295756.8971446;47.1306425;7.2406198999999996;2.765000104904175;1673295756.8931842;-6.619775772094727;4.3220319747924805;88.00308990478516
53;1673295757.0996816;47.1306425;7.240619799999999;2.9670002460479736;1673295757.0967503;-6.612162113189697;8.742973327636719;87.4325942993164
54;1673295757.2979677;47.130642599999995;7.240619799999999;3.1690001487731934;1673295757.2940643;-6.4178547859191895;8.307123184204102;87.47894287109375
55;1673295757.4796696;47.130642699999996;7.240619799999999;3.375000238418579;1673295757.4747894;-6.3706231117248535;4.595460414886475;87.96664428710938
56;1673295757.6998885;47.130642599999995;7.240619799999999;3.577000141143799;1673295757.6950076;-6.280834197998047;7.830102920532227;87.65977478027344
57;1673295757.971646;47.1306424;7.240619799999999;3.7780001163482666;1673295757.9687178;-6.603930950164795;8.087925910949707;87.4904556274414
58;1673295758.1274948;47.1306423;7.240619799999999;3.9790000915527344;1673295758.123569;-6.771154403686523;3.90334153175354;87.98143005371094
59;1673295758.3142016;47.1306423;7.240619799999999;4.177999973297119;1673295758.3103156;-6.809205055236816;6.436929225921631;87.5854263305664
60;1673295758.5103145;47.1306424;7.240619799999999;4.37600040435791;1673295758.5034938;-6.475797176361084;9.499210357666016;87.19512176513672
61;1673295758.7136211;47.1306425;7.240619799999999;4.577000141143799;1673295758.7087398;-6.3155198097229;5.214268207550049;87.6697006225586
62;1673295758.9131937;47.1306424;7.240619799999999;4.781000137329102;1673295758.9092906;-6.3093791007995605;5.693358421325684;87.70673370361328
63;1673295759.0970006;47.1306423;7.240619799999999;4.988000392913818;1673295759.0930445;-6.367367744445801;9.432188034057617;87.2521743774414
64;1673295759.3180342;47.1306423;7.240619799999999;5.195000171661377;1673295759.3131835;-6.282125473022461;5.830974578857422;87.7142562866211
65;1673295759.509084;47.1306423;7.240619799999999;5.400000095367432;1673295759.5051794;-6.708266735076904;4.643405437469482;87.881591796875
66;1673295759.693862;47.1306423;7.2406198999999996;5.6060004234313965;1673295759.6880066;-6.77462911605835;9.550529479980469;87.13153839111328
67;1673295759.8923056;47.1306424;7.2406198999999996;5.808000087738037;1673295759.8884022;-6.4435319900512695;6.3598527908325195;87.5634536743164
68;1673295760.106286;47.1306423;7.2406198999999996;6.00700044631958;1673295760.1023808;-6.4814982414245605;4.710811138153076;88.09259796142578
69;1673295760.286788;47.1306422;7.2406198999999996;6.207000255584717;1673295760.2828712;-6.131485462188721;9.016681671142578;87.46682739257812
70;1673295760.485124;47.1306422;7.2406198999999996;6.410000324249268;1673295760.4821966;-6.259722709655762;7.429847717285156;87.60053253173828
71;1673295760.7193608;47.1306422;7.24062;6.6110005378723145;1673295760.7174146;-6.761712551116943;3.726393938064575;88.03873443603516
72;1673295760.9484742;47.1306423;7.24062;6.809000492095947;1673295760.9445684;-6.787988185882568;8.157628059387207;87.52986145019531
73;1673295761.1294482;47.1306424;7.24062;7.008000373840332;1673295761.1245673;-6.480749130249023;8.230911254882812;87.4349365234375
74;1673295761.3259554;47.1306424;7.24062;7.208000183105469;1673295761.3210783;-6.5236496925354;4.347190856933594;87.82452392578125
75;1673295761.5256004;47.1306423;7.24062;7.407000541687012;1673295761.5207243;-6.344396114349365;7.823491096496582;87.47501373291016
76;1673295761.7596745;47.1306422;7.24062;7.6050004959106445;1673295761.7571843;-6.074728488922119;8.325669288635254;87.23296356201172
77;1673295761.9252603;47.1306423;7.24062;7.805000305175781;1673295761.9223332;-6.2823286056518555;3.978217840194702;87.83714294433594
78;1673295762.1012912;47.1306424;7.2406201;8.006000518798828;1673295762.0983632;-6.522616386413574;7.184756755828857;87.4426040649414
79;1673295762.304795;47.1306424;7.2406201;8.204999923706055;1673295762.302843;-6.766988277435303;9.319347381591797;87.25755310058594
80;1673295762.535351;47.1306423;7.24062;8.401000022888184;1673295762.5324237;-6.83827543258667;4.47327995300293;88.01285552978516
81;1673295762.7106717;47.1306422;7.24062;8.597000122070312;1673295762.706767;-6.39165735244751;6.718674659729004;87.80145263671875
82;1673295762.8973083;47.130642099999996;7.24062;8.797000885009766;1673295762.891453;-6.560163497924805;8.83290958404541;87.34320068359375
83;1673295763.1024635;47.1306422;7.24062;8.998000144958496;1673295763.0966213;-6.530928134918213;5.0160346031188965;87.80310821533203
84;1673295763.2834156;47.1306423;7.24062;9.194000244140625;1673295763.2795103;-6.595911502838135;5.350836277008057;87.89197540283203
85;1673295763.4906816;47.1306423;7.2406201;9.390000343322754;1673295763.4867778;-6.575546741485596;9.808900833129883;87.32535552978516
86;1673295763.7021277;47.1306424;7.2406201;9.59000015258789;1673295763.697239;-6.473830699920654;6.395707130432129;87.64400482177734
87;1673295763.8937373;47.1306424;7.2406201;9.788000106811523;1673295763.890811;-6.901907920837402;4.662154197692871;87.9072036743164
88;1673295764.0872962;47.1306424;7.2406201;9.99000072479248;1673295764.083381;-6.5155744552612305;9.013242721557617;87.18978881835938
89;1673295764.2810013;47.1306425;7.2406201999999995;10.200000762939453;1673295764.2770972;-5.961647033691406;6.606540679931641;87.4159927368164
90;1673295764.496901;47.130642599999995;7.2406201999999995;10.483000755310059;1673295764.4939125;-6.470282077789307;5.2733306884765625;87.96112060546875
91;1673295764.68144;47.1306425;7.2406204;10.844000816345215;1673295764.6765518;-7.273665428161621;9.434523582458496;87.76883697509766
92;1673295764.8718026;47.1306423;7.2406207;11.226000785827637;1673295764.8679025;-6.061464786529541;9.712282180786133;87.49147033691406
93;1673295765.0740855;47.130642099999996;7.2406209;11.620000839233398;1673295765.0691967;-6.287344455718994;4.180490493774414;87.94193267822266
94;1673295765.269623;47.1306418;7.240621099999999;12.021000862121582;1673295765.2657163;-5.957834243774414;5.457676410675049;87.68047332763672
95;1673295765.4819882;47.1306417;7.2406212;12.426000595092773;1673295765.4712422;-5.318008899688721;7.832932949066162;87.20343780517578
96;1673295765.6804605;47.1306417;7.2406212;12.831000328063965;1673295765.6755807;-5.319498062133789;3.634962558746338;87.7079849243164
97;1673295765.8848732;47.1306418;7.240621099999999;13.235000610351562;1673295765.8799677;-5.416425704956055;4.808752059936523;87.87468719482422
98;1673295766.1222737;47.1306419;7.240621;13.63900089263916;1673295766.11837;-5.807069301605225;8.999739646911621;87.40963745117188
99;1673295766.2980635;47.130641999999995;7.2406209;14.045001029968262;1673295766.2931745;-5.980430603027344;5.483152866363525;87.67044830322266
100;1673295766.4884312;47.130642099999996;7.2406207;14.452000617980957;1673295766.4855008;-6.635329246520996;5.037311553955078;87.72406768798828
101;1673295766.6771302;47.130642099999996;7.2406206;14.861001014709473;1673295766.6732256;-6.617290496826172;8.887307167053223;87.40032196044922
102;1673295766.9057028;47.1306422;7.2406206;15.274001121520996;1673295766.9017959;-6.44889497756958;7.261476039886475;87.63729095458984
103;1673295767.1020315;47.1306424;7.2406206;15.683000564575195;1673295767.098128;-6.33845853805542;4.735057830810547;87.96160125732422
104;1673295767.2896805;47.1306425;7.2406207;16.089000701904297;1673295767.2867663;-6.27105188369751;8.647884368896484;87.39720153808594
105;1673295767.5020254;47.1306425;7.2406207;16.496000289916992;1673295767.4971368;-6.032423496246338;8.926618576049805;87.32981872558594
106;1673295767.7207227;47.1306424;7.2406207;16.900001525878906;1673295767.71586;-6.1574177742004395;4.5650835037231445;87.9511489868164
107;1673295767.9229052;47.1306423;7.2406207;17.304000854492188;1673295767.91803;-6.3074164390563965;6.724035263061523;87.65814208984375
108;1673295768.1305482;47.1306422;7.2406207;17.713001251220703;1673295768.125655;-6.049557685852051;9.147139549255371;87.4079818725586
109;1673295768.3513908;47.1306423;7.2406207;18.12700080871582;1673295768.3484836;-6.277741432189941;4.803101062774658;87.78146362304688
110;1673295768.5341623;47.1306423;7.2406207;18.542001724243164;1673295768.529276;-6.297290802001953;5.317658424377441;87.71826171875
111;1673295768.7059822;47.1306423;7.2406207;18.955001831054688;1673295768.7020774;-6.085057258605957;9.551308631896973;87.21244049072266
112;1673295768.9011202;47.1306424;7.2406207;19.365001678466797;1673295768.8962412;-6.090308666229248;5.912506103515625;87.57701110839844
113;1673295769.0948575;47.1306424;7.2406207;19.777000427246094;1673295769.0899692;-6.365433692932129;4.838735580444336;88.00743103027344
114;1673295769.2944288;47.1306424;7.2406206;20.192001342773438;1673295769.2905197;-6.152730941772461;8.435161590576172;87.45162200927734
115;1673295769.4980547;47.1306424;7.2406204999999995;20.60700035095215;1673295769.4941504;-6.050783157348633;7.624295711517334;87.30498504638672
116;1673295769.7046952;47.130642599999995;7.2406204999999995;21.020000457763672;1673295769.6998155;-6.266264915466309;4.5574727058410645;87.82508850097656
117;1673295769.9097967;47.130642599999995;7.2406204;21.429000854492188;1673295769.9039419;-6.316874027252197;8.047710418701172;87.5796890258789
118;1673295770.1064036;47.130642599999995;7.2406204;21.830001831054688;1673295770.1024847;-6.245860576629639;8.980731010437012;87.43678283691406
119;1673295770.3048618;47.1306425;7.2406203;22.227001190185547;1673295770.2999961;-6.575135231018066;4.625293731689453;87.92981719970703
