;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673298917.490725;47.1306425;7.2406201;-0.017000000923871994;1673298917.6587796;-0.07961257547140121;-0.404400497674942;90.39411163330078
1;1673298917.678299;47.1306425;7.24062;-0.014000000432133675;1673298917.8690703;-0.08926985412836075;-0.4666614532470703;90.27362823486328
2;1673298917.8876503;47.1306424;7.24062;-0.009000000543892384;1673298918.0801523;0.08483786135911942;-0.43936747312545776;90.44690704345703
3;1673298918.095769;47.1306424;7.24062;-0.007000000216066837;1673298918.280402;0.0877690538764;-0.3957464396953583;90.42837524414062
4;1673298918.2960112;47.1306424;7.24062;-0.006000000052154064;1673298918.481063;0.06655537337064743;-0.3569967448711395;90.31936645507812
5;1673298918.49668;47.1306424;7.2406201;-0.004000000189989805;1673298918.662987;-0.04237404093146324;-0.2783968150615692;90.27377319335938
6;1673298918.6795785;47.1306424;7.2406201999999995;0.003000000026077032;1673298918.8771787;-0.0014443048276007175;-0.40826526284217834;90.38166046142578
7;1673298918.892805;47.1306424;7.2406201999999995;0.01100000087171793;1673298919.0719368;-0.036982182413339615;-0.33533772826194763;90.49573516845703
8;1673298919.0895426;47.1306423;7.2406201999999995;0.015000000596046448;1673298919.2841632;-0.2103830873966217;-0.352245569229126;90.4181900024414
9;1673298919.3116577;47.1306423;7.2406201999999995;0.018000001087784767;1673298919.4987848;-0.25725916028022766;-0.3787837326526642;90.52867126464844
10;1673298919.5163636;47.1306423;7.2406201999999995;0.020000001415610313;1673298919.710673;-0.036595381796360016;-0.36403271555900574;90.46971130371094
11;1673298919.7302263;47.1306423;7.2406201999999995;0.021000001579523087;1673298919.9043355;-0.0035194549709558487;-0.35790371894836426;90.51422882080078
12;1673298919.9209654;47.1306423;7.2406201;0.021000001579523087;1673298920.1042871;-0.22354885935783386;-0.28337544202804565;90.40326690673828
13;1673298920.1201336;47.1306423;7.2406201;0.020000001415610313;1673298920.296533;-0.2918476164340973;-0.3725321888923645;90.40966033935547
14;1673298920.31313;47.1306423;7.2406201999999995;0.020000001415610313;1673298920.4970665;-0.2377084195613861;-0.2612840533256531;90.44586181640625
15;1673298920.516632;47.1306423;7.2406201;0.003000000026077032;1673298920.6755335;-0.10095398128032684;-0.41429197788238525;90.40069580078125
16;1673298920.6921263;47.1306423;7.2406201;0.0020000000949949026;1673298920.8837867;-0.019767509773373604;-0.09693340212106705;90.32500457763672
17;1673298920.900376;47.1306423;7.2406201;0.0;1673298921.1062021;-0.1454130858182907;-0.3395059406757355;90.2372055053711
18;1673298921.1208658;47.1306422;7.2406201;0.0;1673298921.300252;-0.06287581473588943;-0.23005419969558716;90.2175064086914
19;1673298921.3162916;47.1306422;7.2406201;0.0010000000474974513;1673298921.4961882;-0.2639414966106415;-0.3582959771156311;90.54338073730469
20;1673298921.516184;47.1306422;7.2406201999999995;0.003000000026077032;1673298921.7001956;-0.4660778343677521;0.44673335552215576;90.33428192138672
21;1673298921.715204;47.1306423;7.2406203;0.005000000353902578;1673298921.8905442;-0.48869311809539795;-0.039766885340213776;90.42430114746094
22;1673298921.9053388;47.1306423;7.2406203;0.003000000026077032;1673298922.0991373;-0.81402987241745;-0.42000728845596313;90.43238067626953
23;1673298922.1161518;47.1306423;7.2406204;0.0;1673298922.2904623;-0.849547803401947;0.00023961655097082257;90.52001953125
24;1673298922.3061578;47.1306423;7.2406204;-0.0020000000949949026;1673298922.4843833;-0.8180263638496399;0.4635460376739502;90.42839050292969
25;1673298922.5014975;47.1306423;7.2406203;-0.0020000000949949026;1673298922.6923916;-0.7144302725791931;0.02296287938952446;90.74504089355469
26;1673298922.7081141;47.1306423;7.2406203;-0.003000000026077032;1673298922.8903852;-0.776042103767395;-0.08256913721561432;90.34595489501953
27;1673298922.9092777;47.1306423;7.2406203;-0.0020000000949949026;1673298923.1025288;-1.0419989824295044;-0.09245259314775467;90.3064956665039
28;1673298923.1182628;47.1306423;7.2406203;-0.004000000189989805;1673298923.2993386;-1.2380619049072266;-0.07474885880947113;90.27284240722656
29;1673298923.3133519;47.1306422;7.2406203;-0.007000000216066837;1673298923.498129;-1.805498480796814;-0.08836918324232101;89.86846160888672
30;1673298923.517309;47.1306422;7.2406204;-0.00800000037997961;1673298923.7047167;-0.6894668936729431;0.09127598255872726;84.47279357910156
31;1673298923.7205327;47.1306422;7.240620799999999;-0.01100000087171793;1673298923.9252338;2.9785499572753906;-0.37043359875679016;84.24907684326172
32;1673298923.9523878;47.1306422;7.2406222;-0.005000000353902578;1673298924.1355367;7.681234359741211;-0.7147596478462219;84.44525146484375
33;1673298924.1513312;47.1306423;7.2406245;0.004000000189989805;1673298924.3239355;14.231903076171875;-0.3987893760204315;85.21786499023438
34;1673298924.3371706;47.1306424;7.2406277999999995;0.017000000923871994;1673298924.5083869;16.19371223449707;-1.0871680974960327;85.94656372070312
35;1673298924.5242722;47.1306424;7.240632;0.03800000250339508;1673298924.7203639;16.711292266845703;-1.402868628501892;86.60466003417969
36;1673298924.736282;47.1306425;7.240636899999999;0.06700000166893005;1673298924.915452;18.035343170166016;-1.0166031122207642;87.18763732910156
37;1673298924.9342732;47.130642599999995;7.2406422;0.10700000822544098;1673298925.1181679;19.674274444580078;-0.4645746648311615;87.67025756835938
38;1673298925.135271;47.1306428;7.2406479;0.15800000727176666;1673298925.3228853;21.524784088134766;-0.7130357027053833;87.94557189941406
39;1673298925.341962;47.130643;7.2406536;0.22800001502037048;1673298925.514285;23.502614974975586;-0.5783950090408325;88.25465393066406
40;1673298925.5304255;47.130643199999994;7.2406593;0.31700000166893005;1673298925.7129986;25.54295539855957;-0.04113008826971054;88.5522232055664
41;1673298925.741487;47.1306434;7.2406647;0.42000001668930054;1673298925.9070654;27.64577865600586;0.07292177528142929;88.74249267578125
42;1673298925.9226959;47.1306435;7.2406698;0.5139999985694885;1673298926.099936;29.767000198364258;-0.23309652507305145;88.76599884033203
43;1673298926.1165776;47.1306436;7.2406744;0.5920000076293945;1673298926.307823;31.90048599243164;0.24983929097652435;88.99807739257812
44;1673298926.3269594;47.1306437;7.240678399999999;0.6600000262260437;1673298926.5074594;34.050811767578125;0.14169374108314514;89.02853393554688
45;1673298926.5250192;47.1306438;7.2406815;0.718000054359436;1673298926.7364511;36.228919982910156;0.16011543571949005;89.06932067871094
46;1673298926.7530437;47.1306438;7.240683799999999;0.76500004529953;1673298926.9485903;38.404666900634766;0.3615180552005768;89.14273834228516
47;1673298926.9661555;47.1306438;7.240685099999999;0.8030000329017639;1673298927.1429727;40.625328063964844;0.26062682271003723;89.17330169677734
48;1673298927.1595924;47.1306438;7.240685099999999;0.8360000252723694;1673298927.3710291;42.80536651611328;0.1957547515630722;89.16354370117188
49;1673298927.386646;47.1306437;7.2406839;0.8660000562667847;1673298927.553636;44.99570083618164;0.38027477264404297;89.32785034179688
50;1673298927.5703015;47.1306436;7.2406812;0.8970000147819519;1673298927.7399855;47.17660903930664;0.34193313121795654;89.4090347290039
51;1673298927.7555866;47.1306435;7.2406771;0.9240000247955322;1673298927.93126;46.501731872558594;0.174083411693573;89.37926483154297
52;1673298927.94706;47.130643299999996;7.2406714999999995;0.9430000185966492;1673298928.1157498;41.72506332397461;0.15890897810459137;89.4710922241211
53;1673298928.1294806;47.1306431;7.2406647;0.956000030040741;1673298928.2970552;36.873600006103516;-0.09274356812238693;89.577392578125
54;1673298928.3126886;47.1306429;7.2406573;0.9600000381469727;1673298928.4925427;32.33168411254883;-0.28766268491744995;89.53516387939453
55;1673298928.5101817;47.130642699999996;7.2406498;1.03000009059906;1673298928.6827233;29.219154357910156;-0.1249006912112236;89.66143035888672
56;1673298928.6993165;47.130642599999995;7.2406426999999995;1.1360000371932983;1673298928.8973804;23.100936889648438;-0.36841028928756714;89.56134796142578
