;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673297918.1742344;47.1306425;7.240619799999999;-0.03700000047683716;1673297918.2811978;-0.1435505747795105;-0.1846769154071808;90.4711685180664
1;1673297918.3891835;47.1306425;7.2406197;-0.036000002175569534;1673297918.487398;0.0035668127238750458;-0.25415727496147156;90.56570434570312
2;1673297918.5777464;47.1306425;7.2406196;-0.03400000184774399;1673297918.6735394;-0.05396867170929909;-0.14326483011245728;90.39779663085938
3;1673297918.7780614;47.1306425;7.240619499999999;-0.03500000014901161;1673297918.8975646;0.12978777289390564;-0.225968599319458;90.40938568115234
4;1673297919.0182498;47.1306425;7.240619499999999;-0.03400000184774399;1673297919.123526;0.16577915847301483;-0.14548297226428986;90.45614624023438
5;1673297919.2273898;47.1306424;7.2406196;-0.03200000151991844;1673297919.3177905;0.2445925623178482;-0.15082859992980957;90.46253967285156
6;1673297919.41153;47.1306424;7.2406196;-0.03400000184774399;1673297919.5157955;-0.15922777354717255;-0.19642865657806396;90.49176025390625
7;1673297919.611191;47.1306424;7.2406197;-0.036000002175569534;1673297919.6982257;-0.03334495797753334;-0.19562003016471863;90.5992431640625
8;1673297919.7932403;47.1306424;7.2406197;-0.03700000047683716;1673297919.9097407;0.022582588717341423;-0.1161920502781868;90.3122329711914
9;1673297920.0174453;47.1306424;7.2406197;-0.03700000047683716;1673297920.114965;0.05598640441894531;-0.2723454535007477;90.4902114868164
10;1673297920.2095242;47.1306424;7.2406197;-0.04000000283122063;1673297920.3170803;-0.13090021908283234;-0.13282740116119385;90.52254486083984
11;1673297920.4240608;47.1306424;7.2406197;-0.0430000014603138;1673297920.5222313;-0.028423970565199852;-0.19600161910057068;90.3730239868164
12;1673297920.6213422;47.1306424;7.2406197;-0.04200000315904617;1673297920.7092218;-0.06547128409147263;-0.2920743227005005;90.57819366455078
13;1673297920.8014388;47.1306424;7.240619799999999;-0.04200000315904617;1673297920.9001334;-0.14382047951221466;-0.18424202501773834;90.54724884033203
14;1673297921.0105894;47.1306424;7.240619799999999;0.003000000026077032;1673297921.1251402;-0.07797539979219437;-0.24140462279319763;90.58956146240234
15;1673297921.2484512;47.1306425;7.2406198999999996;0.005000000353902578;1673297921.351656;-0.22417645156383514;-0.15290969610214233;90.4782485961914
16;1673297921.445156;47.1306425;7.2406198999999996;0.007000000216066837;1673297921.5431888;-0.12014076858758926;-0.2947086989879608;90.57896423339844
17;1673297921.6377175;47.1306425;7.240619799999999;0.00800000037997961;1673297921.7285037;0.17231594026088715;-0.10533878207206726;90.60749053955078
18;1673297921.8411534;47.1306425;7.240619799999999;0.010000000707805157;1673297921.9352384;0.022829093039035797;-0.2934187054634094;90.3723373413086
19;1673297922.0330806;47.1306425;7.240619799999999;0.010000000707805157;1673297922.1358433;0.11494779586791992;-0.1066548228263855;90.31884002685547
20;1673297922.2419724;47.1306425;7.240619799999999;0.009000000543892384;1673297922.3286405;0.11012009531259537;-0.29099225997924805;90.35218811035156
21;1673297922.4179816;47.1306425;7.2406198999999996;0.009000000543892384;1673297922.510702;0.20227524638175964;0.1022983193397522;90.3879623413086
