;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673297837.0662699;47.1306424;7.2406201;-0.018000001087784767;1673297837.1351683;-0.17723388969898224;-0.35467544198036194;90.05780029296875
1;1673297837.2706268;47.1306424;7.2406201;-0.01600000075995922;1673297837.3519955;-0.17815665900707245;-0.12453627586364746;89.98521423339844
2;1673297837.469666;47.1306424;7.2406201;-0.015000000596046448;1673297837.5385306;0.13349883258342743;-0.3050750195980072;90.10321044921875
3;1673297837.6514637;47.1306424;7.2406201;-0.020000001415610313;1673297837.7232924;-0.19672845304012299;-0.16387495398521423;90.20501708984375
4;1673297837.8529253;47.1306423;7.2406201;-0.02200000174343586;1673297837.917669;-0.16571804881095886;-0.16788294911384583;90.27995300292969
5;1673297838.046282;47.1306423;7.24062;-0.024000000208616257;1673297838.1216102;0.063866525888443;-0.1935928463935852;90.25000762939453
6;1673297838.245481;47.1306423;7.2406198999999996;-0.027000000700354576;1673297838.316842;-0.024784240871667862;-0.17392122745513916;90.15421295166016
7;1673297838.4506748;47.1306423;7.240619799999999;-0.02800000086426735;1673297838.5192277;-0.12659579515457153;-0.23893673717975616;90.25077819824219
8;1673297838.653403;47.1306423;7.240619799999999;-0.029000001028180122;1673297838.7154167;-0.20481503009796143;-0.21401578187942505;90.28279113769531
9;1673297838.8366737;47.1306424;7.240619799999999;0.0010000000474974513;1673297838.904027;-0.11967533826828003;-0.11421768367290497;90.22756958007812
10;1673297839.0319555;47.1306424;7.240619799999999;0.0020000000949949026;1673297839.0993428;0.03353549540042877;-0.2372797429561615;90.24943542480469
11;1673297839.2260652;47.1306424;7.2406197;0.0020000000949949026;1673297839.2953222;0.004176280461251736;-0.1576744168996811;90.221923828125
12;1673297839.4183927;47.1306424;7.2406196;0.0010000000474974513;1673297839.493115;0.02108686789870262;-0.23709042370319366;90.35323333740234
13;1673297839.625726;47.1306424;7.2406197;0.0;1673297839.7006738;0.03941280022263527;-0.17363345623016357;90.26349639892578
14;1673297839.8408575;47.1306424;7.2406196;-0.0020000000949949026;1673297839.9126961;0.027530448511242867;0.011900643818080425;90.22323608398438
15;1673297840.0306003;47.1306424;7.2406196;-0.005000000353902578;1673297840.0955682;0.1869610697031021;0.25490719079971313;90.25364685058594
16;1673297840.2435272;47.1306424;7.2406196;-0.005000000353902578;1673297840.3137972;-0.01020862441509962;-0.14035531878471375;90.27706146240234
17;1673297840.4306626;47.1306424;7.2406196;-0.0010000000474974513;1673297840.495514;0.004239812958985567;0.33370399475097656;90.31539916992188
18;1673297840.6255457;47.1306424;7.2406196;-0.005000000353902578;1673297840.699753;0.11792605370283127;-0.5638381242752075;90.28654479980469
19;1673297840.8335;47.1306424;7.2406197;-0.006000000052154064;1673297840.898842;0.247974693775177;0.1936001479625702;90.37467193603516
20;1673297841.0287623;47.1306424;7.2406197;-0.00800000037997961;1673297841.1007748;0.315621018409729;-0.062185660004615784;90.52951049804688
21;1673297841.24572;47.1306424;7.2406197;-0.009000000543892384;1673297841.3130307;0.1076277568936348;-0.24173994362354279;90.2466049194336
22;1673297841.450562;47.1306424;7.240619799999999;-0.00800000037997961;1673297841.519865;1.1230665445327759;-0.12096697837114334;90.24472045898438
23;1673297841.6435246;47.1306424;7.240619799999999;-0.005000000353902578;1673297841.7118113;2.664766311645508;-0.11368631571531296;90.33534240722656
24;1673297841.8545141;47.1306424;7.240619799999999;-0.004000000189989805;1673297841.9346726;4.219374656677246;-0.10766971856355667;90.3042221069336
25;1673297842.0720863;47.1306424;7.2406197;0.0;1673297842.170667;1.98043692111969;0.25784364342689514;88.23320007324219
26;1673297842.3290076;47.1306424;7.240619;-0.003000000026077032;1673297842.3886602;-4.555255889892578;0.6781112551689148;85.3521957397461
27;1673297842.5075684;47.1306424;7.2406175;0.006000000052154064;1673297842.573611;-10.03400707244873;0.8259434700012207;86.04078674316406
28;1673297842.6886945;47.1306424;7.2406156;0.029000001028180122;1673297842.7489092;-14.303272247314453;2.385601758956909;86.52420043945312
29;1673297842.907632;47.1306422;7.240613499999999;0.06100000441074371;1673297842.967754;-14.096903800964355;-1.9542365074157715;88.22809600830078
30;1673297843.092672;47.130642099999996;7.2406111;0.10600000619888306;1673297843.1654928;-15.614044189453125;-0.5964213013648987;88.39588928222656
31;1673297843.2815447;47.130641999999995;7.240608699999999;0.16300000250339508;1673297843.345778;-17.48270034790039;2.549018383026123;88.07637023925781
32;1673297843.4807982;47.1306418;7.2406064;0.22800001502037048;1673297843.535595;-19.450040817260742;-1.1897610425949097;89.26153564453125
33;1673297843.6496615;47.1306418;7.2406044;0.3060000240802765;1673297843.7228622;-21.525327682495117;-3.021897077560425;90.0088119506836
34;1673297843.8522003;47.1306419;7.240602699999999;0.3970000147819519;1673297843.9206028;-23.457168579101562;1.6144596338272095;89.33014678955078
35;1673297844.1095803;47.1306419;7.2406017;0.49800002574920654;1673297844.1633205;-25.605426788330078;0.06379694491624832;89.74054718017578
36;1673297844.26446;47.1306419;7.2406013;0.6030000448226929;1673297844.3240178;-27.571016311645508;-3.8873374462127686;90.95793914794922
37;1673297844.4415245;47.130641999999995;7.2406019;0.7090000510215759;1673297844.5128055;-28.91006088256836;-0.4737359285354614;90.2954330444336
38;1673297844.648855;47.130641999999995;7.2406032;0.8200000524520874;1673297844.7181613;-26.790555953979492;0.6500059366226196;89.86072540283203
39;1673297844.8402283;47.130642099999996;7.2406052999999995;0.937000036239624;1673297844.9075782;-24.256118774414062;-3.7898800373077393;91.1978759765625
40;1673297845.0358014;47.1306423;7.240607799999999;1.061000108718872;1673297845.1090336;-21.16472625732422;-0.29332685470581055;90.45787811279297
41;1673297845.2467766;47.130642599999995;7.240610299999999;1.1890000104904175;1673297845.3350186;-18.477622985839844;2.632859706878662;89.65413665771484
42;1673297845.4577453;47.130642699999996;7.2406127;1.3250000476837158;1673297845.5289845;-16.203773498535156;-2.2030913829803467;90.70494842529297
43;1673297845.644299;47.1306428;7.2406147;1.4700000286102295;1673297845.7116432;-14.928563117980957;-0.994446873664856;90.40675354003906
44;1673297845.8439326;47.1306428;7.2406163;1.6200001239776611;1673297845.9133468;-14.351176261901855;2.4446520805358887;81.35881805419922
