;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673298000.3933184;47.1306423;7.2406198999999996;-0.013000000268220901;1673298000.438215;-0.236129492521286;-0.32807204127311707;90.21759033203125
1;1673298000.6005263;47.1306424;7.24062;-0.013000000268220901;1673298000.6444788;-0.18633721768856049;-0.35788029432296753;90.1767578125
2;1673298000.7894094;47.1306424;7.24062;-0.014000000432133675;1673298000.8274658;0.1416638344526291;-0.3402244746685028;90.1237564086914
3;1673298001.0013046;47.1306424;7.24062;-0.012000000104308128;1673298001.0374167;-0.08248931169509888;-0.3668678104877472;90.15564727783203
4;1673298001.192853;47.1306424;7.24062;-0.012000000104308128;1673298001.238725;-0.19384652376174927;-0.3340088725090027;90.20841979980469
5;1673298001.4041555;47.1306424;7.2406201;-0.01100000087171793;1673298001.4510298;-0.2398979216814041;-0.23851336538791656;90.06077575683594
6;1673298001.622711;47.1306424;7.2406201;-0.013000000268220901;1673298001.6666348;-0.1653071790933609;-0.49575987458229065;90.17301177978516
7;1673298001.8271616;47.1306424;7.2406201999999995;-0.013000000268220901;1673298001.8701677;-0.10235905647277832;-0.3095322251319885;90.15860748291016
8;1673298002.0134733;47.1306424;7.2406201999999995;-0.013000000268220901;1673298002.0604777;-0.12937146425247192;-0.31584417819976807;90.08302307128906
9;1673298002.2170393;47.1306424;7.2406201999999995;0.0;1673298002.2620142;0.18392838537693024;-0.24914030730724335;90.02822875976562
10;1673298002.4202397;47.1306423;7.2406201999999995;-0.005000000353902578;1673298002.4582915;-0.15610340237617493;-0.19645065069198608;90.05927276611328
11;1673298002.6153536;47.1306423;7.2406201;-0.007000000216066837;1673298002.6612256;-0.06196609511971474;-0.25342926383018494;89.9034652709961
12;1673298002.8185637;47.1306423;7.2406201;-0.009000000543892384;1673298002.855663;-0.0039854818023741245;-0.2415444701910019;89.88455963134766
13;1673298003.0046291;47.1306422;7.2406201;-0.012000000104308128;1673298003.0426075;0.31771495938301086;-0.26374632120132446;89.74250030517578
14;1673298003.1860056;47.1306423;7.2406201;-0.014000000432133675;1673298003.230481;0.1526353657245636;-0.16503648459911346;90.01156616210938
15;1673298003.3895352;47.1306422;7.2406201999999995;-0.01600000075995922;1673298003.4306214;0.34350135922431946;0.026516029611229897;89.83837127685547
16;1673298003.5948107;47.1306422;7.2406201;-0.017000000923871994;1673298003.6397145;0.3371332585811615;-0.27312010526657104;89.91471862792969
17;1673298003.7990746;47.1306423;7.2406201999999995;0.0;1673298003.8467066;0.3209007680416107;-0.45306408405303955;90.17779541015625
18;1673298004.002653;47.1306423;7.2406203;0.0020000000949949026;1673298004.0444083;0.14571405947208405;0.19842380285263062;90.19588470458984
19;1673298004.1997857;47.1306423;7.2406203;0.003000000026077032;1673298004.2417765;-0.025425126776099205;-0.4224257469177246;90.33917999267578
20;1673298004.3938093;47.1306423;7.2406204;0.004000000189989805;1673298004.4356742;0.9119111895561218;-0.17416644096374512;89.91595458984375
21;1673298004.5948348;47.1306423;7.2406203;0.009000000543892384;1673298004.6497736;3.1168642044067383;-0.2807302176952362;90.26789093017578
22;1673298004.7907782;47.1306423;7.2406201999999995;0.012000000104308128;1673298004.839676;5.667428970336914;-0.3333655595779419;90.32677459716797
23;1673298005.0057673;47.1306423;7.24062;0.018000001087784767;1673298005.0486665;9.040973663330078;-0.18495231866836548;90.43553924560547
24;1673298005.201198;47.1306424;7.2406196;0.013000000268220901;1673298005.246856;-0.614877462387085;1.2485592365264893;85.38067626953125
25;1673298005.4165828;47.1306424;7.2406177;0.003000000026077032;1673298005.4596424;-3.6297719478607178;-0.22338294982910156;83.76969146728516
26;1673298005.6087525;47.1306424;7.2406147999999995;0.00800000037997961;1673298005.6516855;-7.636368751525879;0.6158604621887207;84.58137512207031
27;1673298005.815782;47.1306423;7.2406109999999995;0.020000001415610313;1673298005.8726358;-13.445173263549805;0.7820940017700195;85.51272583007812
28;1673298006.0416746;47.1306422;7.2406064;0.023000001907348633;1673298006.0788126;-15.887585639953613;0.4548497498035431;85.25687408447266
29;1673298006.290671;47.130642099999996;7.2406011999999995;0.03200000151991844;1673298006.3486888;-15.708307266235352;1.0066505670547485;86.17552185058594
30;1673298006.4847665;47.1306419;7.240595399999999;0.04700000211596489;1673298006.546842;-16.7835636138916;1.621356725692749;86.71769714355469
31;1673298006.689122;47.1306416;7.240589099999999;0.06300000101327896;1673298006.7276845;-18.40440559387207;0.5125076174736023;87.54808807373047
32;1673298006.8648746;47.130641399999995;7.2405827;0.08300000429153442;1673298006.9048746;-20.25942039489746;-0.21717195212841034;88.21234130859375
33;1673298007.0570261;47.1306411;7.240576099999999;0.10900000482797623;1673298007.0956511;-22.166473388671875;0.5905025601387024;88.3503646850586
34;1673298007.2732534;47.130640899999996;7.240569499999999;0.13700000941753387;1673298007.336656;-24.21272850036621;0.061456650495529175;88.75592803955078
35;1673298007.507315;47.1306406;7.2405631999999995;0.16300000250339508;1673298007.5483212;-26.290525436401367;-0.7631263136863708;89.23072814941406
36;1673298007.7547545;47.1306405;7.240557399999999;0.18900001049041748;1673298007.7801454;-28.379043579101562;-0.2306310385465622;89.3167495727539
37;1673298007.8925369;47.1306404;7.2405522;0.2120000123977661;1673298007.9267073;-30.529399871826172;-0.3781270384788513;89.4093017578125
38;1673298008.0630007;47.130640199999995;7.2405478;0.23400001227855682;1673298008.1035702;-32.68903732299805;-1.0205438137054443;89.62859344482422
39;1673298008.241717;47.1306401;7.2405444;0.2510000169277191;1673298008.279785;-34.85231399536133;-0.7474837303161621;89.66960144042969
40;1673298008.4598897;47.1306401;7.240542;0.2750000059604645;1673298008.4955828;-37.077030181884766;-0.9247462153434753;89.69044494628906
41;1673298008.6328425;47.130640199999995;7.2405406;0.30000001192092896;1673298008.67205;-39.21742630004883;-1.2497291564941406;89.8574447631836
42;1673298008.8266542;47.130640299999996;7.2405403999999995;0.320000022649765;1673298008.8715494;-41.4206428527832;-1.0729737281799316;89.86198425292969
43;1673298009.0251904;47.1306404;7.240541599999999;0.33900001645088196;1673298009.0681338;-43.64350509643555;-0.8375833034515381;89.74413299560547
44;1673298009.2256267;47.1306406;7.2405441999999995;0.35500001907348633;1673298009.268615;-45.81415557861328;-0.8869292736053467;89.6887435913086
45;1673298009.4170876;47.1306407;7.2405485;0.36900001764297485;1673298009.4571052;-48.089839935302734;-0.8149771690368652;89.69100189208984
