;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673297510.0656846;47.1306425;7.240619799999999;-0.03800000250339508;1673297510.23807;-0.0054069082252681255;-0.23747822642326355;90.01115417480469
1;1673297510.2980638;47.1306425;7.2406198999999996;-0.03800000250339508;1673297510.511838;-0.008225908502936363;-0.3126732110977173;89.84817504882812
2;1673297510.5641472;47.1306425;7.2406198999999996;-0.03800000250339508;1673297510.7081916;0.10987164080142975;-0.09042870253324509;89.93538665771484
3;1673297510.7501915;47.1306425;7.2406198999999996;-0.04100000113248825;1673297510.8910446;0.002503197407349944;-0.35263678431510925;89.85459899902344
4;1673297510.92643;47.1306424;7.240619799999999;-0.0430000014603138;1673297511.0702152;0.0022832306567579508;-0.4511432647705078;90.04966735839844
5;1673297511.105334;47.1306424;7.240619799999999;-0.04400000348687172;1673297511.2465413;-0.22137407958507538;-0.2132357656955719;89.86851501464844
6;1673297511.2909915;47.1306424;7.2406197;-0.04700000211596489;1673297511.4462287;-0.1186184510588646;-0.419559508562088;89.88249969482422
7;1673297511.4854667;47.1306424;7.2406197;-0.05000000074505806;1673297511.6402433;-0.10185329616069794;-0.39703401923179626;90.0322494506836
8;1673297511.680902;47.1306424;7.2406197;-0.052000001072883606;1673297511.8259149;0.0006327662849798799;-0.390601247549057;89.92985534667969
9;1673297511.8664653;47.1306424;7.2406197;-0.05100000277161598;1673297512.0328708;0.05620768293738365;-0.3632572889328003;89.9862060546875
10;1673297512.0853734;47.1306424;7.240619799999999;-0.05000000074505806;1673297512.245142;-0.20439980924129486;-0.32067447900772095;89.82487487792969
11;1673297512.2827692;47.1306424;7.240619799999999;-0.052000001072883606;1673297512.4329526;-0.3422045409679413;-0.36183595657348633;89.7728500366211
12;1673297512.473011;47.1306424;7.240619799999999;-0.0560000017285347;1673297512.6296375;-0.23524083197116852;-0.2484205812215805;89.75303649902344
13;1673297512.6791258;47.1306424;7.240619799999999;-0.05900000408291817;1673297512.8407938;-0.18010279536247253;-0.3232276737689972;89.77159118652344
14;1673297512.8869164;47.1306424;7.2406197;-0.058000002056360245;1673297513.0413332;0.039868734776973724;-0.30683743953704834;89.73046112060547
