;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673298667.0494874;47.1306424;7.2406201999999995;-0.021000001579523087;1673298667.0750244;-0.10300546139478683;-0.15993234515190125;90.2380599975586
1;1673298667.2604039;47.1306424;7.2406203;-0.020000001415610313;1673298667.2828526;0.2158740907907486;-1.022534524963703e-05;90.3774642944336
2;1673298667.4657032;47.1306424;7.2406203;-0.01900000125169754;1673298667.4881513;0.2070053368806839;-0.09552709013223648;90.20352935791016
3;1673298667.6602218;47.1306424;7.2406203;-0.018000001087784767;1673298667.6826704;-0.09893637895584106;-0.06982644647359848;90.2936782836914
4;1673298667.8783555;47.1306424;7.2406201999999995;-0.015000000596046448;1673298667.8990226;-0.15228252112865448;-0.06037905067205429;90.38385009765625
5;1673298668.0832372;47.1306424;7.2406201999999995;-0.014000000432133675;1673298668.1018207;0.127228781580925;-0.03843813017010689;90.32843017578125
6;1673298668.2768817;47.1306424;7.2406201;-0.01600000075995922;1673298668.2973778;0.09632784128189087;-0.15337391197681427;90.38264465332031
7;1673298668.4642546;47.1306424;7.24062;-0.018000001087784767;1673298668.4876792;0.029271677136421204;0.03625127300620079;90.19993591308594
8;1673298668.6643016;47.1306424;7.24062;-0.01900000125169754;1673298668.6828508;-0.16970357298851013;-0.17049212753772736;90.20018005371094
9;1673298668.8741202;47.1306424;7.24062;-0.017000000923871994;1673298668.8937192;-0.1748315691947937;-0.11860909312963486;90.34910583496094
10;1673298669.0558352;47.1306424;7.2406201;-0.012000000104308128;1673298669.0782852;-0.1322067677974701;-0.1461915820837021;90.35549926757812
11;1673298669.2497318;47.1306425;7.24062;-0.00800000037997961;1673298669.2721791;0.03250282257795334;-0.0787297710776329;90.3136978149414
12;1673298669.4501452;47.1306424;7.2406198999999996;-0.006000000052154064;1673298669.4725852;-0.05878492817282677;-0.006162276025861502;90.33409881591797
13;1673298669.6701577;47.1306424;7.240619799999999;-0.007000000216066837;1673298669.691617;-0.03226790949702263;-0.08476145565509796;90.3930892944336
14;1673298669.8598056;47.1306424;7.240619799999999;-0.003000000026077032;1673298669.8819199;-0.023011965677142143;0.060841046273708344;90.101806640625
15;1673298670.0579786;47.1306424;7.2406198999999996;-0.00800000037997961;1673298670.0784757;-0.18818946182727814;-0.02841000072658062;90.11724090576172
16;1673298670.2495959;47.1306424;7.24062;-0.01100000087171793;1673298670.2788768;-0.20040106773376465;-0.2069234997034073;90.11067199707031
17;1673298670.463481;47.1306424;7.2406201;-0.010000000707805157;1673298670.4849539;-0.19370143115520477;-0.08371627330780029;90.31210327148438
18;1673298670.66573;47.1306425;7.2406201999999995;-0.007000000216066837;1673298670.6874864;-0.09456954151391983;-0.11601522564888;90.32528686523438
