;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673297592.540888;47.1306424;7.24062;-0.030000001192092896;1673297592.5374386;0.19745378196239471;-0.4858601987361908;90.15914154052734
1;1673297592.7176316;47.1306424;7.24062;-0.027000000700354576;1673297592.7146988;0.24317382276058197;-0.3217628300189972;90.1258544921875
2;1673297592.9020646;47.1306424;7.2406198999999996;-0.029000001028180122;1673297592.898156;0.04726231098175049;-0.06053900346159935;90.19499969482422
3;1673297593.0844615;47.1306424;7.2406198999999996;-0.030000001192092896;1673297593.080575;0.09321281313896179;-0.37678104639053345;90.26842498779297
4;1673297593.2888305;47.1306424;7.2406198999999996;-0.027000000700354576;1673297593.2839384;0.19220277667045593;-0.3858707845211029;90.15190124511719
5;1673297593.5191076;47.1306424;7.2406198999999996;-0.023000001907348633;1673297593.5161908;0.3194655776023865;-0.20871812105178833;90.30379486083984
6;1673297593.6862788;47.1306424;7.2406198999999996;-0.02200000174343586;1673297593.682374;0.02661806158721447;-0.26860713958740234;90.17383575439453
7;1673297593.8730905;47.1306424;7.2406198999999996;-0.02200000174343586;1673297593.8691864;0.1348569691181183;-0.1803964376449585;90.3344955444336
8;1673297594.073454;47.1306424;7.2406198999999996;-0.021000001579523087;1673297594.0704982;0.025633500888943672;-0.3968774974346161;90.41001892089844
9;1673297594.276769;47.1306424;7.2406198999999996;0.0010000000474974513;1673297594.2728815;0.16826073825359344;-0.24597567319869995;90.35692596435547
10;1673297594.4861877;47.1306424;7.2406198999999996;0.0020000000949949026;1673297594.4802341;0.08564643561840057;-0.3624836504459381;90.36251831054688
11;1673297594.681704;47.1306424;7.24062;0.004000000189989805;1673297594.6777942;-0.024050602689385414;-0.006568134296685457;90.14762878417969
12;1673297594.890596;47.1306424;7.2406201;0.007000000216066837;1673297594.8857293;-0.14219601452350616;-0.3616867661476135;90.32337951660156
13;1673297595.0795474;47.1306424;7.2406201;0.00800000037997961;1673297595.0742762;0.17282947897911072;-0.15566323697566986;90.43315124511719
14;1673297595.2850707;47.1306424;7.24062;0.00800000037997961;1673297595.2811642;0.2923673391342163;-0.16725218296051025;90.27896881103516
15;1673297595.486261;47.1306424;7.24062;0.007000000216066837;1673297595.4823277;-0.07795891165733337;-0.14176517724990845;90.2996597290039
16;1673297595.6883583;47.1306425;7.24062;0.006000000052154064;1673297595.6848226;-0.010190214961767197;-0.190989688038826;90.40406799316406
17;1673297595.870543;47.1306425;7.24062;0.0010000000474974513;1673297595.8655176;0.02023976296186447;-0.1916276514530182;90.31629943847656
18;1673297596.1051974;47.1306424;7.24062;0.006000000052154064;1673297596.1012945;0.05697792023420334;0.3592885732650757;90.32575225830078
19;1673297596.294924;47.1306424;7.24062;0.00800000037997961;1673297596.2910237;0.2811644375324249;-0.12898537516593933;90.35885620117188
20;1673297596.4842775;47.1306424;7.2406201;0.004000000189989805;1673297596.4813483;0.13336887955665588;-0.1231275200843811;90.545166015625
21;1673297596.674764;47.1306424;7.2406201999999995;0.0010000000474974513;1673297596.6712742;0.12879492342472076;0.6619333028793335;90.44751739501953
22;1673297596.8772557;47.1306424;7.2406201;-0.0010000000474974513;1673297596.8742206;0.18616566061973572;0.07961075007915497;90.50939178466797
23;1673297597.081465;47.1306424;7.2406201;-0.0020000000949949026;1673297597.0773458;0.2180880755186081;0.22032995522022247;90.52908325195312
24;1673297597.280389;47.1306424;7.2406201;-0.0020000000949949026;1673297597.2744079;0.25980913639068604;0.09263588488101959;90.46105194091797
25;1673297597.4832268;47.1306424;7.2406201;-0.0010000000474974513;1673297597.4793231;0.8114622235298157;-0.15341530740261078;90.68840026855469
26;1673297597.6893544;47.1306424;7.24062;0.0010000000474974513;1673297597.6853406;1.640035629272461;0.005775422789156437;90.05146026611328
27;1673297597.89632;47.1306424;7.240619799999999;-0.003000000026077032;1673297597.891316;-1.232083797454834;0.31551501154899597;88.3077392578125
