;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673298169.6330078;47.1306424;7.2406196;0.0020000000949949026;1673298169.7441425;-0.06699623167514801;-0.47772911190986633;90.44430541992188
1;1673298169.8471267;47.1306424;7.2406196;0.006000000052154064;1673298169.9410346;-0.12950904667377472;0.258868545293808;90.54461669921875
2;1673298170.0350695;47.1306425;7.2406196;0.006000000052154064;1673298170.1340888;-0.10069448500871658;0.053140681236982346;90.3250732421875
3;1673298170.2318876;47.1306425;7.2406196;0.004000000189989805;1673298170.3324916;0.05290067940950394;-0.07081066071987152;90.56985473632812
4;1673298170.4389036;47.1306425;7.2406197;0.0010000000474974513;1673298170.5410457;0.14187172055244446;0.07893288880586624;90.64605712890625
5;1673298170.6380663;47.1306425;7.240619799999999;0.0010000000474974513;1673298170.7240386;0.30087733268737793;0.07520043849945068;90.58399963378906
6;1673298170.8223062;47.1306425;7.2406198999999996;0.0;1673298170.9460073;0.3321947157382965;-0.03513645753264427;90.70624542236328
7;1673298171.0458717;47.1306425;7.24062;0.0;1673298171.1529849;0.05443588271737099;0.06914518028497696;90.62745666503906
8;1673298171.2538998;47.1306425;7.2406201;0.0020000000949949026;1673298171.3630314;-0.17184071242809296;0.01662950962781906;90.63236999511719
9;1673298171.4655292;47.1306425;7.2406201999999995;0.003000000026077032;1673298171.569943;-0.1584380865097046;0.1369628757238388;90.52698516845703
10;1673298171.667605;47.130642599999995;7.2406203;0.004000000189989805;1673298171.766923;-0.33155301213264465;-0.0003999996406491846;90.62594604492188
11;1673298171.8689065;47.130642599999995;7.2406201999999995;0.003000000026077032;1673298171.9660134;0.05837692320346832;0.06275410205125809;90.74716186523438
12;1673298172.054975;47.1306425;7.2406201999999995;0.0010000000474974513;1673298172.1529682;-0.10648496448993683;-0.03045021928846836;90.68778228759766
13;1673298172.2449467;47.1306425;7.2406201;0.0;1673298172.3405085;0.006386373192071915;0.1166946291923523;90.46803283691406
14;1673298172.44003;47.1306425;7.2406201999999995;-0.0010000000474974513;1673298172.5400302;-0.15330202877521515;0.1135154440999031;90.57183837890625
15;1673298172.644113;47.1306425;7.2406201999999995;0.0;1673298172.7557876;0.20981837809085846;-0.05677158385515213;90.35242462158203
16;1673298172.8549502;47.1306425;7.2406203;0.0;1673298172.9621518;0.18871694803237915;0.10966455936431885;90.70954895019531
17;1673298173.0611703;47.1306425;7.2406203;0.0020000000949949026;1673298173.1620538;0.07765879482030869;0.1694679707288742;90.64613342285156
18;1673298173.2588854;47.1306425;7.2406203;0.003000000026077032;1673298173.3560407;0.15223132073879242;0.08556101471185684;90.524169921875
19;1673298173.4630551;47.1306425;7.2406203;0.0020000000949949026;1673298173.5770655;0.24253642559051514;-0.1704394370317459;90.35873413085938
20;1673298173.6771772;47.1306424;7.2406204;0.0010000000474974513;1673298173.7791822;0.35471829771995544;0.13027819991111755;90.68255615234375
21;1673298173.8990538;47.1306424;7.2406204;-0.0020000000949949026;1673298173.9910114;0.4428389072418213;-0.05277300998568535;90.67578887939453
22;1673298174.0699172;47.1306424;7.2406204;0.0;1673298174.1578844;0.3771171271800995;-0.18475496768951416;90.63602447509766
23;1673298174.2467003;47.1306424;7.2406204999999995;0.0;1673298174.3489368;0.30742913484573364;-0.038297515362501144;90.6053695678711
