;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673294619.401517;47.1306425;7.2406194;-0.030000001192092896;1673294619.4044454;0.25765231251716614;-0.40679237246513367;90.5594253540039
1;1673294619.6063607;47.1306425;7.2406193;-0.029000001028180122;1673294619.6092887;0.165541410446167;-0.372218519449234;90.57902526855469
2;1673294619.808747;47.1306425;7.2406193;-0.029000001028180122;1673294619.813626;0.1365089863538742;-0.36396801471710205;90.68287658691406
3;1673294620.0073605;47.1306425;7.2406194;-0.029000001028180122;1673294620.010289;-0.06666897982358932;-0.29563280940055847;90.70356750488281
4;1673294620.2085173;47.1306425;7.240619499999999;-0.029000001028180122;1673294620.2104716;-0.055274154990911484;-0.2659047544002533;90.66449737548828
5;1673294620.4060073;47.1306425;7.2406196;-0.03200000151991844;1673294620.4089274;-0.13864180445671082;-0.24905277788639069;90.6885757446289
6;1673294620.604768;47.1306425;7.2406196;-0.03500000014901161;1673294620.6086633;-0.06955427676439285;-0.23769833147525787;90.693115234375
7;1673294620.809983;47.1306425;7.2406196;-0.04000000283122063;1673294620.8148615;-0.049923188984394073;-0.3694242835044861;90.63973999023438
8;1673294621.0143077;47.1306424;7.2406197;-0.04500000178813934;1673294621.0172472;-0.03163151070475578;-0.25785890221595764;90.56245422363281
9;1673294621.2189198;47.1306424;7.240619799999999;-0.046000003814697266;1673294621.2218575;-0.34935688972473145;-0.31847378611564636;90.64717102050781
10;1673294621.4151027;47.1306424;7.24062;-0.04400000348687172;1673294621.4180336;-0.34399497509002686;-0.26733875274658203;90.67591857910156
11;1673294621.6087475;47.1306424;7.2406201;-0.0430000014603138;1673294621.6106882;-0.3267763555049896;-0.21522927284240723;90.66072082519531
12;1673294621.7953715;47.1306424;7.2406201999999995;-0.0430000014603138;1673294621.7983015;-0.3687375485897064;-0.22187857329845428;90.630615234375
13;1673294621.994299;47.1306423;7.2406203;-0.0430000014603138;1673294621.9972353;-0.05991532281041145;-0.35146185755729675;90.81426239013672
14;1673294622.1868238;47.1306423;7.2406203;-0.0010000000474974513;1673294622.1897526;-0.27929365634918213;-0.2949007749557495;90.6276626586914
15;1673294622.3776221;47.1306424;7.2406201999999995;-0.0010000000474974513;1673294622.3805504;-0.29906323552131653;-0.2873396575450897;90.6142578125
16;1673294622.574012;47.1306424;7.2406201999999995;0.0;1673294622.5779166;-0.03344609588384628;-0.25382310152053833;90.66470336914062
17;1673294622.7940123;47.1306424;7.2406201999999995;0.0;1673294622.7979157;-0.13764634728431702;-0.18557323515415192;90.7456283569336
18;1673294623.0085797;47.1306424;7.2406201;-0.0010000000474974513;1673294623.0105317;0.06403911858797073;-0.3337830603122711;90.72343444824219
19;1673294623.20855;47.1306423;7.2406201;-0.003000000026077032;1673294623.2114782;0.021196790039539337;-0.1633136123418808;90.77460479736328
20;1673294623.435629;47.1306423;7.2406201;-0.005000000353902578;1673294623.436627;-0.09017494320869446;-0.47275444865226746;90.78254699707031
21;1673294623.625608;47.1306423;7.2406201999999995;-0.007000000216066837;1673294623.62756;-0.2870543301105499;-0.1178852841258049;90.77433776855469
22;1673294623.8186305;47.1306423;7.2406201999999995;0.0;1673294623.8205833;-0.03213582932949066;-0.2778683304786682;90.90400695800781
23;1673294624.0184507;47.1306423;7.2406201;0.0010000000474974513;1673294624.0213785;-0.15264831483364105;-0.10948925465345383;90.71672058105469
24;1673294624.2804267;47.1306423;7.2406201;0.0020000000949949026;1673294624.281417;-0.03518722951412201;0.2591785490512848;90.69606018066406
25;1673294624.485999;47.1306423;7.2406201999999995;0.004000000189989805;1673294624.4889276;-0.017686612904071808;-0.4073117971420288;90.80750274658203
26;1673294624.6375813;47.1306423;7.2406201999999995;0.0020000000949949026;1673294624.640511;-0.018671100959181786;-0.1852181851863861;90.60975646972656
27;1673294624.8006673;47.1306423;7.2406201999999995;0.0;1673294624.8037033;0.01366362627595663;-0.16932882368564606;90.87411499023438
28;1673294624.9895337;47.1306423;7.2406201;-0.005000000353902578;1673294624.993518;0.06659156829118729;-0.18283076584339142;90.69010925292969
29;1673294625.1993308;47.1306423;7.2406201;-0.015000000596046448;1673294625.2013004;-0.005603489466011524;-0.4414239525794983;90.9122314453125
30;1673294625.4169745;47.1306423;7.24062;-0.01900000125169754;1673294625.4209065;-0.03600642457604408;-0.4626431167125702;90.89742279052734
31;1673294625.6094646;47.1306424;7.2406198999999996;-0.021000001579523087;1673294625.6134727;0.10050550848245621;-0.37270691990852356;90.94876861572266
32;1673294625.816403;47.1306424;7.240619799999999;-0.023000001907348633;1673294625.8203526;-0.15465478599071503;-0.6037378907203674;89.87279510498047
33;1673294626.020604;47.1306424;7.240619799999999;-0.014000000432133675;1673294626.0284798;-0.07060378789901733;1.865967869758606;89.10904693603516
34;1673294626.2124634;47.1306424;7.240619799999999;0.017000000923871994;1673294626.2155294;0.43155449628829956;-0.5775583386421204;89.322998046875
35;1673294626.444496;47.1306425;7.2406198999999996;0.06200000271201134;1673294626.4464674;0.6159084439277649;-2.8312177658081055;89.46733093261719
36;1673294626.6107836;47.1306424;7.24062;0.12400000542402267;1673294626.6133204;0.2681635916233063;2.3617515563964844;89.39556884765625
37;1673294626.8054338;47.1306423;7.2406201999999995;0.20500001311302185;1673294626.8083682;-0.16061629354953766;-0.07303492724895477;89.66495513916016
38;1673294627.0050552;47.1306423;7.2406203;0.2990000247955322;1673294627.0099423;-0.2266966849565506;-2.917212724685669;90.37678527832031
39;1673294627.2004092;47.1306422;7.2406203;0.4010000228881836;1673294627.203355;0.2747122347354889;0.9874303340911865;90.2445297241211
40;1673294627.3840947;47.1306422;7.2406203;0.5190000534057617;1673294627.3870218;0.8098578453063965;1.2448451519012451;90.42037200927734
41;1673294627.575649;47.1306423;7.2406203;0.6490000486373901;1673294627.5805278;1.2224605083465576;-3.0494396686553955;90.53656768798828
42;1673294627.7957492;47.1306423;7.2406203;0.7920000553131104;1673294627.801606;0.731497049331665;0.36499595642089844;90.40419006347656
43;1673294627.9932516;47.1306422;7.2406203;0.9530000686645508;1673294627.9971552;0.19026106595993042;1.6335136890411377;90.41526794433594
44;1673294628.1801128;47.1306422;7.2406201999999995;1.128000020980835;1673294628.1830394;-0.3723691403865814;-2.7936649322509766;90.90733337402344
45;1673294628.3784726;47.1306422;7.2406201999999995;1.312000036239624;1673294628.3814106;-0.2214880883693695;-0.8210763931274414;91.01976776123047
46;1673294628.5819468;47.1306423;7.2406201;1.5010000467300415;1673294628.5858512;0.14966562390327454;2.5849640369415283;90.89419555664062
47;1673294628.789771;47.1306425;7.2406201;1.6950000524520874;1673294628.7936769;0.6628660559654236;-1.8484294414520264;91.35596466064453
48;1673294628.9965236;47.1306425;7.24062;1.8870000839233398;1673294629.0014026;0.6802563071250916;-1.1334812641143799;91.14815521240234
49;1673294629.1994174;47.1306424;7.24062;2.0830001831054688;1673294629.2023447;0.3035113215446472;2.782053232192993;91.0050277709961
