;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673296610.3814452;47.1306424;7.240619499999999;-0.02800000086426735;1673296610.5309393;-0.04823976382613182;-0.6518473625183105;90.21617889404297
1;1673296610.5652623;47.1306424;7.2406194;-0.02800000086426735;1673296610.7201936;-0.10189200937747955;-0.42161810398101807;90.2104263305664
2;1673296610.75393;47.1306424;7.2406193;-0.02800000086426735;1673296610.9283574;-0.08070922642946243;0.15886639058589935;90.16307830810547
3;1673296610.9698944;47.1306424;7.2406193;-0.027000000700354576;1673296611.1714346;-0.027430152520537376;-0.004236093256622553;90.0744857788086
4;1673296611.205758;47.1306424;7.240619199999999;-0.023000001907348633;1673296611.3773832;-0.14985181391239166;-0.07661735266447067;90.26673126220703
5;1673296611.4086154;47.1306424;7.240619199999999;-0.024000000208616257;1673296611.5501494;-0.09460929036140442;0.1181425079703331;90.05680084228516
6;1673296611.5784533;47.1306424;7.240619199999999;-0.02500000037252903;1673296611.7347379;0.19656579196453094;-0.24555593729019165;90.18414306640625
7;1673296611.7710004;47.1306424;7.240619199999999;-0.03100000135600567;1673296611.924477;-0.15578417479991913;-0.041548989713191986;90.2279052734375
8;1673296611.9612062;47.1306424;7.2406193;-0.03500000014901161;1673296612.1219254;-0.2619844079017639;-0.16097331047058105;90.29290008544922
9;1673296612.1546865;47.1306424;7.2406193;-0.039000000804662704;1673296612.3243763;-0.15738998353481293;0.008269501850008965;90.17383575439453
10;1673296612.3649392;47.1306424;7.2406193;-0.04000000283122063;1673296612.5428352;-0.10588309168815613;-0.17823566496372223;90.24022674560547
11;1673296612.5808983;47.1306424;7.2406193;-0.04000000283122063;1673296612.740017;-0.16233164072036743;-0.1432853490114212;90.18917846679688
12;1673296612.7752783;47.1306424;7.2406193;-0.04100000113248825;1673296612.9310403;-0.19572316110134125;-0.6481508612632751;90.2801742553711
13;1673296612.9696376;47.1306424;7.2406193;0.0010000000474974513;1673296613.1349075;-0.23023395240306854;-1.272872805595398;90.1195297241211
14;1673296613.1730568;47.1306424;7.2406194;0.0;1673296613.3315895;0.09608786553144455;-0.9210556745529175;90.04403686523438
15;1673296613.3663366;47.1306425;7.2406194;0.0;1673296613.5353508;0.21378710865974426;-1.0984002351760864;90.02427673339844
16;1673296613.6027873;47.1306425;7.2406194;0.0010000000474974513;1673296613.7541804;0.11833478510379791;-0.9579401612281799;90.33963775634766
17;1673296613.7873409;47.1306424;7.240619499999999;0.006000000052154064;1673296613.9334707;0.19267533719539642;-1.1188664436340332;90.10481262207031
18;1673296613.9692085;47.1306425;7.2406196;0.009000000543892384;1673296614.1274366;-0.04927651211619377;-1.4226353168487549;90.0551986694336
19;1673296614.1605892;47.1306425;7.2406197;0.010000000707805157;1673296614.3353326;0.017486991360783577;-0.9675700068473816;89.96489715576172
20;1673296614.3713944;47.1306425;7.2406197;0.009000000543892384;1673296614.5403967;0.11125285178422928;-1.3646470308303833;89.8310317993164
21;1673296614.5822327;47.1306425;7.2406197;-0.0020000000949949026;1673296614.7486885;0.3848571181297302;-1.1887166500091553;89.45582580566406
22;1673296614.7844596;47.1306425;7.2406197;-0.003000000026077032;1673296614.9473338;0.30955398082733154;-0.5807625651359558;88.84153747558594
23;1673296614.9863727;47.130642599999995;7.2406197;-0.003000000026077032;1673296615.1467683;0.669348955154419;-1.3278611898422241;88.91266632080078
24;1673296615.186425;47.130642599999995;7.2406197;0.0;1673296615.3453522;0.8757490515708923;-1.0762417316436768;87.33071899414062
25;1673296615.380278;47.130642599999995;7.2406197;0.0;1673296615.5512075;1.79042387008667;-1.0332399606704712;86.86571502685547
26;1673296615.5925355;47.130642699999996;7.2406197;0.0;1673296615.75556;2.42992901802063;-0.9776744246482849;85.75958251953125
27;1673296615.790112;47.1306428;7.2406197;0.0020000000949949026;1673296615.951257;2.0385990142822266;-0.3898048996925354;81.56505584716797
28;1673296615.986946;47.1306431;7.240619499999999;0.0010000000474974513;1673296616.136375;-0.9081040024757385;0.6056380271911621;69.51739501953125
29;1673296616.1762588;47.1306438;7.2406187;-0.003000000026077032;1673296616.3444438;-1.0536044836044312;0.7422515153884888;68.31926727294922
30;1673296616.3793478;47.130645;7.2406171;-0.014000000432133675;1673296616.5394254;-2.483448028564453;3.0516326427459717;73.31591033935547
31;1673296616.575228;47.130646899999995;7.2406146;0.003000000026077032;1673296616.761146;-4.329431056976318;9.260319709777832;77.90982055664062
32;1673296616.7982807;47.1306492;7.2406111;0.02800000086426735;1673296616.9563804;-6.768349647521973;10.790567398071289;79.0516586303711
33;1673296616.9971693;47.130652;7.2406067;0.06000000238418579;1673296617.1524487;-8.442919731140137;12.24731159210205;79.1410903930664
34;1673296617.1869323;47.1306552;7.240601799999999;0.10000000149011612;1673296617.3592687;-9.38605785369873;15.420402526855469;78.94644165039062
35;1673296617.3962202;47.130658399999994;7.2405966;0.15200001001358032;1673296617.5413818;-10.733582496643066;16.46013641357422;78.9852294921875
36;1673296617.5747082;47.130661599999996;7.2405912;0.21800000965595245;1673296617.757327;-12.469807624816895;17.05978775024414;79.06809997558594
37;1673296617.793991;47.1306647;7.2405858;0.2980000078678131;1673296617.979124;-14.016108512878418;19.115272521972656;79.00054168701172
38;1673296618.0157783;47.130667599999995;7.2405805999999995;0.3920000195503235;1673296618.1637673;-15.317641258239746;20.86197853088379;79.04051208496094
39;1673296618.1995153;47.1306704;7.2405757;0.5;1673296618.3699005;-16.950387954711914;21.799116134643555;79.23721313476562
40;1673296618.4056218;47.1306729;7.2405712;0.6230000257492065;1673296618.5647097;-18.516496658325195;23.46483039855957;79.32453918457031
41;1673296618.596953;47.1306751;7.2405674;0.7580000162124634;1673296618.7627516;-20.0811767578125;25.076698303222656;79.46453857421875
42;1673296618.792594;47.1306769;7.2405643;0.9080000519752502;1673296618.9465904;-21.79648208618164;26.28901481628418;79.72282409667969
43;1673296618.988846;47.1306782;7.240561899999999;1.0730000734329224;1673296619.144791;-23.627004623413086;27.812400817871094;80.02417755126953
