;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673294865.065056;47.1306424;7.240619799999999;-0.01900000125169754;1673294865.1119661;0.4152343273162842;-0.7240522503852844;89.98948669433594
1;1673294865.2740169;47.1306424;7.2406197;-0.021000001579523087;1673294865.3105178;0.13740871846675873;-0.6654789447784424;90.02851104736328
2;1673294865.471566;47.1306424;7.2406196;-0.02200000174343586;1673294865.5125563;0.3232150971889496;-0.5659487247467041;89.94712829589844
3;1673294865.6712468;47.1306424;7.2406197;-0.024000000208616257;1673294865.7097094;-0.16050885617733002;-0.8231149911880493;90.06671142578125
4;1673294865.8711505;47.1306424;7.240619799999999;-0.024000000208616257;1673294865.9092255;-0.1863773614168167;-0.20075228810310364;90.12687683105469
5;1673294866.0861895;47.1306424;7.2406198999999996;-0.024000000208616257;1673294866.1247919;-0.08569476753473282;0.14910632371902466;90.06839752197266
6;1673294866.272943;47.1306424;7.2406198999999996;-0.026000000536441803;1673294866.317173;-0.06374648213386536;-0.16412395238876343;90.09063720703125
7;1673294866.4679687;47.1306424;7.2406198999999996;-0.030000001192092896;1673294866.5092072;-0.09010960161685944;0.06404213607311249;90.06448364257812
8;1673294866.6674013;47.1306424;7.2406198999999996;-0.029000001028180122;1673294866.7132914;-0.1137322187423706;-0.24372312426567078;90.23509216308594
9;1673294866.8845365;47.1306424;7.2406198999999996;0.0;1673294866.9177303;0.06710007041692734;-0.43991410732269287;90.0499267578125
10;1673294867.1201684;47.1306425;7.2406198999999996;0.0;1673294867.1573415;-0.1398364007472992;-0.43367666006088257;90.20899200439453
11;1673294867.314436;47.1306425;7.2406198999999996;-0.004000000189989805;1673294867.3505912;-0.0655287653207779;-0.4948282241821289;90.34005737304688
12;1673294867.500624;47.1306425;7.2406198999999996;-0.00800000037997961;1673294867.5372844;-0.29666757583618164;-0.33281630277633667;90.1176986694336
13;1673294867.693248;47.1306425;7.2406198999999996;-0.009000000543892384;1673294867.7331357;-0.11919334530830383;-0.5064163208007812;90.18109893798828
14;1673294867.8889728;47.130642599999995;7.2406198999999996;-0.009000000543892384;1673294867.9332502;-0.18287459015846252;-0.48780179023742676;90.0869140625
15;1673294868.0903158;47.1306425;7.240619799999999;-0.00800000037997961;1673294868.1292224;0.018931683152914047;-0.30312657356262207;90.136474609375
16;1673294868.2782993;47.1306425;7.240619799999999;0.0;1673294868.3212032;-0.20486661791801453;-0.8926613330841064;90.05696105957031
17;1673294868.4731104;47.1306425;7.240619799999999;-0.0010000000474974513;1673294868.5153978;0.008826284669339657;-0.6854100227355957;90.0244369506836
18;1673294868.6732652;47.130642599999995;7.2406197;-0.0020000000949949026;1673294868.7164671;-0.2581227719783783;-0.7092911005020142;90.06786346435547
19;1673294868.8752527;47.1306425;7.240619799999999;-0.0020000000949949026;1673294868.9135053;-0.2473459541797638;-0.10550788044929504;90.06886291503906
20;1673294869.1192558;47.1306425;7.2406198999999996;-0.003000000026077032;1673294869.1610868;-0.14306165277957916;-0.5193610191345215;89.99425506591797
21;1673294869.3145082;47.130642599999995;7.2406198999999996;-0.004000000189989805;1673294869.3572724;-0.19923396408557892;-0.626977264881134;90.20683288574219
22;1673294869.5162668;47.130642599999995;7.2406198999999996;-0.0020000000949949026;1673294869.5544188;-0.2292550951242447;-0.13675041496753693;90.33110809326172
23;1673294869.7510738;47.130642599999995;7.2406198999999996;0.0020000000949949026;1673294869.7916627;-0.2885585129261017;-0.2831534147262573;90.17015075683594
24;1673294869.9282782;47.130642599999995;7.2406198999999996;0.005000000353902578;1673294869.9662924;-0.3125881850719452;-0.3168952167034149;90.29291534423828
25;1673294870.111154;47.130642699999996;7.2406198999999996;0.005000000353902578;1673294870.1551106;-0.4352908432483673;-0.2631210684776306;90.521240234375
26;1673294870.3222423;47.130642699999996;7.2406198999999996;0.005000000353902578;1673294870.3710861;-0.35272520780563354;-0.1253322809934616;91.87049865722656
27;1673294870.521551;47.1306428;7.2406201;0.010000000707805157;1673294870.571283;0.8304704427719116;0.6711006760597229;94.79804992675781
28;1673294870.7042477;47.1306429;7.2406204;0.026000000536441803;1673294870.744463;3.625720739364624;3.4596939086914062;94.05255889892578
29;1673294870.8843584;47.130643;7.2406207;0.04800000041723251;1673294870.9221957;9.067553520202637;8.048574447631836;93.33650970458984
30;1673294871.0853798;47.130643;7.240621;0.08700000494718552;1673294871.128437;8.456737518310547;10.574101448059082;92.6340560913086
31;1673294871.2853272;47.130643;7.240621;0.14600001275539398;1673294871.3245506;6.152282238006592;5.06553840637207;92.0441665649414
32;1673294871.4903407;47.1306429;7.240621;0.2200000137090683;1673294871.533358;7.2307820320129395;4.354555130004883;91.80492401123047
33;1673294871.694546;47.1306429;7.2406209;0.3050000071525574;1673294871.730709;7.8785810470581055;8.229914665222168;91.75586700439453
34;1673294871.8911998;47.1306429;7.240620799999999;0.4000000059604645;1673294871.9372122;8.928546905517578;7.749721050262451;91.24314880371094
35;1673294872.103141;47.130643;7.2406206;0.5120000243186951;1673294872.1431627;8.544119834899902;4.381838798522949;90.3138656616211
36;1673294872.2984195;47.130643;7.2406204;0.6390000581741333;1673294872.3405383;7.988162994384766;7.554356098175049;89.35743713378906
37;1673294872.484604;47.1306429;7.2406201999999995;0.7740000486373901;1673294872.520094;7.163177490234375;8.357547760009766;88.53559112548828
38;1673294872.683173;47.1306428;7.24062;0.9230000376701355;1673294872.7256708;6.1131181716918945;3.663682460784912;88.02599334716797
39;1673294872.8834555;47.130642599999995;7.2406197;1.0910000801086426;1673294872.925956;6.486611366271973;4.117104530334473;88.26752471923828
40;1673294873.085827;47.130642599999995;7.2406196;1.2720000743865967;1673294873.1296785;7.301809787750244;8.292492866516113;88.59505462646484
41;1673294873.290587;47.130642599999995;7.240619499999999;1.4590001106262207;1673294873.3327315;7.847315788269043;5.316657066345215;88.12061309814453
42;1673294873.4864728;47.130642699999996;7.2406194;1.6500000953674316;1673294873.5280466;7.277998924255371;4.471358776092529;89.20301055908203
43;1673294873.6648185;47.1306428;7.2406194;1.842000126838684;1673294873.704431;6.84503698348999;8.825095176696777;88.08074188232422
44;1673294873.890125;47.1306428;7.2406194;2.0290000438690186;1673294873.9254162;7.022869110107422;5.392817497253418;87.3346176147461
45;1673294874.0999203;47.130642699999996;7.2406194;2.2220001220703125;1673294874.1418796;7.048206806182861;3.7167086601257324;86.69510650634766
46;1673294874.288181;47.130642599999995;7.2406194;2.4160001277923584;1673294874.32536;7.798995494842529;7.45108699798584;86.8284912109375
47;1673294874.4764898;47.130642599999995;7.2406194;2.615000009536743;1673294874.5206394;8.55276107788086;6.933990001678467;86.6549072265625
48;1673294874.6671686;47.130642699999996;7.2406194;2.817000150680542;1673294874.7234235;8.321229934692383;4.065168857574463;85.98583221435547
49;1673294874.8896074;47.1306428;7.2406194;3.0160000324249268;1673294874.931613;7.472685813903809;7.485003471374512;85.61796569824219
50;1673294875.0958488;47.130642599999995;7.240619499999999;3.2140002250671387;1673294875.131997;7.242469310760498;6.2199788093566895;85.77500915527344
51;1673294875.2890291;47.1306425;7.2406196;3.4100000858306885;1673294875.3295796;7.404489994049072;2.4589383602142334;86.17314147949219
52;1673294875.4814267;47.1306424;7.2406196;3.6060001850128174;1673294875.5251987;7.513199329376221;5.464261531829834;86.79889678955078
53;1673294875.677547;47.1306424;7.240619499999999;3.8020002841949463;1673294875.7251124;7.961671829223633;7.595460891723633;87.02217102050781
