;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673298584.8495872;47.1306424;7.24062;-0.029000001028180122;1673298584.8720553;0.1631150245666504;-0.31908127665519714;90.16706085205078
1;1673298585.0536385;47.1306424;7.2406201;-0.03200000151991844;1673298585.0770745;0.1371995508670807;-0.23216411471366882;90.21935272216797
2;1673298585.2540643;47.1306424;7.24062;-0.03500000014901161;1673298585.2765126;0.34783995151519775;-0.3099870979785919;90.20015716552734
3;1673298585.4555314;47.1306424;7.2406198999999996;-0.039000000804662704;1673298585.4789546;0.33877241611480713;-0.3074485659599304;90.38826751708984
4;1673298585.6449764;47.1306424;7.2406198999999996;-0.039000000804662704;1673298585.6664855;0.10568945109844208;-0.35028165578842163;90.40951538085938
5;1673298585.8483777;47.1306424;7.240619799999999;-0.04200000315904617;1673298585.872768;0.02106587588787079;-0.2156372368335724;90.32843780517578
6;1673298586.0584888;47.1306424;7.240619799999999;-0.046000003814697266;1673298586.0838656;-0.10879301279783249;-0.321654736995697;90.46174621582031
7;1673298586.2651703;47.1306424;7.240619799999999;-0.049000002443790436;1673298586.2877219;-0.14546319842338562;-0.18413151800632477;90.32157897949219
8;1673298586.46294;47.1306424;7.2406198999999996;-0.049000002443790436;1673298586.4863641;-0.15327776968479156;-0.4426063299179077;90.45829010009766
9;1673298586.657384;47.1306424;7.2406198999999996;0.0010000000474974513;1673298586.6808786;-0.21136094629764557;-0.2215375155210495;90.4198226928711
10;1673298586.8490741;47.1306424;7.24062;0.007000000216066837;1673298586.8725004;0.012351863086223602;-0.37560465931892395;90.38021087646484
11;1673298587.060534;47.1306425;7.24062;0.009000000543892384;1673298587.0860531;-0.043738991022109985;-0.18511195480823517;90.50647735595703
12;1673298587.2634318;47.1306425;7.2406198999999996;0.01100000087171793;1673298587.2907662;0.1402168720960617;-0.4289085268974304;90.51753234863281
13;1673298587.4651601;47.1306425;7.2406198999999996;0.014000000432133675;1673298587.488272;-0.13044993579387665;-0.27786359190940857;90.41712951660156
14;1673298587.6710844;47.130642599999995;7.240619799999999;0.01600000075995922;1673298587.69467;-0.28171366453170776;-0.07648669928312302;90.33818054199219
15;1673298587.8701484;47.130642599999995;7.240619799999999;0.01600000075995922;1673298587.8932557;-0.4057154655456543;-0.03138960152864456;90.40177917480469
16;1673298588.052503;47.130642599999995;7.240619799999999;0.01900000125169754;1673298588.076349;-0.2304481416940689;-0.0856393575668335;90.40005493164062
17;1673298588.2490795;47.130642699999996;7.2406198999999996;0.0020000000949949026;1673298588.2723446;-0.554040253162384;0.22128382325172424;90.40257263183594
18;1673298588.4533677;47.130642599999995;7.24062;0.005000000353902578;1673298588.4774966;-0.40387406945228577;0.04510234296321869;90.56657409667969
19;1673298588.6635125;47.130642599999995;7.24062;0.006000000052154064;1673298588.6811461;-0.5223307013511658;-0.3554930090904236;90.46614837646484
20;1673298588.8672302;47.130642599999995;7.24062;0.007000000216066837;1673298588.8883712;-0.6114845275878906;0.2226637601852417;90.57511138916016
21;1673298589.062513;47.130642599999995;7.2406201;0.006000000052154064;1673298589.0852242;-0.5296140313148499;0.22661682963371277;90.40166473388672
22;1673298589.2814145;47.130642599999995;7.2406201;0.006000000052154064;1673298589.3052497;-0.4996430277824402;-0.1658770591020584;90.28401184082031
23;1673298589.470134;47.130642599999995;7.2406201;0.004000000189989805;1673298589.4902308;-0.5510965585708618;-0.19256015121936798;90.49044036865234
24;1673298589.6543143;47.130642599999995;7.2406201;0.003000000026077032;1673298589.679802;-0.641252875328064;-0.1224600300192833;90.40383911132812
25;1673298589.8481462;47.130642599999995;7.2406201;0.0;1673298589.8693583;-0.7117068767547607;-0.10717148333787918;90.93339538574219
26;1673298590.0572162;47.130642599999995;7.2406203;-0.0010000000474974513;1673298590.0804806;1.2152855396270752;-0.15060418844223022;93.91737365722656
27;1673298590.2622814;47.130642599999995;7.240621;0.010000000707805157;1673298590.2822013;6.328930854797363;0.21142469346523285;95.31195068359375
28;1673298590.4602566;47.130642599999995;7.2406220999999995;0.02500000037252903;1673298590.485268;14.019497871398926;1.4182606935501099;95.71410369873047
29;1673298590.6456625;47.130642599999995;7.2406235;0.04500000178813934;1673298590.6681588;16.517980575561523;1.2844290733337402;94.66848754882812
30;1673298590.8413134;47.130642599999995;7.2406251;0.07800000160932541;1673298590.8641932;16.810945510864258;0.12871487438678741;93.5415267944336
31;1673298591.0524817;47.1306425;7.240626799999999;0.12000000476837158;1673298591.0783908;17.925275802612305;2.721078634262085;93.31562805175781
32;1673298591.2553422;47.1306424;7.2406285;0.17400000989437103;1673298591.2765896;19.531108856201172;2.119313955307007;92.75568389892578
33;1673298591.4549813;47.1306424;7.2406299;0.23800000548362732;1673298591.4789417;21.477550506591797;-1.138161540031433;91.79981231689453
34;1673298591.6682124;47.1306424;7.240630899999999;0.31700000166893005;1673298591.6936781;23.502832412719727;0.7104578018188477;91.69715881347656
35;1673298591.8656018;47.1306423;7.2406314;0.4050000309944153;1673298591.8890595;25.509187698364258;2.1065244674682617;91.70738220214844
36;1673298592.0502648;47.1306424;7.2406312999999995;0.503000020980835;1673298592.073693;27.602651596069336;-1.1032782793045044;91.04254913330078
37;1673298592.2459679;47.130642599999995;7.2406305;0.6060000061988831;1673298592.2693982;27.303739547729492;-0.8146646022796631;90.61480712890625
38;1673298592.4565265;47.130642699999996;7.240628999999999;0.7150000333786011;1673298592.4805036;25.239042282104492;2.466548442840576;90.99726867675781
