;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673367462.7610583;47.1306423;7.2406201;-0.009000000543892384;1673367462.90708;-0.07407040894031525;-0.21302862465381622;90.19245147705078
1;1673367462.966189;47.1306423;7.2406201;-0.00800000037997961;1673367463.1180234;0.09287822991609573;-0.26141297817230225;90.28148651123047
2;1673367463.1761544;47.1306423;7.2406201;-0.00800000037997961;1673367463.3193374;0.22111785411834717;-0.15349239110946655;90.03684997558594
3;1673367463.3892002;47.1306423;7.2406201999999995;-0.01100000087171793;1673367463.5195026;-0.10093232244253159;-0.13910308480262756;90.18926239013672
4;1673367463.5756707;47.1306423;7.2406201999999995;-0.017000000923871994;1673367463.7147965;-0.0037917352747172117;-0.22189873456954956;90.3165054321289
5;1673367463.7719398;47.1306423;7.2406201999999995;-0.020000001415610313;1673367463.9101334;0.15102863311767578;-0.06702140718698502;90.20823669433594
6;1673367463.9662783;47.1306422;7.2406201999999995;-0.021000001579523087;1673367464.123035;0.28918468952178955;-0.06534136086702347;90.04268646240234
7;1673367464.1811435;47.1306422;7.2406201999999995;-0.021000001579523087;1673367464.3251567;0.11889397352933884;-0.08898406475782394;90.0002670288086
8;1673367464.3813398;47.1306422;7.2406201999999995;-0.01900000125169754;1673367464.5274308;-0.04781381040811539;-0.21118314564228058;90.04998016357422
9;1673367464.5884676;47.1306422;7.2406201;-0.018000001087784767;1673367464.7247503;-0.04401532560586929;-0.290480375289917;90.24311828613281
10;1673367464.7760744;47.1306422;7.2406201;0.0;1673367464.9113026;-0.02909472957253456;-0.1748240739107132;90.04165649414062
11;1673367464.9616156;47.1306422;7.2406201;0.0;1673367465.0988243;-0.08285199105739594;-0.21331141889095306;89.98689270019531
12;1673367465.1579258;47.1306423;7.2406201;0.0;1673367465.3205051;-0.23102574050426483;-0.2644263505935669;89.9743881225586
13;1673367465.3894312;47.1306423;7.2406201;0.003000000026077032;1673367465.5130055;-0.13615840673446655;-0.15958011150360107;89.96015167236328
14;1673367465.5758877;47.1306423;7.2406201;-0.0020000000949949026;1673367465.7376974;-0.02238292805850506;-0.24878786504268646;89.85186004638672
15;1673367465.8315148;47.1306423;7.2406201;-0.007000000216066837;1673367465.9905884;-0.08971603214740753;-0.6479526162147522;89.85131072998047
16;1673367466.039676;47.1306423;7.2406201;-0.01100000087171793;1673367466.1683967;-0.00830670353025198;-0.2157689929008484;90.08966064453125
17;1673367466.219561;47.1306423;7.2406201;-0.007000000216066837;1673367466.3516057;-0.2836459279060364;0.19009537994861603;90.18400573730469
18;1673367466.4066992;47.1306423;7.2406201;0.0010000000474974513;1673367466.543472;-0.46235233545303345;-0.1743488758802414;89.93634796142578
19;1673367466.5877812;47.1306423;7.2406201;0.003000000026077032;1673367466.7175868;-0.49852362275123596;0.7955847382545471;90.00891876220703
20;1673367466.7723863;47.1306423;7.2406201;0.004000000189989805;1673367466.9087558;-0.52168208360672;-0.3506718873977661;90.06012725830078
21;1673367466.9623506;47.1306423;7.2406201;0.003000000026077032;1673367467.0991895;-0.30364203453063965;-0.3244551718235016;90.29948425292969
22;1673367467.1556718;47.1306423;7.2406201;0.003000000026077032;1673367467.3290145;-0.32659685611724854;-0.18787327408790588;90.19759368896484
23;1673367467.383767;47.1306423;7.2406201;0.0010000000474974513;1673367467.5189683;-0.41313856840133667;-0.14974944293498993;90.08192443847656
24;1673367467.5786695;47.1306423;7.2406201;-0.0020000000949949026;1673367467.7329159;-0.7222264409065247;-0.07804302126169205;90.67501068115234
25;1673367467.7877817;47.1306424;7.2406201999999995;-0.007000000216066837;1673367467.933663;-0.7354769706726074;-0.0071093179285526276;92.46302795410156
26;1673367467.9905825;47.1306424;7.2406201999999995;-0.010000000707805157;1673367468.1287105;1.0831429958343506;-0.1505780965089798;96.94424438476562
27;1673367468.1869974;47.1306424;7.240620799999999;-0.01100000087171793;1673367468.3426747;5.828045845031738;0.44339388608932495;97.92205047607422
28;1673367468.4037166;47.1306424;7.2406217999999996;-0.00800000037997961;1673367468.5437486;12.66053295135498;1.0211784839630127;99.89299011230469
29;1673367468.6018407;47.1306424;7.2406231;0.009000000543892384;1673367468.739713;15.136031150817871;2.8696818351745605;98.68705749511719
30;1673367468.8097837;47.1306424;7.2406247;0.02500000037252903;1673367468.9338462;15.926246643066406;3.9681954383850098;97.08341217041016
31;1673367468.9869921;47.1306424;7.240626499999999;0.052000001072883606;1673367469.1245244;17.141328811645508;2.757611036300659;95.6378402709961
32;1673367469.1825953;47.1306423;7.240628399999999;0.09200000762939453;1673367469.3268533;18.857704162597656;-0.03240792453289032;94.0857925415039
33;1673367469.3780537;47.1306423;7.240630299999999;0.15000000596046448;1673367469.521423;20.727880477905273;1.842726707458496;93.41088104248047
34;1673367469.5798204;47.1306422;7.2406318999999995;0.22500000894069672;1673367469.722915;22.580121994018555;2.6980984210968018;92.92163848876953
35;1673367469.777148;47.130642099999996;7.240633;0.3050000071525574;1673367469.9204555;24.68244743347168;-1.0594698190689087;91.83651733398438
