;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673305925.6541877;47.1306425;7.2406201;-0.04000000283122063;1673305925.798231;0.5895312428474426;0.13352139294147491;90.14045715332031
1;1673305925.8329766;47.1306424;7.24062;-0.04200000315904617;1673305926.016131;0.1065620630979538;0.1605793684720993;90.16577911376953
2;1673305926.05201;47.1306424;7.2406201;-0.04400000348687172;1673305926.2175226;0.35627198219299316;0.06589493155479431;90.26201629638672
3;1673305926.2512445;47.1306425;7.24062;-0.04400000348687172;1673305926.3974974;0.27063459157943726;-0.43521615862846375;90.13436126708984
4;1673305926.4352698;47.1306425;7.24062;-0.04400000348687172;1673305926.6258633;0.0569889135658741;-0.5316422581672668;90.24588012695312
5;1673305926.668007;47.1306424;7.24062;-0.04400000348687172;1673305926.8137076;-0.014751327224075794;-0.2904195785522461;90.0679931640625
6;1673305926.8513353;47.1306424;7.24062;-0.04500000178813934;1673305927.0075295;0.19105593860149384;-0.47624462842941284;90.2380599975586
7;1673305927.0417712;47.1306424;7.24062;-0.04800000041723251;1673305927.1984942;0.4539951682090759;-0.43178316950798035;90.27664947509766
8;1673305927.2331884;47.1306424;7.2406198999999996;-0.05000000074505806;1673305927.39811;0.2822345197200775;-0.6824837327003479;90.00170135498047
9;1673305927.4353795;47.1306424;7.2406198999999996;0.0;1673305927.5991967;0.38071978092193604;-1.3209259510040283;90.0842514038086
10;1673305927.6339025;47.1306424;7.2406198999999996;0.0;1673305927.8020005;0.3185839056968689;-0.9540186524391174;90.08474731445312
11;1673305927.8392656;47.1306424;7.2406198999999996;0.0010000000474974513;1673305928.0008807;-0.024498125538229942;-1.052762508392334;90.15779876708984
12;1673305928.0453322;47.1306425;7.2406198999999996;0.0010000000474974513;1673305928.2237175;0.026586564257740974;-1.0665289163589478;90.20027160644531
13;1673305928.2697752;47.1306425;7.2406198999999996;0.0;1673305928.4194245;0.12003564834594727;-0.9375421404838562;89.95458984375
14;1673305928.4607692;47.1306425;7.2406198999999996;0.004000000189989805;1673305928.6679153;0.1877380758523941;-0.9774377942085266;90.31236267089844
15;1673305928.7459037;47.130642599999995;7.2406198999999996;0.007000000216066837;1673305928.8842218;0.19793391227722168;-0.7104846239089966;89.92829132080078
16;1673305928.923422;47.130642599999995;7.2406198999999996;0.009000000543892384;1673305929.0650182;0.29339176416397095;-1.4868067502975464;90.02105712890625
17;1673305929.1019392;47.130642599999995;7.2406198999999996;0.0020000000949949026;1673305929.2540212;0.14078013598918915;-0.9552887678146362;90.04827880859375
18;1673305929.2844732;47.130642599999995;7.2406198999999996;0.005000000353902578;1673305929.432923;0.10674062371253967;-0.36461493372917175;89.7489013671875
