;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673305841.6158872;47.1306425;7.2406198999999996;-0.00800000037997961;1673305841.6354077;0.03702070564031601;0.26937684416770935;90.44477844238281
1;1673305841.803405;47.1306425;7.2406198999999996;-0.00800000037997961;1673305841.8248768;-0.05567387863993645;0.3267708420753479;90.6124267578125
2;1673305841.999743;47.1306425;7.2406198999999996;-0.01100000087171793;1673305842.0221896;-0.13342046737670898;-0.1128448024392128;90.4585952758789
3;1673305842.2109916;47.1306424;7.2406198999999996;-0.012000000104308128;1673305842.234421;-0.1237509474158287;-0.23155009746551514;90.563232421875
4;1673305842.424842;47.1306424;7.2406198999999996;-0.01100000087171793;1673305842.4504933;-0.02320817857980728;0.11431832611560822;90.48238372802734
5;1673305842.6373014;47.1306424;7.240619799999999;-0.015000000596046448;1673305842.6597617;0.12722039222717285;-0.11267106235027313;90.42864990234375
6;1673305842.8384311;47.1306424;7.240619799999999;-0.021000001579523087;1673305842.8618536;0.18332742154598236;-0.1688583642244339;90.64417266845703
7;1673305843.0269122;47.1306424;7.2406197;-0.024000000208616257;1673305843.0474453;-0.06261738389730453;-0.06894389539957047;90.4896469116211
8;1673305843.2300456;47.1306424;7.2406197;-0.023000001907348633;1673305843.252597;-0.017026713117957115;-0.2365899533033371;90.64481353759766
9;1673305843.4204483;47.1306424;7.240619799999999;-0.02200000174343586;1673305843.4400826;-0.23581992089748383;-0.12404340505599976;90.49462890625
10;1673305843.6009922;47.1306424;7.2406198999999996;-0.021000001579523087;1673305843.629295;-0.12159732729196548;0.011817567050457;90.3515625
11;1673305843.8302526;47.1306424;7.2406198999999996;-0.020000001415610313;1673305843.8536766;0.018367959186434746;-0.21000121533870697;90.47592163085938
12;1673305844.034587;47.1306424;7.2406198999999996;-0.021000001579523087;1673305844.0540903;0.25484323501586914;-0.05904419347643852;90.6156997680664
13;1673305844.2213924;47.1306424;7.2406198999999996;-0.02200000174343586;1673305844.243967;-0.01493967417627573;-0.02506726048886776;90.40621185302734
