;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673367937.7447374;47.1306424;7.240619799999999;-0.0430000014603138;1673367937.7671845;0.03085678443312645;-0.2310573160648346;90.25918579101562
1;1673367937.9520788;47.1306424;7.2406198999999996;-0.04200000315904617;1673367937.971608;-0.21728096902370453;0.0014164205640554428;90.24251556396484
2;1673367938.1399171;47.1306424;7.240619799999999;-0.04100000113248825;1673367938.1623755;-0.16317439079284668;-0.41529399156570435;90.2907485961914
3;1673367938.3490748;47.1306424;7.240619799999999;-0.03800000250339508;1673367938.37065;-0.21799364686012268;-0.46243542432785034;90.29061889648438
4;1673367938.5357819;47.1306424;7.240619799999999;-0.03700000047683716;1673367938.5572417;-0.16773568093776703;-0.21223628520965576;90.13622283935547
5;1673367938.747677;47.1306425;7.240619799999999;-0.03500000014901161;1673367938.7711017;-0.23076294362545013;-0.49067574739456177;90.34922790527344
6;1673367938.9664452;47.1306425;7.240619799999999;-0.036000002175569534;1673367938.9898818;0.006616932339966297;-0.30768343806266785;90.33512115478516
7;1673367939.170559;47.1306424;7.240619799999999;-0.036000002175569534;1673367939.1925771;0.10479852557182312;-0.3687565326690674;90.12732696533203
8;1673367939.3434987;47.1306424;7.2406197;-0.03800000250339508;1673367939.3639565;0.12028882652521133;-0.291506290435791;90.12852478027344
9;1673367939.5524788;47.1306424;7.240619799999999;-0.0010000000474974513;1673367939.5778582;-0.22669968008995056;-0.37264204025268555;90.33320617675781
10;1673367939.75681;47.1306424;7.240619799999999;-0.004000000189989805;1673367939.778285;-0.4191640317440033;-0.4576164186000824;90.32830810546875
11;1673367939.9434042;47.1306424;7.240619799999999;-0.007000000216066837;1673367939.9658356;-0.40864309668540955;-0.2764005661010742;90.41333770751953
12;1673367940.1601372;47.1306424;7.2406198999999996;-0.00800000037997961;1673367940.18162;-0.3481472432613373;-0.3791476786136627;90.34150695800781
13;1673367940.3898365;47.1306423;7.24062;-0.01100000087171793;1673367940.4115758;-0.3339490592479706;-0.38413551449775696;90.33837127685547
14;1673367940.568916;47.1306423;7.2406201;-0.012000000104308128;1673367940.5875666;-0.405491441488266;-0.3955591022968292;90.34014892578125
15;1673367940.7436316;47.1306423;7.2406201999999995;-0.015000000596046448;1673367940.7646282;-0.7547567486763;-0.17001058161258698;90.42747497558594
16;1673367941.0174863;47.1306423;7.2406201999999995;-0.017000000923871994;1673367941.053622;-0.8265269994735718;-0.8693543672561646;90.37622833251953
17;1673367941.256067;47.1306423;7.2406201999999995;0.0;1673367941.272358;-0.7831266522407532;-0.22619323432445526;90.42677307128906
