;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673305676.3603966;47.1306425;7.2406197;-0.03800000250339508;1673305676.3296075;0.05622237175703049;-0.4174598753452301;90.17568969726562
1;1673305676.5661128;47.1306425;7.240619799999999;-0.032999999821186066;1673305676.5504932;0.127168208360672;-0.468112587928772;89.94434356689453
2;1673305676.7769225;47.1306425;7.2406198999999996;-0.03100000135600567;1673305676.759797;0.061670828610658646;-0.3155772387981415;89.85467529296875
3;1673305676.978225;47.1306425;7.2406198999999996;-0.03100000135600567;1673305676.9601097;0.1450684368610382;-0.3374408483505249;89.8799057006836
4;1673305677.1708486;47.1306425;7.24062;-0.030000001192092896;1673305677.150803;0.027950989082455635;-0.24710120260715485;90.14716339111328
5;1673305677.3675077;47.1306424;7.2406201;-0.026000000536441803;1673305677.3489685;-0.01791379787027836;-0.4714244306087494;90.09872436523438
6;1673305677.5551777;47.1306424;7.2406201;-0.024000000208616257;1673305677.540518;0.08519772440195084;-0.2867848873138428;89.95042419433594
7;1673305677.7480962;47.1306424;7.2406201999999995;-0.026000000536441803;1673305677.734252;0.10147075355052948;-0.5060543417930603;90.19193267822266
8;1673305677.9359362;47.1306424;7.2406201999999995;-0.027000000700354576;1673305677.9198954;-0.10781463980674744;-0.26147976517677307;89.92494201660156
9;1673305678.1389925;47.1306423;7.2406201999999995;0.0;1673305678.1243522;-0.17393147945404053;-0.6225811243057251;90.04090118408203
10;1673305678.3521879;47.1306423;7.2406201999999995;0.0;1673305678.330673;-0.11574811488389969;-0.7520639300346375;90.02928161621094
11;1673305678.5409892;47.1306423;7.2406201999999995;-0.0020000000949949026;1673305678.5252838;-0.14248976111412048;-0.7481570839881897;90.1086196899414
12;1673305678.7306497;47.1306423;7.2406201999999995;-0.004000000189989805;1673305678.7150347;-0.14539307355880737;-0.5198864936828613;89.99061584472656
13;1673305678.9166675;47.1306423;7.2406203;-0.007000000216066837;1673305678.901006;-0.10851028561592102;-0.5868979692459106;89.95893096923828
14;1673305679.129915;47.1306423;7.2406204;-0.007000000216066837;1673305679.1058824;-0.052536431699991226;-0.6054309010505676;89.94447326660156
15;1673305679.345529;47.1306423;7.2406204;-0.004000000189989805;1673305679.3237832;0.18515510857105255;-0.8497711420059204;89.82062530517578
