;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673304695.4206665;47.1306424;7.2406201999999995;-0.009000000543892384;1673304695.4440925;-0.08355361968278885;-0.7823986411094666;90.23936462402344
1;1673304695.62491;47.1306424;7.2406201999999995;-0.010000000707805157;1673304695.646396;-0.22625821828842163;-0.4339522421360016;90.20182037353516
2;1673304695.8200269;47.1306424;7.2406201999999995;-0.009000000543892384;1673304695.848893;-0.13415023684501648;-0.5076838731765747;90.06290435791016
3;1673304696.0253932;47.1306424;7.2406201999999995;-0.003000000026077032;1673304696.044933;-0.0026739921886473894;-0.5493247509002686;90.12342071533203
4;1673304696.2391453;47.1306424;7.2406201;0.0;1673304696.2598207;-0.03425857797265053;-0.4785635769367218;90.15532684326172
5;1673304696.432365;47.1306424;7.24062;0.004000000189989805;1673304696.4554067;0.02050529420375824;-0.5116782784461975;90.11112976074219
6;1673304696.6367197;47.1306424;7.24062;0.004000000189989805;1673304696.6607075;-0.1903160810470581;-0.48741981387138367;90.17507934570312
7;1673304696.8371127;47.1306424;7.24062;0.004000000189989805;1673304696.8602316;-0.1256575882434845;-0.5149101614952087;90.1419677734375
8;1673304697.0411906;47.1306423;7.24062;0.007000000216066837;1673304697.0632;0.006355757359415293;-0.5432958602905273;90.25345611572266
9;1673304697.238709;47.1306423;7.24062;0.009000000543892384;1673304697.2629545;0.08374428004026413;-0.5254706740379333;90.30142211914062
10;1673304697.4400973;47.1306423;7.24062;0.005000000353902578;1673304697.461125;0.07403694838285446;-0.4103351831436157;90.04203033447266
11;1673304697.6378725;47.1306423;7.2406198999999996;0.0010000000474974513;1673304697.6584904;0.1330360472202301;-0.3948776125907898;90.27732849121094
12;1673304697.8398294;47.1306423;7.240619799999999;0.0020000000949949026;1673304697.8618479;-0.020417168736457825;-0.3702596426010132;90.19292449951172
13;1673304698.0484955;47.1306423;7.240619799999999;-0.0010000000474974513;1673304698.0700054;-0.04470670968294144;-0.5187303423881531;90.31058502197266
14;1673304698.250322;47.1306423;7.2406197;-0.006000000052154064;1673304698.2762496;-0.10394667834043503;-0.4137527644634247;90.26968383789062
15;1673304698.456516;47.1306423;7.2406197;-0.012000000104308128;1673304698.4756374;0.1475224792957306;-0.48500925302505493;90.16673278808594
16;1673304698.6558378;47.1306423;7.2406197;-0.012000000104308128;1673304698.6778717;-0.19727723300457;-0.392937570810318;90.19318389892578
17;1673304698.8395724;47.1306423;7.240619799999999;-0.007000000216066837;1673304698.8612454;-0.29780808091163635;-0.4394751787185669;90.1834716796875
18;1673304699.0397773;47.1306423;7.2406198999999996;-0.0010000000474974513;1673304699.0595737;0.08439760655164719;-0.35721784830093384;90.14571380615234
19;1673304699.2400835;47.1306423;7.2406198999999996;0.0;1673304699.260663;0.061533670872449875;-0.22651122510433197;90.21146392822266
20;1673304699.450204;47.1306423;7.2406198999999996;-0.0020000000949949026;1673304699.4740767;0.08472695201635361;-0.5955350995063782;90.31145477294922
21;1673304699.644271;47.1306423;7.240619799999999;0.0;1673304699.663115;0.05247579514980316;0.029279684647917747;90.28124237060547
22;1673304699.843088;47.1306423;7.240619799999999;-0.0010000000474974513;1673304699.8625298;-0.03773923218250275;-0.2136605829000473;90.19111633300781
23;1673304700.033038;47.1306423;7.2406197;-0.0010000000474974513;1673304700.051368;-0.002821655012667179;-0.21638108789920807;90.08573913574219
24;1673304700.2510443;47.1306423;7.2406197;-0.006000000052154064;1673304700.2693765;0.06128385663032532;-0.11692789942026138;90.22357177734375
25;1673304700.4467242;47.1306424;7.2406197;-0.009000000543892384;1673304700.467078;0.06148229166865349;-0.081891268491745;90.22752380371094
26;1673304700.6461344;47.1306424;7.2406197;-0.014000000432133675;1673304700.6731095;-0.20977386832237244;-0.12424702942371368;90.21083068847656
27;1673304700.8559608;47.1306424;7.2406197;-0.015000000596046448;1673304700.8862717;0.09831364452838898;-0.07317168265581131;90.13060760498047
28;1673304701.0550156;47.1306423;7.240619799999999;-0.014000000432133675;1673304701.0750926;-0.04427375644445419;-0.15188707411289215;90.1610107421875
29;1673304701.2472034;47.1306423;7.240619799999999;-0.014000000432133675;1673304701.2711942;0.0349484458565712;-0.159445121884346;90.13508605957031
30;1673304701.4511344;47.1306423;7.2406197;-0.013000000268220901;1673304701.4751227;0.0681806281208992;-0.15210168063640594;90.21068572998047
31;1673304701.65412;47.1306423;7.240619799999999;-0.013000000268220901;1673304701.67718;-0.20158594846725464;-0.23496130108833313;90.45231628417969
