;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673304530.9390516;47.130642599999995;7.2406197;-0.00800000037997961;1673304531.0865815;-0.06975997239351273;0.0334666408598423;90.18050384521484
1;1673304531.1484838;47.130642599999995;7.240619499999999;-0.007000000216066837;1673304531.28956;0.040775980800390244;-0.07953555136919022;90.34284973144531
2;1673304531.3513417;47.130642599999995;7.240619499999999;-0.007000000216066837;1673304531.498357;0.06567369401454926;0.09831055253744125;90.40493774414062
3;1673304531.5594227;47.130642599999995;7.2406194;-0.00800000037997961;1673304531.6924515;-0.1167682558298111;0.04459147900342941;90.20993041992188
4;1673304531.7593749;47.130642599999995;7.240619499999999;-0.010000000707805157;1673304531.9083083;0.02122517302632332;0.0675148293375969;90.07521057128906
5;1673304531.964569;47.130642599999995;7.240619499999999;-0.012000000104308128;1673304532.089467;-0.021801892668008804;-0.09798002243041992;90.34758758544922
6;1673304532.1453865;47.130642599999995;7.2406196;-0.014000000432133675;1673304532.2892466;0.022134510800242424;-0.015582967549562454;90.22378540039062
7;1673304532.3551626;47.130642599999995;7.2406197;-0.014000000432133675;1673304532.516238;0.2024788111448288;0.05335574224591255;90.0553207397461
8;1673304532.5709627;47.130642599999995;7.2406197;-0.015000000596046448;1673304532.709161;0.08865664154291153;-0.20076104998588562;90.30691528320312
9;1673304532.7753575;47.130642599999995;7.2406197;-0.0010000000474974513;1673304532.9014409;-0.01014447771012783;0.08939013630151749;90.0692367553711
10;1673304532.9591603;47.130642599999995;7.2406196;0.0;1673304533.0933046;0.14992250502109528;-0.10199441015720367;90.04747009277344
11;1673304533.1561508;47.130642599999995;7.2406196;-0.0010000000474974513;1673304533.303333;-0.20102228224277496;0.03965659812092781;90.2816162109375
12;1673304533.354806;47.130642599999995;7.2406197;-0.005000000353902578;1673304533.5043294;-0.21027153730392456;-0.05629204213619232;90.29574584960938
13;1673304533.5634067;47.130642599999995;7.2406197;-0.00800000037997961;1673304533.7016244;0.07835867255926132;-0.013985838741064072;90.25053405761719
14;1673304533.753134;47.130642599999995;7.2406197;-0.006000000052154064;1673304533.8873637;0.052529413253068924;-0.09443758428096771;90.20806884765625
15;1673304533.9446056;47.1306425;7.240619799999999;-0.006000000052154064;1673304534.0915322;0.07199762761592865;0.2246187925338745;90.29100036621094
16;1673304534.145512;47.1306425;7.240619799999999;-0.007000000216066837;1673304534.287283;0.06993182003498077;-0.12983565032482147;90.21593475341797
17;1673304534.3454814;47.1306425;7.240619799999999;0.0;1673304534.4732351;0.10418839752674103;0.23450668156147003;90.47174835205078
18;1673304534.5285769;47.1306425;7.2406198999999996;0.0020000000949949026;1673304534.672074;0.054153598845005035;0.2935585677623749;90.38951110839844
19;1673304534.728232;47.1306425;7.2406198999999996;-0.0010000000474974513;1673304534.88264;-0.00936927180737257;-0.3108200430870056;90.30980682373047
20;1673304534.9396713;47.1306425;7.24062;-0.003000000026077032;1673304535.1073754;0.040873829275369644;0.15083147585391998;90.41343688964844
21;1673304535.1667733;47.1306425;7.24062;-0.0020000000949949026;1673304535.3043025;0.2664432227611542;0.0663340836763382;90.38639831542969
22;1673304535.3652027;47.1306425;7.2406198999999996;-0.003000000026077032;1673304535.5081747;0.27415910363197327;-0.5548099279403687;90.34825897216797
23;1673304535.565541;47.1306425;7.24062;0.0;1673304535.70745;0.16154389083385468;-0.2582709789276123;90.95940399169922
24;1673304535.7604463;47.1306425;7.24062;0.0;1673304535.906306;0.2828482687473297;-0.2515462338924408;90.82675170898438
25;1673304535.9634676;47.1306425;7.24062;-0.0010000000474974513;1673304536.1035197;0.3871985971927643;-0.16433335840702057;90.81238555908203
26;1673304536.1630015;47.1306425;7.24062;-0.0010000000474974513;1673304536.3033605;0.7228626012802124;-0.2190915048122406;91.1256103515625
27;1673304536.3618052;47.1306425;7.24062;0.0;1673304536.5072107;2.1916236877441406;-0.03780917078256607;91.21888732910156
28;1673304536.563951;47.1306425;7.2406198999999996;0.003000000026077032;1673304536.7106586;2.003420114517212;-0.029112372547388077;90.67606353759766
29;1673304536.7691674;47.1306425;7.2406197;0.01600000075995922;1673304536.9205658;0.5192901492118835;-2.6028268337249756;90.66788482666016
30;1673304536.976649;47.1306425;7.240619499999999;0.05000000074505806;1673304537.116316;0.36531364917755127;2.4751977920532227;90.50778198242188
