;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673366285.961261;47.1306422;7.240619199999999;-0.04500000178813934;1673366285.9895864;0.016112107783555984;-0.3795708417892456;89.99655151367188
1;1673366286.1621652;47.1306422;7.240619199999999;-0.04500000178813934;1673366286.1888301;0.2433856874704361;-0.6349858641624451;90.07942199707031
2;1673366286.368202;47.1306422;7.240619199999999;-0.04500000178813934;1673366286.393128;0.06563325971364975;-0.4490615427494049;90.034423828125
3;1673366286.5599716;47.1306422;7.2406193;-0.04500000178813934;1673366286.5878155;-0.03610651567578316;-0.4942837953567505;90.00544738769531
4;1673366286.7622092;47.1306422;7.2406194;-0.04200000315904617;1673366286.7909033;0.1470295488834381;-0.4519403576850891;89.9949722290039
5;1673366286.9529033;47.1306422;7.240619499999999;-0.03800000250339508;1673366286.980015;0.10831333696842194;-0.43155333399772644;89.97006225585938
6;1673366287.1613696;47.1306422;7.2406196;-0.04100000113248825;1673366287.1890264;-0.15620726346969604;-0.5522661805152893;90.011474609375
7;1673366287.3531907;47.1306422;7.2406196;-0.04100000113248825;1673366287.381988;-0.15889184176921844;-0.3669416904449463;90.0003433227539
8;1673366287.5438466;47.1306422;7.2406196;-0.04000000283122063;1673366287.5680912;-0.18290862441062927;-0.3611956834793091;89.9883804321289
9;1673366287.7398648;47.1306422;7.2406197;0.0010000000474974513;1673366287.7708426;-0.16935044527053833;-1.4313775300979614;90.12774658203125
10;1673366287.9549353;47.1306422;7.2406197;0.003000000026077032;1673366287.9789581;-0.25507453083992004;-1.4295884370803833;89.92115020751953
11;1673366288.1459284;47.1306422;7.240619799999999;0.005000000353902578;1673366288.1720977;-0.2541574239730835;-1.398894190788269;89.9477310180664
12;1673366288.3647888;47.1306423;7.2406198999999996;0.00800000037997961;1673366288.3938704;-0.23691168427467346;-1.410047173500061;90.01533508300781
13;1673366288.568923;47.1306423;7.2406198999999996;0.010000000707805157;1673366288.5958645;-0.2654343843460083;-1.1798456907272339;89.93640899658203
14;1673366288.7570276;47.1306423;7.24062;0.012000000104308128;1673366288.782945;-0.10806304216384888;-1.7653611898422241;89.83280944824219
15;1673366288.9548647;47.1306423;7.2406201;0.013000000268220901;1673366288.985998;0.23570221662521362;-1.8070709705352783;90.08636474609375
16;1673366289.1718323;47.1306423;7.2406201999999995;0.014000000432133675;1673366289.1958356;0.2565237879753113;-1.9031827449798584;89.80085754394531
17;1673366289.3652751;47.1306423;7.2406201999999995;0.0;1673366289.3918784;0.06086937338113785;-2.2121036052703857;89.58441925048828
18;1673366289.5632966;47.1306423;7.2406201999999995;0.004000000189989805;1673366289.5918505;0.09384550154209137;-1.3044062852859497;89.19036865234375
19;1673366289.7689111;47.1306423;7.2406201999999995;0.006000000052154064;1673366289.8048575;0.22760072350502014;-0.8026227355003357;88.95729064941406
20;1673366290.0219088;47.1306424;7.2406201;0.007000000216066837;1673366290.0458503;0.8934868574142456;-0.912481427192688;88.25383758544922
21;1673366290.2051456;47.1306424;7.2406201;0.009000000543892384;1673366290.230839;1.5835533142089844;-1.384164810180664;87.97930145263672
22;1673366290.3971608;47.1306425;7.24062;0.009000000543892384;1673366290.4231164;1.4985320568084717;-0.9183659553527832;87.21305847167969
23;1673366290.609078;47.130642599999995;7.24062;0.01100000087171793;1673366290.6338947;2.0101377964019775;-1.0924937725067139;86.28003692626953
24;1673366290.7960033;47.1306428;7.2406198999999996;0.014000000432133675;1673366290.8221414;2.3929052352905273;-0.694774866104126;82.648193359375
25;1673366290.9927442;47.130643299999996;7.2406194;0.009000000543892384;1673366291.0400658;0.5934543013572693;-0.7929319739341736;67.08424377441406
26;1673366291.2111301;47.1306441;7.2406184;0.012000000104308128;1673366291.2338176;-0.573840320110321;1.1968646049499512;60.81595230102539
