;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673304778.4629006;47.1306425;7.2406201999999995;0.00800000037997961;1673304778.4629006;-0.020099325105547905;-0.33198603987693787;90.13960266113281
1;1673304778.6722364;47.1306425;7.2406201999999995;0.007000000216066837;1673304778.6732063;-0.05216473340988159;0.47833284735679626;90.22293853759766
2;1673304778.8577886;47.1306425;7.2406201999999995;0.007000000216066837;1673304778.8577886;-0.16408059000968933;0.09650292247533798;90.25226593017578
3;1673304779.0551786;47.1306425;7.2406201999999995;0.005000000353902578;1673304779.0551786;-0.13041795790195465;0.19728578627109528;90.36534881591797
4;1673304779.2682195;47.130642599999995;7.2406201999999995;0.005000000353902578;1673304779.2691991;0.13864922523498535;0.1974564492702484;90.2719955444336
5;1673304779.47147;47.130642599999995;7.2406201999999995;0.005000000353902578;1673304779.47147;0.03498343378305435;0.11977476626634598;90.36433410644531
6;1673304779.6715531;47.130642599999995;7.2406201;0.0020000000949949026;1673304779.6715531;0.2769869565963745;0.20645129680633545;90.24191284179688
7;1673304779.8705068;47.130642599999995;7.24062;0.0;1673304779.8705068;0.2202814519405365;0.1779872179031372;90.30089569091797
8;1673304780.072041;47.130642599999995;7.24062;-0.005000000353902578;1673304780.0730186;0.11178899556398392;0.23681022226810455;90.26290130615234
9;1673304780.2715554;47.130642599999995;7.2406198999999996;-0.00800000037997961;1673304780.2725327;0.0011689628008753061;0.09809789061546326;90.17750549316406
10;1673304780.4731827;47.130642599999995;7.240619799999999;-0.00800000037997961;1673304780.4731827;0.17186804115772247;0.07948121428489685;90.28539276123047
11;1673304780.6625142;47.130642599999995;7.240619799999999;-0.00800000037997961;1673304780.6625142;-0.016170969232916832;0.09996583312749863;90.28677368164062
12;1673304780.8657088;47.1306425;7.240619799999999;-0.00800000037997961;1673304780.8657088;-0.19863571226596832;0.162391796708107;90.1407699584961
13;1673304781.0586536;47.1306425;7.240619799999999;-0.0010000000474974513;1673304781.0596404;-0.14219315350055695;-0.29860249161720276;90.17744445800781
14;1673304781.2611618;47.1306425;7.2406198999999996;-0.0020000000949949026;1673304781.2621446;0.08069854229688644;-0.2647866904735565;90.04417419433594
15;1673304781.46545;47.1306425;7.2406198999999996;0.0;1673304781.46545;-0.05927998200058937;-0.16886410117149353;90.16246032714844
16;1673304781.6687493;47.1306425;7.24062;0.005000000353902578;1673304781.669726;-0.22828009724617004;-0.17454999685287476;90.15283966064453
17;1673304781.8655102;47.1306425;7.24062;0.00800000037997961;1673304781.8655102;-0.18236327171325684;-0.12849214673042297;90.11221313476562
18;1673304782.0697265;47.1306425;7.24062;0.010000000707805157;1673304782.0697265;-0.23027648031711578;-0.25039759278297424;90.0989761352539
19;1673304782.2810059;47.1306425;7.2406201;0.010000000707805157;1673304782.2810059;-0.09083365648984909;-0.4543820023536682;89.94640350341797
20;1673304782.4850533;47.1306425;7.2406201999999995;0.010000000707805157;1673304782.4860294;-0.00160424062050879;-0.8712220191955566;90.17974853515625
21;1673304782.6921694;47.130642599999995;7.2406201999999995;0.0010000000474974513;1673304782.6921694;-0.13260503113269806;-0.2634906768798828;90.1863021850586
22;1673304782.8920174;47.130642599999995;7.2406201999999995;0.0020000000949949026;1673304782.892984;-0.17541736364364624;-0.4699258506298065;90.14395904541016
23;1673304783.0911808;47.130642599999995;7.2406201;0.004000000189989805;1673304783.092159;-0.042363252490758896;0.03714720904827118;89.9737319946289
24;1673304783.3211288;47.130642599999995;7.2406201;0.004000000189989805;1673304783.3221052;-0.12256991118192673;-0.12183526903390884;89.85533905029297
25;1673304783.509136;47.130642599999995;7.24062;0.003000000026077032;1673304783.509136;-0.3186645805835724;-0.3251708149909973;90.0615005493164
26;1673304783.7040648;47.130642599999995;7.24062;0.0;1673304783.7050323;-0.03440263867378235;-0.3231894373893738;90.15657806396484
27;1673304783.9921026;47.130642599999995;7.2406198999999996;0.0;1673304783.9921026;-0.2792682945728302;-0.3623553216457367;90.22391510009766
28;1673304784.1441905;47.130642599999995;7.2406198999999996;0.0020000000949949026;1673304784.1441905;-0.3257822096347809;-0.26484552025794983;90.20359802246094
29;1673304784.3391702;47.130642599999995;7.2406198999999996;0.009000000543892384;1673304784.3391702;-0.3310379087924957;-0.25092440843582153;90.3187484741211
30;1673304784.5190666;47.130642599999995;7.2406198999999996;0.01600000075995922;1673304784.5190666;-0.4921574592590332;-0.25014084577560425;90.98654174804688
31;1673304784.7032845;47.130642699999996;7.24062;0.020000001415610313;1673304784.7032845;0.4485397934913635;0.18623536825180054;95.03164672851562
32;1673304784.8850086;47.1306429;7.2406204;0.032999999821186066;1673304784.8850086;2.2017905712127686;2.5153558254241943;94.80557250976562
33;1673304785.0760229;47.130643;7.2406207;0.055000003427267075;1673304785.0760229;6.324267387390137;6.62265157699585;93.64118194580078
34;1673304785.2791886;47.1306431;7.240621099999999;0.0950000062584877;1673304785.2791886;8.992658615112305;10.717011451721191;93.09008026123047
35;1673304785.4760458;47.1306431;7.2406212;0.15200001001358032;1673304785.4760458;7.569811820983887;7.312236309051514;92.12435150146484
36;1673304785.6701517;47.130643;7.2406212;0.2200000137090683;1673304785.6711287;7.6716742515563965;3.9338126182556152;91.40511322021484
37;1673304785.8842506;47.1306429;7.2406212;0.30000001192092896;1673304785.8842506;8.483421325683594;7.877391815185547;90.91069030761719
