;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673366701.0306025;47.1306425;7.2406201;-0.026000000536441803;1673366701.0335295;-0.07915890961885452;-0.02977895550429821;90.36654663085938
1;1673366701.2318559;47.1306425;7.2406201;-0.024000000208616257;1673366701.234796;-0.15790443122386932;-0.1522422432899475;90.53181457519531
2;1673366701.446687;47.1306425;7.2406201;-0.026000000536441803;1673366701.4486403;-0.15621758997440338;-0.01064437534660101;90.36894989013672
3;1673366701.6396863;47.1306424;7.2406201;-0.02500000037252903;1673366701.6426144;0.05901828780770302;-0.1278236359357834;90.24481201171875
4;1673366701.833801;47.1306424;7.2406201;-0.027000000700354576;1673366701.8377051;0.03982590511441231;-0.08461061120033264;90.47486877441406
5;1673366702.0394375;47.1306424;7.24062;-0.03200000151991844;1673366702.0423503;0.09544292092323303;0.025172216817736626;90.349609375
6;1673366702.2349756;47.1306424;7.2406198999999996;-0.03700000047683716;1673366702.2379081;-0.02785332500934601;-0.0500810369849205;90.26636505126953
7;1673366702.4321997;47.1306424;7.240619799999999;-0.03800000250339508;1673366702.4371102;-0.21281887590885162;-0.04014911130070686;90.47250366210938
8;1673366702.616975;47.1306424;7.240619799999999;-0.036000002175569534;1673366702.621857;-0.11356210708618164;0.03618477284908295;90.30215454101562
9;1673366702.8251328;47.1306424;7.240619799999999;-0.032999999821186066;1673366702.8280919;-0.17943476140499115;-0.1968827098608017;90.38672637939453
10;1673366703.0401647;47.1306424;7.2406198999999996;-0.030000001192092896;1673366703.0440688;0.05099477618932724;-0.06072722375392914;90.32414245605469
11;1673366703.2455165;47.1306424;7.2406198999999996;-0.030000001192092896;1673366703.2474694;-0.1836450845003128;-0.14359760284423828;90.40336608886719
12;1673366703.4496913;47.1306424;7.2406198999999996;-0.03200000151991844;1673366703.452619;-0.13923679292201996;-0.08591394126415253;90.51617431640625
13;1673366703.6480696;47.1306424;7.24062;0.0;1673366703.650993;-0.19015295803546906;0.025677956640720367;90.37138366699219
14;1673366703.8418486;47.1306424;7.24062;-0.0020000000949949026;1673366703.8447745;-0.17274798452854156;-0.1671719253063202;90.5565185546875
15;1673366704.0575109;47.1306424;7.24062;-0.003000000026077032;1673366704.060419;0.12726718187332153;0.08144529163837433;90.50572204589844
16;1673366704.2640345;47.1306424;7.24062;-0.0020000000949949026;1673366704.2669654;0.062345802783966064;-0.15985243022441864;90.48094177246094
17;1673366704.4714077;47.1306424;7.24062;-0.0010000000474974513;1673366704.473359;0.08857984840869904;-0.04777229204773903;90.43952178955078
18;1673366704.6732674;47.1306424;7.2406198999999996;-0.0010000000474974513;1673366704.6772013;0.020232582464814186;-0.06608236581087112;90.40760040283203
19;1673366704.8733408;47.1306424;7.240619799999999;-0.0010000000474974513;1673366704.8753078;0.1683812290430069;-0.06344162672758102;90.34017181396484
20;1673366705.08086;47.1306424;7.240619799999999;-0.003000000026077032;1673366705.083788;0.30388423800468445;-0.09494024515151978;90.2113265991211
21;1673366705.2672465;47.1306424;7.2406197;0.0;1673366705.2712421;0.04278816282749176;-0.3546479642391205;90.3810043334961
22;1673366705.461374;47.1306425;7.2406197;0.0;1673366705.466255;0.1995467096567154;0.044799987226724625;90.35560607910156
23;1673366705.6683755;47.1306425;7.240619799999999;0.0020000000949949026;1673366705.671307;0.09842739254236221;0.05573887750506401;90.33574676513672
24;1673366705.860488;47.1306425;7.2406198999999996;0.004000000189989805;1673366705.8624415;0.18393774330615997;-0.07081043720245361;90.48175048828125
