;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673305082.0611274;47.1306413;7.2406188;-0.023000001907348633;1673305082.2124796;0.6716222763061523;13.900792121887207;93.44951629638672
1;1673305082.249042;47.1306412;7.2406188;-0.030000001192092896;1673305082.4177482;0.7042959928512573;14.096632957458496;93.55131530761719
2;1673305082.4542155;47.1306412;7.2406188;-0.039000000804662704;1673305082.6253;0.9380996227264404;13.680066108703613;93.65808868408203
3;1673305082.6602354;47.1306412;7.2406187;-0.04800000041723251;1673305082.8131626;0.6746986508369446;13.983489990234375;93.38487243652344
4;1673305082.8551672;47.1306412;7.2406187;-0.058000002056360245;1673305083.1051793;0.790012776851654;13.651877403259277;93.62638854980469
5;1673305083.141301;47.1306412;7.2406187;-0.06599999964237213;1673305083.3032203;0.8699578642845154;13.868797302246094;93.33563995361328
6;1673305083.3402073;47.130641;7.2406187;-0.07300000637769699;1673305083.4922676;0.9228082299232483;13.709360122680664;93.37677764892578
7;1673305083.52627;47.130641;7.2406185;-0.08300000429153442;1673305083.6950204;0.97926926612854;13.295233726501465;93.06071472167969
8;1673305083.7364004;47.1306411;7.2406185;-0.0820000022649765;1673305083.9224238;0.9633999466896057;13.115129470825195;93.01901245117188
9;1673305083.9629786;47.1306411;7.2406184;-0.08300000429153442;1673305084.1451325;0.5792862772941589;13.390519142150879;92.85235595703125
10;1673305084.1912518;47.1306412;7.2406185;-0.08300000429153442;1673305084.342124;0.8572202324867249;13.362837791442871;92.7846908569336
11;1673305084.3879228;47.1306413;7.2406185999999995;-0.08400000631809235;1673305084.6147344;0.7669771313667297;13.243950843811035;92.66451263427734
12;1673305084.6960475;47.130641399999995;7.2406187;-0.08300000429153442;1673305084.8167527;0.47545745968818665;12.667837142944336;92.93755340576172
13;1673305084.844056;47.1306413;7.2406187;-0.08300000429153442;1673305084.965048;0.6914752125740051;12.198044776916504;92.59403228759766
14;1673305084.9939857;47.1306413;7.2406187;0.0;1673305085.1380792;0.7868342995643616;11.865163803100586;92.43546295166016
15;1673305085.1690278;47.1306413;7.2406185999999995;0.0;1673305085.3743112;0.653019905090332;11.761773109436035;92.4149398803711
16;1673305085.4163642;47.130641399999995;7.2406185999999995;0.0020000000949949026;1673305085.6069443;0.8427484631538391;11.607930183410645;91.93836975097656
17;1673305085.6563225;47.1306416;7.2406187;0.006000000052154064;1673305085.7922463;0.7165964245796204;11.921992301940918;91.934326171875
18;1673305085.8230255;47.1306417;7.2406187;0.012000000104308128;1673305085.9890046;0.4684178829193115;11.385074615478516;91.41422271728516
19;1673305086.023297;47.1306418;7.2406187;0.015000000596046448;1673305086.2146633;0.439916729927063;10.462411880493164;91.06548309326172
20;1673305086.2382061;47.1306419;7.240618899999999;0.014000000432133675;1673305086.36734;0.20205874741077423;9.222640037536621;90.64159393310547
21;1673305086.4019215;47.130641999999995;7.240619;0.017000000923871994;1673305086.545787;-0.39991337060928345;7.670947551727295;89.68141174316406
22;1673305086.5841203;47.1306422;7.2406191;0.021000001579523087;1673305086.746946;-0.5072138905525208;5.299509525299072;89.40249633789062
23;1673305086.7810414;47.1306425;7.240619199999999;0.02800000086426735;1673305086.9460173;-1.3032453060150146;1.8631056547164917;89.44694519042969
24;1673305086.9850266;47.1306429;7.2406193;0.03800000250339508;1673305087.1475286;-0.26163506507873535;-0.3847412168979645;92.79331970214844
25;1673305087.1829772;47.130643199999994;7.2406196;0.06100000441074371;1673305087.3259184;2.9444925785064697;1.8117101192474365;92.8158950805664
26;1673305087.3602211;47.1306441;7.2406203;0.11600000411272049;1673305087.513098;3.617258071899414;3.3921937942504883;92.1186752319336
27;1673305087.5499089;47.1306444;7.2406212;0.2110000103712082;1673305087.72891;5.064307689666748;4.706223964691162;91.40492248535156
28;1673305087.7660887;47.1306443;7.2406222;0.34200000762939453;1673305087.9259517;5.974152088165283;5.939985275268555;90.95240783691406
29;1673305087.9577878;47.1306438;7.240623299999999;0.5080000162124634;1673305088.1205459;6.954042911529541;6.008175849914551;90.56473541259766
30;1673305088.1629405;47.1306428;7.2406242;0.7120000123977661;1673305088.3240535;8.043827056884766;5.353163719177246;90.28311157226562
31;1673305088.3637607;47.1306416;7.240624899999999;0.9530000686645508;1673305088.5210195;8.604443550109863;5.724804878234863;90.04088592529297
32;1673305088.561099;47.1306412;7.2406253;1.2350000143051147;1673305088.725865;8.376620292663574;6.595057964324951;89.81829071044922
33;1673305088.7628653;47.130639699999996;7.2406253;1.5520000457763672;1673305088.9369256;10.024380683898926;3.7799196243286133;88.40550231933594
34;1673305088.9722588;47.130637799999995;7.240624899999999;1.912000060081482;1673305089.1297915;10.837068557739258;0.601401686668396;87.23133850097656
35;1673305089.165871;47.1306357;7.2406239;2.3030002117156982;1673305089.321859;6.8059821128845215;-4.320376396179199;85.5004653930664
36;1673305089.3580344;47.130633599999996;7.2406226;2.704000234603882;1673305089.5239744;3.6988861560821533;-7.635436534881592;84.03553009033203
37;1673305089.5678546;47.1306319;7.2406212;3.123000144958496;1673305089.7429702;1.398010492324829;-6.471752643585205;82.8564224243164
38;1673305089.779843;47.1306307;7.24062;3.5480000972747803;1673305089.9564018;0.8611770868301392;-5.317814350128174;84.06462097167969
39;1673305089.9968286;47.1306309;7.2406191;3.9640002250671387;1673305090.1497457;2.593482732772827;-1.4318337440490723;91.13465118408203
40;1673305090.1829772;47.130631199999996;7.2406187;4.394999980926514;1673305090.3437905;3.0571446418762207;-2.9785590171813965;94.14779663085938
41;1673305090.3810165;47.1306316;7.2406188;4.822000026702881;1673305090.558822;4.246159553527832;-2.20351505279541;93.6745376586914
42;1673305090.592866;47.1306322;7.240619199999999;5.244000434875488;1673305090.7528582;4.8834028244018555;-2.216353416442871;92.8862075805664
43;1673305090.7887788;47.130632999999996;7.2406197;5.6650004386901855;1673305090.9750853;4.886534690856934;-0.6997982263565063;92.78257751464844
44;1673305091.0609245;47.130634;7.2406201;6.081000328063965;1673305091.2019782;4.901027679443359;2.9037232398986816;92.75132751464844
45;1673305091.2356873;47.130635399999996;7.2406201999999995;6.487000465393066;1673305091.3656988;4.694674968719482;5.4900383949279785;92.37284088134766
46;1673305091.3996682;47.1306363;7.2406201;6.891000270843506;1673305091.5557287;4.6876091957092285;5.842252731323242;92.15692901611328
47;1673305091.5957375;47.1306371;7.240619799999999;7.2920002937316895;1673305091.7457948;4.8047895431518555;5.457765579223633;92.42110443115234
48;1673305091.7840776;47.1306377;7.2406193;7.693000316619873;1673305091.9408197;4.078593730926514;5.062149524688721;92.77169799804688
49;1673305091.979609;47.1306382;7.2406188;8.0910005569458;1673305092.1419175;3.1456403732299805;4.0002522468566895;92.76829528808594
50;1673305092.1967115;47.1306387;7.2406182999999995;8.48900032043457;1673305092.3451796;2.2884886264801025;2.741941213607788;92.81153869628906
51;1673305092.3809829;47.130639099999996;7.2406179999999996;8.88800048828125;1673305092.528647;2.2564148902893066;2.920597791671753;92.95777130126953
52;1673305092.5617754;47.130639599999995;7.2406178;9.284000396728516;1673305092.7119024;2.3042173385620117;2.6426851749420166;93.13487243652344
53;1673305092.7471535;47.130639599999995;7.240617599999999;9.682000160217285;1673305092.9108891;1.9875191450119019;1.0940457582473755;92.99129486083984
54;1673305092.948895;47.1306394;7.240617299999999;10.083000183105469;1673305093.1136951;2.233664035797119;0.7771853804588318;92.92317199707031
55;1673305093.151737;47.130638999999995;7.240616999999999;10.483000755310059;1673305093.3146925;2.7309813499450684;0.9706382155418396;93.06334686279297
56;1673305093.3537676;47.1306386;7.2406168;10.883000373840332;1673305093.5287418;2.8213717937469482;1.3482874631881714;93.09233093261719
57;1673305093.571862;47.1306381;7.2406166999999995;11.28600025177002;1673305093.7365923;3.504279851913452;2.0687060356140137;92.95565032958984
58;1673305093.7787013;47.1306383;7.2406168;11.6850004196167;1673305093.9375708;3.5644052028656006;3.9986085891723633;93.4183349609375
59;1673305093.9737403;47.130638;7.2406166999999995;12.09000015258789;1673305094.1459186;3.4353103637695312;3.2746927738189697;93.35777282714844
60;1673305094.183702;47.1306376;7.2406165;12.50100040435791;1673305094.3489158;3.0683271884918213;1.8392897844314575;92.85722351074219
61;1673305094.3885496;47.1306371;7.2406163;12.920001029968262;1673305094.5410602;3.0491151809692383;0.7894556522369385;92.87185668945312
62;1673305094.5791435;47.1306365;7.240615999999999;13.340001106262207;1673305094.754956;2.840665340423584;-0.7473013401031494;92.83112335205078
63;1673305094.8281696;47.130635899999994;7.240615699999999;13.759000778198242;1673305094.9856174;2.9571311473846436;-1.708624005317688;92.77963256835938
64;1673305095.0228176;47.1306355;7.240615399999999;14.178000450134277;1673305095.1589577;3.5857560634613037;-0.8979597091674805;92.87317657470703
65;1673305095.186285;47.130635899999994;7.2406155;14.5910005569458;1673305095.3460426;3.8253331184387207;-0.4990066587924957;92.66972351074219
66;1673305095.3930447;47.1306355;7.2406153;15.015000343322754;1673305095.5652153;3.400919198989868;-1.779435157775879;92.5322036743164
67;1673305095.6023023;47.130634699999995;7.2406147999999995;15.442000389099121;1673305095.757078;2.9310765266418457;-2.5091803073883057;92.39092254638672
68;1673305095.7941632;47.1306338;7.2406143;15.86500072479248;1673305095.9422016;2.363825559616089;-2.863985538482666;92.60587310791016
69;1673305095.979553;47.130632899999995;7.240613799999999;16.290000915527344;1673305096.145474;2.156740427017212;-2.861854076385498;92.8796157836914
70;1673305096.1886396;47.130632;7.2406133;16.7189998626709;1673305096.3699071;2.658106803894043;-0.7636591196060181;92.66405487060547
71;1673305096.4032426;47.130632399999996;7.2406136;17.13800048828125;1673305096.5621765;2.9789540767669678;1.069321632385254;92.89752197265625
72;1673305096.594105;47.1306319;7.2406133;17.569000244140625;1673305096.7777123;2.3806183338165283;0.16318610310554504;93.0669937133789
73;1673305096.808942;47.1306308;7.2406127;18.0;1673305096.9671428;2.8065402507781982;1.8557740449905396;92.80079650878906
74;1673305097.0042288;47.1306313;7.2406128999999995;18.440000534057617;1673305097.1625953;4.249124050140381;5.964747905731201;92.84368133544922
75;1673305097.2038276;47.1306326;7.2406136;18.889001846313477;1673305097.3594785;3.449983596801758;2.060973882675171;93.28679656982422
76;1673305097.3926601;47.130627499999996;7.2406109999999995;19.303001403808594;1673305097.5516798;8.159560203552246;5.901745319366455;90.81819915771484
77;1673305097.5926778;47.1306283;7.2406114;19.757001876831055;1673305097.763564;7.999731540679932;18.23373794555664;91.69683074951172
78;1673305097.8065398;47.1306295;7.240612;20.185001373291016;1673305097.946176;7.769530773162842;13.421844482421875;92.5378646850586
79;1673305097.9861887;47.130629899999995;7.2406123;20.602001190185547;1673305098.1493702;7.847884178161621;15.560990333557129;92.61634826660156
80;1673305098.1806993;47.1306297;7.240612199999999;21.005001068115234;1673305098.3247926;7.522511959075928;13.467905044555664;92.71820831298828
81;1673305098.3614624;47.1306289;7.240611899999999;21.3960018157959;1673305098.5201142;7.243226528167725;11.05408763885498;92.76251983642578
