;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673376880.433788;47.1306424;7.2406198999999996;-0.026000000536441803;1673376880.438692;0.16221389174461365;-0.14016763865947723;90.35403442382812
1;1673376880.6312644;47.1306424;7.2406198999999996;-0.02500000037252903;1673376880.6341865;0.17526818811893463;-0.20532147586345673;90.54058074951172
2;1673376880.8319645;47.1306424;7.2406198999999996;-0.027000000700354576;1673376880.8348927;0.2452671229839325;-0.24736134707927704;90.38372802734375
3;1673376881.0341437;47.1306424;7.2406198999999996;-0.026000000536441803;1673376881.037072;0.051742903888225555;-0.4299269914627075;90.26286315917969
4;1673376881.2246926;47.1306424;7.2406198999999996;-0.02500000037252903;1673376881.229573;-0.12157025188207626;-0.35211092233657837;90.42984771728516
5;1673376881.4330373;47.1306424;7.2406198999999996;-0.024000000208616257;1673376881.43695;-0.049987975507974625;-0.17266127467155457;90.398193359375
6;1673376881.6482286;47.1306424;7.24062;-0.026000000536441803;1673376881.6542785;-0.14384210109710693;-0.21549546718597412;90.37614440917969
7;1673376881.881493;47.1306424;7.2406201;-0.026000000536441803;1673376881.8834414;0.14574755728244781;-0.22651948034763336;90.27603149414062
8;1673376882.0804517;47.1306424;7.24062;-0.029000001028180122;1673376882.082405;-0.03539475426077843;-0.16334497928619385;90.43519592285156
9;1673376882.2650783;47.1306424;7.24062;0.0;1673376882.2680104;0.1652909219264984;-0.8841850757598877;90.31259155273438
10;1673376882.4663754;47.1306424;7.24062;0.003000000026077032;1673376882.4693036;0.04204963520169258;-0.7353243231773376;90.3802719116211
11;1673376882.6563437;47.1306424;7.2406198999999996;0.006000000052154064;1673376882.6592734;0.08150258660316467;-0.926657497882843;90.56349182128906
12;1673376882.8583236;47.1306424;7.2406198999999996;0.00800000037997961;1673376882.863203;0.23181366920471191;-0.6169049143791199;90.4636001586914
13;1673376883.0390234;47.1306424;7.240619799999999;0.01100000087171793;1673376883.0419555;0.2613833248615265;-0.9436550140380859;90.26652526855469
14;1673376883.2400079;47.1306424;7.240619799999999;0.012000000104308128;1673376883.2429757;0.01868841052055359;-1.029691219329834;90.29000091552734
15;1673376883.4528139;47.1306425;7.2406197;0.01100000087171793;1673376883.4559119;-0.04830523580312729;-1.5464009046554565;90.37825775146484
16;1673376883.6439097;47.1306425;7.2406197;0.012000000104308128;1673376883.6478026;-0.013121486641466618;-0.8670991659164429;90.3292465209961
17;1673376883.8588798;47.1306425;7.2406197;0.0010000000474974513;1673376883.8638878;0.20988285541534424;-0.9363240003585815;90.17078399658203
18;1673376884.060956;47.1306425;7.240619799999999;0.003000000026077032;1673376884.0629597;0.12660954892635345;-1.548421025276184;90.37752532958984
19;1673376884.2516592;47.1306425;7.2406198999999996;0.004000000189989805;1673376884.2541916;0.1585678905248642;-1.1946901082992554;90.32024383544922
20;1673376884.4839518;47.1306425;7.24062;0.003000000026077032;1673376884.4862032;0.20183299481868744;-0.9945536255836487;90.05646514892578
21;1673376884.6871104;47.1306425;7.24062;0.0020000000949949026;1673376884.6900396;0.14537125825881958;-0.6459944844245911;89.94055938720703
22;1673376884.8841243;47.130642599999995;7.24062;0.005000000353902578;1673376884.886066;0.05232809856534004;-0.33398956060409546;89.58055877685547
23;1673376885.0751736;47.130642699999996;7.24062;0.003000000026077032;1673376885.0771778;0.4999224841594696;-0.6032446026802063;88.98006439208984
24;1673376885.2552996;47.1306428;7.24062;0.0010000000474974513;1673376885.258229;1.044623851776123;-0.450919508934021;87.73045349121094
25;1673376885.4580407;47.130643;7.2406198999999996;0.003000000026077032;1673376885.4619458;0.2738586366176605;0.42724037170410156;81.63158416748047
26;1673376885.7179863;47.1306435;7.2406193;0.003000000026077032;1673376885.7218978;-0.08200092613697052;0.6476194262504578;73.54725646972656
27;1673376885.8981352;47.130644;7.2406185;0.014000000432133675;1673376885.9031332;-0.5679855942726135;4.1248297691345215;76.49478912353516
28;1673376886.0660374;47.1306447;7.240617299999999;0.03200000151991844;1673376886.0699427;-4.538682460784912;7.002035617828369;82.94522094726562
29;1673376886.2689521;47.1306454;7.2406159;0.05400000140070915;1673376886.2709045;-9.148580551147461;10.945698738098145;84.67733001708984
30;1673376886.4610696;47.1306462;7.2406142;0.08100000023841858;1673376886.46407;-11.79576587677002;14.543628692626953;84.51970672607422
31;1673376886.6519122;47.130646899999995;7.2406127;0.11400000751018524;1673376886.6552742;-12.848630905151367;15.259766578674316;84.57481384277344
32;1673376886.8538337;47.130647499999995;7.240611299999999;0.1600000113248825;1673376886.8570855;-14.39060115814209;15.210413932800293;84.72554016113281
33;1673376887.0618522;47.130648;7.2406101;0.22100001573562622;1673376887.0657566;-16.010679244995117;16.24374008178711;84.74301147460938
34;1673376887.2426484;47.130648199999996;7.240609399999999;0.2970000207424164;1673376887.2465706;-16.984773635864258;18.534435272216797;84.6612319946289
35;1673376887.447053;47.1306483;7.2406090999999995;0.3840000033378601;1673376887.4499812;-18.184368133544922;19.51262664794922;84.77947235107422
36;1673376887.6572702;47.130648099999995;7.2406095;0.48000001907348633;1673376887.659223;-20.19875717163086;18.615285873413086;85.2436294555664
37;1673376887.8555958;47.130647499999995;7.2406105;0.5840000510215759;1673376887.8575497;-18.92742919921875;17.363187789916992;85.5429916381836
38;1673376888.055123;47.1306467;7.240611899999999;0.6970000267028809;1673376888.0590277;-15.947484970092773;18.62286949157715;85.04882049560547
39;1673376888.2322605;47.130645799999996;7.2406136;0.8200000524520874;1673376888.2371156;-14.175289154052734;14.082184791564941;85.88060760498047
40;1673376888.4465587;47.1306449;7.2406153;0.9570000171661377;1673376888.4494734;-12.475595474243164;11.549306869506836;86.01344299316406
41;1673376888.651708;47.1306442;7.2406166999999995;1.1030000448226929;1673376888.6556146;-10.762991905212402;14.893624305725098;84.94386291503906
42;1673376888.8629375;47.1306437;7.2406178;1.2580000162124634;1673376888.8658657;-9.385294914245605;12.10343074798584;85.03238677978516
43;1673376889.060378;47.130643299999996;7.2406185999999995;1.4270000457763672;1673376889.0632973;-9.744394302368164;10.123408317565918;85.22306060791016
44;1673376889.249961;47.130643;7.2406191;1.6060000658035278;1673376889.2538652;-9.817191123962402;13.422348022460938;81.34317779541016
45;1673376889.447534;47.1306429;7.240619199999999;1.7990001440048218;1673376889.4495034;-9.603659629821777;14.89326286315918;81.21808624267578
46;1673376889.6432745;47.130642699999996;7.240619199999999;2.0;1673376889.6461833;-10.602227210998535;10.813651084899902;82.1876449584961
47;1673376889.848577;47.130642699999996;7.240619;2.2039999961853027;1673376889.8515217;-11.840222358703613;13.128849983215332;81.89334106445312
48;1673376890.05122;47.130642699999996;7.2406188;2.4070000648498535;1673376890.0561013;-11.760760307312012;16.703224182128906;81.29904174804688
