;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673376447.5147636;47.130642599999995;7.2406198999999996;0.004000000189989805;1673376447.6209054;0.04987545683979988;0.1495216190814972;90.23113250732422
1;1673376447.7149348;47.1306425;7.240619799999999;0.006000000052154064;1673376447.8093028;0.01880638487637043;0.21678124368190765;90.16084289550781
2;1673376447.9036036;47.1306425;7.2406197;0.007000000216066837;1673376448.0253599;0.3792249262332916;-0.35884350538253784;90.19459533691406
3;1673376448.1168752;47.1306425;7.2406197;0.004000000189989805;1673376448.2333877;0.18404215574264526;-0.11220414191484451;90.20438385009766
4;1673376448.3257084;47.1306425;7.240619799999999;0.003000000026077032;1673376448.4317768;0.3690369129180908;-0.08159833401441574;90.18702697753906
5;1673376448.5164254;47.1306425;7.240619799999999;0.0;1673376448.609729;0.21894575655460358;-0.14382269978523254;89.99409484863281
6;1673376448.7010381;47.1306425;7.240619799999999;-0.0020000000949949026;1673376448.8021097;0.3618350625038147;-0.1247609481215477;90.22830963134766
7;1673376448.8968947;47.1306424;7.2406198999999996;-0.007000000216066837;1673376448.998989;0.10729702562093735;-0.08275613188743591;89.97084045410156
8;1673376449.114453;47.1306424;7.24062;-0.006000000052154064;1673376449.2365882;-0.15169773995876312;-0.13403555750846863;90.05499267578125
9;1673376449.3283796;47.1306424;7.24062;-0.0020000000949949026;1673376449.425661;-0.13962146639823914;-0.17606952786445618;90.11015319824219
10;1673376449.5189643;47.1306425;7.24062;0.0010000000474974513;1673376449.6308527;-0.05588370934128761;-0.6595162749290466;90.1742935180664
11;1673376449.729207;47.1306425;7.24062;-0.0010000000474974513;1673376449.8363183;-0.16937647759914398;-0.41054779291152954;90.00513458251953
12;1673376449.9371314;47.1306424;7.2406198999999996;-0.003000000026077032;1673376450.0424113;-0.13626474142074585;-0.49614065885543823;90.11534881591797
13;1673376450.1346593;47.1306424;7.2406198999999996;-0.004000000189989805;1673376450.2289445;-0.07919023931026459;-0.42337390780448914;90.14163970947266
