;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673375939.4068186;47.1306425;7.2406201999999995;-0.003000000026077032;1673375939.5867689;-0.0639200434088707;-0.535679817199707;90.32158660888672
1;1673375939.6150725;47.1306424;7.2406203;-0.006000000052154064;1673375939.7483525;-0.10203307121992111;-0.4367152154445648;90.24190521240234
2;1673375939.7791436;47.1306424;7.2406204;-0.009000000543892384;1673375939.9358354;-0.030889181420207024;-0.3927685022354126;90.3412094116211
3;1673375939.9695642;47.1306424;7.2406204999999995;-0.012000000104308128;1673375940.2180028;0.048366814851760864;-0.33917924761772156;90.10747528076172
4;1673375940.2454355;47.1306424;7.2406204999999995;-0.012000000104308128;1673375940.391287;-0.07695883512496948;-0.5194169282913208;90.38841247558594
5;1673375940.4215276;47.1306424;7.2406204999999995;-0.012000000104308128;1673375940.5565798;-0.24296873807907104;-0.15740862488746643;90.22773742675781
6;1673375940.5873804;47.1306424;7.2406204999999995;-0.012000000104308128;1673375940.7333834;-0.1489146649837494;-0.42840784788131714;90.1972427368164
7;1673375940.7661314;47.1306423;7.2406204999999995;-0.015000000596046448;1673375940.9238198;-0.10089455544948578;-0.25173941254615784;90.20176696777344
8;1673375940.9648073;47.1306423;7.2406204;-0.018000001087784767;1673375941.1191304;0.03021318092942238;-0.4487006664276123;90.29026794433594
9;1673375941.1542678;47.1306423;7.2406203;-0.021000001579523087;1673375941.3324518;-0.10099180042743683;-0.3748859465122223;90.27307891845703
10;1673375941.3864913;47.1306423;7.2406203;-0.02200000174343586;1673375941.5626605;-0.25971150398254395;-0.40179896354675293;90.3556900024414
11;1673375941.5963905;47.1306423;7.2406204;-0.02200000174343586;1673375941.7505076;-0.3413969874382019;-0.23972783982753754;90.2800064086914
12;1673375941.7872477;47.1306423;7.2406204;-0.01900000125169754;1673375941.9520855;-0.27044424414634705;-0.31425729393959045;90.18346405029297
13;1673375941.9869883;47.1306423;7.2406203;-0.017000000923871994;1673375942.1473672;-0.10738541930913925;-0.4211040437221527;90.41785430908203
14;1673375942.1820743;47.1306423;7.2406201999999995;-0.01900000125169754;1673375942.3349264;-0.097927987575531;-0.5804195404052734;90.45916748046875
15;1673375942.3794053;47.1306423;7.2406201999999995;-0.0020000000949949026;1673375942.545793;-0.09397335350513458;-1.0886070728302002;90.28851318359375
16;1673375942.5863552;47.1306423;7.2406201;-0.004000000189989805;1673375942.7517247;-0.08117684721946716;-0.8463634252548218;90.44012451171875
17;1673375942.7871964;47.1306423;7.2406201;-0.005000000353902578;1673375942.9511187;-0.2396216243505478;-0.9840607047080994;90.46492767333984
18;1673375942.9858248;47.1306423;7.2406201999999995;-0.004000000189989805;1673375943.1546142;-0.24969196319580078;-0.9585894346237183;90.43370819091797
19;1673375943.2028875;47.1306423;7.2406201999999995;-0.005000000353902578;1673375943.387827;-0.28066399693489075;-0.832791268825531;90.32931518554688
20;1673375943.4278948;47.1306424;7.2406201999999995;-0.004000000189989805;1673375943.5548222;-0.3986547887325287;-1.0692903995513916;90.37181854248047
21;1673375943.603621;47.1306424;7.2406203;-0.006000000052154064;1673375943.750865;-0.1253255158662796;-1.1261974573135376;90.44807434082031
22;1673375943.7829294;47.1306424;7.2406203;-0.007000000216066837;1673375943.9467747;-0.37241610884666443;-1.3175996541976929;90.54051208496094
23;1673375943.986302;47.1306424;7.2406204;0.0;1673375944.1461546;-0.3701659142971039;-1.0571666955947876;90.3797836303711
24;1673375944.1848865;47.1306424;7.2406204;0.004000000189989805;1673375944.3428857;-0.46861642599105835;-0.567063570022583;90.43399810791016
25;1673375944.3773565;47.1306424;7.2406203;0.00800000037997961;1673375944.5308657;-0.32054316997528076;-0.546816885471344;90.57727813720703
26;1673375944.5658731;47.1306424;7.2406201999999995;0.00800000037997961;1673375944.7261114;-0.5015393495559692;-0.7393471002578735;90.74369049072266
27;1673375944.759826;47.1306424;7.2406201999999995;0.007000000216066837;1673375944.9300687;-0.5898733139038086;-0.8538199067115784;91.0068588256836
28;1673375944.967857;47.1306425;7.2406201;0.006000000052154064;1673375945.128012;-0.5969749689102173;-0.5672953724861145;91.25285339355469
29;1673375945.1669784;47.1306425;7.24062;0.007000000216066837;1673375945.3379967;-0.44951143860816956;-0.8786737322807312;91.81200408935547
30;1673375945.3879879;47.130642599999995;7.24062;0.015000000596046448;1673375945.5468268;-0.7294155359268188;-0.529877245426178;93.11650085449219
31;1673375945.5859957;47.130642699999996;7.24062;0.027000000700354576;1673375945.7519853;0.08929960429668427;-0.20714616775512695;99.38192749023438
32;1673375945.7918675;47.1306429;7.2406203;0.030000001192092896;1673375945.953974;0.5192492008209229;2.4784648418426514;103.80156707763672
33;1673375946.0040665;47.130643299999996;7.240620799999999;0.039000000804662704;1673375946.1667116;2.8593523502349854;5.370260238647461;98.21904754638672
34;1673375946.2029455;47.1306438;7.2406216;0.052000001072883606;1673375946.3628654;7.569685459136963;8.85771369934082;94.55118560791016
35;1673375946.4077752;47.1306443;7.240622699999999;0.07100000232458115;1673375946.5711768;11.86098575592041;13.234152793884277;94.05976867675781
36;1673375946.609098;47.1306449;7.2406241;0.10000000149011612;1673375946.7779295;13.224167823791504;14.77420711517334;93.9367904663086
37;1673375946.8120296;47.1306454;7.240625499999999;0.1380000114440918;1673375946.9770045;14.71213150024414;14.241130828857422;93.65421295166016
38;1673375947.0239177;47.1306459;7.240626799999999;0.18200001120567322;1673375947.1984317;16.510974884033203;14.135721206665039;93.45343780517578
39;1673375947.2302358;47.1306462;7.2406277;0.242000013589859;1673375947.370564;17.692800521850586;16.27931022644043;93.22319793701172
40;1673375947.4018068;47.130646399999996;7.240628399999999;0.3190000057220459;1673375947.549528;18.5078182220459;17.533605575561523;92.63656616210938
41;1673375947.5885658;47.130646399999996;7.2406285;0.40700000524520874;1673375947.7507107;20.66033935546875;15.279827117919922;91.85895538330078
42;1673375947.7887733;47.1306462;7.2406282;0.5080000162124634;1673375947.9470522;20.076406478881836;15.153620719909668;90.89222717285156
43;1673375947.98522;47.130645799999996;7.2406273;0.6230000257492065;1673375948.2629337;18.037973403930664;16.48297691345215;90.15815734863281
44;1673375948.2932005;47.1306453;7.240626;0.7490000128746033;1673375948.4101162;16.399410247802734;11.515674591064453;88.36042022705078
45;1673375948.4365063;47.1306447;7.240624599999999;0.8800000548362732;1673375948.582488;14.60633659362793;9.878591537475586;86.94317626953125
46;1673375948.6152208;47.130644;7.2406231;1.0230000019073486;1673375948.826386;13.538651466369629;12.950124740600586;86.22372436523438
47;1673375948.8556936;47.1306435;7.2406217999999996;1.1740000247955322;1673375948.997904;13.049861907958984;8.879572868347168;84.69319915771484
48;1673375949.037495;47.1306431;7.240620799999999;1.3360000848770142;1673375949.1941202;12.93482494354248;8.704309463500977;83.54058074951172
49;1673375949.2206588;47.1306428;7.2406201999999995;1.5160000324249268;1673375949.3566418;13.083187103271484;12.243295669555664;88.80664825439453
50;1673375949.3879895;47.130642599999995;7.240619799999999;1.7060000896453857;1673375949.5362515;13.572099685668945;9.982366561889648;86.63978576660156
51;1673375949.5743053;47.1306425;7.240619799999999;1.8910000324249268;1673375949.726839;14.666440963745117;7.656818389892578;84.78971862792969
52;1673375949.7600222;47.1306424;7.2406198999999996;2.078000068664551;1673375949.9304392;15.245850563049316;11.468170166015625;83.88031768798828
53;1673375949.9667153;47.1306424;7.24062;2.2710001468658447;1673375950.1176732;16.27308464050293;9.909366607666016;82.6805648803711
54;1673375950.159662;47.1306424;7.2406201999999995;2.4640002250671387;1673375950.327101;16.817089080810547;7.574509620666504;81.25984954833984
55;1673375950.3701882;47.1306425;7.2406203;2.6620001792907715;1673375950.522358;17.055234909057617;11.06350326538086;81.20759582519531
56;1673375950.5555415;47.130642599999995;7.2406204;2.8620002269744873;1673375950.7228358;17.263671875;11.335082054138184;81.26345825195312
57;1673375950.7628508;47.130642699999996;7.2406204999999995;3.063000202178955;1673375950.9385617;17.362890243530273;7.781895160675049;81.04666137695312
58;1673375950.9756498;47.130642699999996;7.2406204999999995;3.259000062942505;1673375951.141832;16.608549118041992;9.88037395477295;81.1500015258789
59;1673375951.1789212;47.130642599999995;7.2406204999999995;3.454000234603882;1673375951.336323;16.627519607543945;11.627819061279297;81.43089294433594
60;1673375951.373472;47.130642599999995;7.2406204;3.6490001678466797;1673375951.5356555;16.57044219970703;8.17277717590332;81.02279663085938
