;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673387676.836367;47.1306424;7.2406198999999996;-0.009000000543892384;1673387676.863251;-0.10136527568101883;-0.2516949772834778;90.2218017578125
1;1673387677.042516;47.1306424;7.24062;-0.009000000543892384;1673387677.0694103;-0.09568300098180771;-0.33987879753112793;90.11964416503906
2;1673387677.3145974;47.1306424;7.24062;-0.009000000543892384;1673387677.3354144;-0.14313507080078125;-0.2351084053516388;90.01513671875
3;1673387677.4962034;47.1306424;7.24062;-0.007000000216066837;1673387677.5166993;-0.011366794817149639;-0.4439910650253296;90.09318542480469
4;1673387677.6780922;47.1306424;7.2406198999999996;-0.007000000216066837;1673387677.6985922;0.011331576853990555;-0.24119912087917328;90.0114974975586
5;1673387677.8774168;47.1306424;7.2406198999999996;-0.005000000353902578;1673387677.899868;0.008536695502698421;-0.4376061260700226;90.16771697998047
6;1673387678.0564756;47.1306424;7.2406198999999996;-0.004000000189989805;1673387678.074994;-0.1761801391839981;-0.2542997896671295;90.15663146972656
7;1673387678.2706869;47.1306424;7.2406198999999996;-0.004000000189989805;1673387678.2931333;-0.21024277806282043;-0.24560369551181793;90.04971313476562
8;1673387678.4632394;47.1306424;7.240619799999999;-0.005000000353902578;1673387678.486984;-0.1727878451347351;-0.1971088945865631;89.99407958984375
9;1673387678.662423;47.1306425;7.2406197;-0.005000000353902578;1673387678.6855457;-0.07954853028059006;-0.3295722007751465;90.03248596191406
10;1673387678.861831;47.1306425;7.2406197;-0.0010000000474974513;1673387678.8842807;0.11072982102632523;-0.325101375579834;90.21609497070312
11;1673387679.056405;47.1306425;7.240619799999999;0.0020000000949949026;1673387679.080818;-0.05305717885494232;-0.27629759907722473;90.03326416015625
12;1673387679.2538493;47.1306425;7.240619799999999;0.007000000216066837;1673387679.2753239;-0.28425994515419006;-0.30755937099456787;89.97898864746094
13;1673387679.4457986;47.1306425;7.240619799999999;-0.0010000000474974513;1673387679.4678152;0.14912712574005127;-0.3761892020702362;90.23188018798828
14;1673387679.6373086;47.1306425;7.2406198999999996;-0.0010000000474974513;1673387679.66031;0.011629129759967327;-0.3549441397190094;90.13361358642578
15;1673387679.8453376;47.1306425;7.2406198999999996;0.0;1673387679.872281;-0.26957976818084717;-0.2787449359893799;90.12330627441406
16;1673387680.041601;47.130642599999995;7.2406198999999996;-0.0010000000474974513;1673387680.0637298;-0.014091333374381065;-0.1900949776172638;89.96583557128906
17;1673387680.2341466;47.130642599999995;7.240619799999999;-0.0010000000474974513;1673387680.2577267;-0.20015989243984222;-0.3913751542568207;90.29975891113281
18;1673387680.4408433;47.130642599999995;7.240619799999999;0.0;1673387680.4639082;-0.09527009725570679;-0.20353524386882782;90.3652572631836
19;1673387680.6479387;47.1306425;7.240619799999999;0.0;1673387680.6697364;0.13135628402233124;0.033394455909729004;90.41754913330078
20;1673387680.8388555;47.1306425;7.240619799999999;0.0;1673387680.8636806;0.14572866261005402;-0.07349647581577301;90.3775634765625
21;1673387681.049967;47.1306425;7.240619799999999;-0.0010000000474974513;1673387681.075072;0.1852726936340332;-0.049673788249492645;90.1813735961914
22;1673387681.2837567;47.130642599999995;7.240619799999999;-0.003000000026077032;1673387681.3039768;0.10788197815418243;0.16890712082386017;90.50526428222656
23;1673387681.4619517;47.130642599999995;7.240619799999999;-0.005000000353902578;1673387681.4829552;0.05112358182668686;-0.23258428275585175;90.44216918945312
24;1673387681.6468208;47.130642599999995;7.240619799999999;-0.004000000189989805;1673387681.6714742;1.140846610069275;-0.07646270841360092;90.3149642944336
25;1673387681.8528464;47.130642599999995;7.2406197;0.0;1673387681.8750434;2.0328152179718018;-0.049191996455192566;90.466552734375
26;1673387682.0612812;47.1306425;7.2406197;0.003000000026077032;1673387682.0827923;2.8549137115478516;-0.18930089473724365;90.6255874633789
27;1673387682.2758965;47.1306425;7.2406197;0.007000000216066837;1673387682.2997565;4.564486503601074;-0.2055036723613739;90.54008483886719
28;1673387682.4660864;47.1306425;7.2406196;0.012000000104308128;1673387682.4917755;6.869837284088135;-0.013512572273612022;89.8682861328125
29;1673387682.6818614;47.1306425;7.2406188;0.0010000000474974513;1673387682.6988297;-2.3545892238616943;-0.4314625561237335;86.62599182128906
30;1673387682.8632011;47.1306425;7.2406166999999995;0.005000000353902578;1673387682.886953;-4.790717601776123;0.29817095398902893;88.40744018554688
31;1673387683.0659714;47.1306424;7.2406137;0.01100000087171793;1673387683.0857298;-10.256646156311035;-1.326356291770935;86.77973175048828
