;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673376185.075201;47.1306424;7.2406204;-0.012000000104308128;1673376185.1171818;0.1965728998184204;-0.13935551047325134;89.74170684814453
1;1673376185.266684;47.1306424;7.2406204;-0.01100000087171793;1673376185.306856;0.23916547000408173;-0.23185089230537415;89.7848892211914
2;1673376185.4509928;47.1306424;7.2406204;-0.009000000543892384;1673376185.4997904;0.24728021025657654;-0.2222939282655716;89.75237274169922
3;1673376185.6523402;47.1306424;7.2406204;-0.00800000037997961;1673376185.6952996;0.0007349122897721827;-0.3243368864059448;89.8917465209961
4;1673376185.8755414;47.1306424;7.2406203;-0.00800000037997961;1673376185.9107087;-0.00876412633806467;-0.06548284739255905;89.723388671875
5;1673376186.0735357;47.1306424;7.2406203;-0.009000000543892384;1673376186.1245625;0.04658777639269829;-0.23187527060508728;89.80641174316406
6;1673376186.2821753;47.1306424;7.2406201999999995;-0.013000000268220901;1673376186.3276317;-0.01966121233999729;-0.17609186470508575;89.82279968261719
7;1673376186.4729047;47.1306424;7.2406201;-0.014000000432133675;1673376186.516022;-0.09623029828071594;-0.23307885229587555;89.82259368896484
8;1673376186.6762166;47.1306424;7.2406201;-0.01600000075995922;1673376186.7191448;-0.07941055297851562;-0.10728662461042404;89.79631042480469
9;1673376186.8765528;47.1306424;7.2406201;-0.017000000923871994;1673376186.913661;-0.1770920753479004;-0.28050968050956726;89.73323822021484
10;1673376187.0672438;47.1306424;7.2406201;-0.017000000923871994;1673376187.1092129;-0.09207738935947418;-0.28892266750335693;89.76592254638672
11;1673376187.2729719;47.1306424;7.2406201;-0.017000000923871994;1673376187.3129876;0.09387756139039993;-0.20716652274131775;89.8034896850586
12;1673376187.4739835;47.1306424;7.2406201;-0.01600000075995922;1673376187.51612;-0.11613381654024124;-0.2031955122947693;89.71930694580078
13;1673376187.670724;47.1306424;7.2406201;-0.017000000923871994;1673376187.7068605;-0.09578672051429749;-0.22153636813163757;89.68809509277344
14;1673376187.8485932;47.1306424;7.2406201;0.0;1673376187.8993325;-0.22068586945533752;-1.4456510543823242;89.77339172363281
15;1673376188.055801;47.1306424;7.2406201999999995;0.0020000000949949026;1673376188.0949924;-0.333054780960083;-0.9943351745605469;89.71780395507812
16;1673376188.2490542;47.1306424;7.2406201999999995;0.006000000052154064;1673376188.2900934;-0.2202664017677307;-1.0555267333984375;89.64652252197266
17;1673376188.4477074;47.1306424;7.2406201999999995;0.010000000707805157;1673376188.4946609;-0.34022510051727295;-1.0258028507232666;89.63213348388672
18;1673376188.6509066;47.1306424;7.2406201999999995;0.010000000707805157;1673376188.695203;-0.0038405938539654016;-0.9389503002166748;89.58506774902344
19;1673376188.8453586;47.1306424;7.2406201999999995;0.006000000052154064;1673376188.8874855;-0.3451806604862213;-1.3245266675949097;89.80422973632812
20;1673376189.050016;47.1306425;7.2406201999999995;0.0;1673376189.0999506;-0.3789796829223633;-1.015277624130249;89.9444351196289
21;1673376189.2722332;47.1306424;7.2406201999999995;-0.003000000026077032;1673376189.3142169;-0.2430664300918579;-0.5851199626922607;89.71937561035156
22;1673376189.4842157;47.1306425;7.2406201;-0.0020000000949949026;1673376189.5192006;-0.3257147967815399;-0.5765612721443176;89.95689392089844
23;1673376189.6682725;47.1306425;7.2406201;-0.0020000000949949026;1673376189.7129352;-0.46000057458877563;-0.48931968212127686;89.86082458496094
24;1673376189.872015;47.1306425;7.2406201;0.0;1673376189.9084597;-0.5242900848388672;-0.8338601589202881;90.21916961669922
25;1673376190.066223;47.1306425;7.2406201;0.0010000000474974513;1673376190.1108422;-0.7484441995620728;-0.5423865914344788;90.4261245727539
26;1673376190.264035;47.130642599999995;7.2406201;0.0020000000949949026;1673376190.303066;-0.5485143661499023;-1.0085506439208984;91.25719451904297
27;1673376190.4639964;47.130642699999996;7.2406201999999995;-0.003000000026077032;1673376190.503936;-0.8674446940422058;-1.037277340888977;91.91155242919922
28;1673376190.6541567;47.1306429;7.2406201999999995;-0.005000000353902578;1673376190.6941001;-0.8255800008773804;-0.8601932525634766;94.70138549804688
29;1673376190.84533;47.130643199999994;7.2406204;-0.009000000543892384;1673376190.8862438;-0.5321085453033447;-0.7411097884178162;99.35774230957031
30;1673376191.040577;47.130644;7.240621099999999;-0.013000000268220901;1673376191.0831828;0.22264894843101501;1.2779330015182495;110.64083862304688
31;1673376191.237918;47.1306452;7.2406226;-0.017000000923871994;1673376191.2891328;1.5936611890792847;-2.228752374649048;113.55323791503906
32;1673376191.458017;47.1306471;7.240625199999999;-0.020000001415610313;1673376191.4969254;1.775995135307312;2.592200756072998;106.34455871582031
33;1673376191.651912;47.1306496;7.2406286;-0.00800000037997961;1673376191.6940982;4.048094749450684;8.601715087890625;102.09221649169922
34;1673376191.8452914;47.130652399999995;7.2406329;0.012000000104308128;1673376191.888997;7.364597320556641;12.450165748596191;101.03435516357422
35;1673376192.041714;47.130655499999996;7.2406377;0.036000002175569534;1673376192.0884788;9.031684875488281;13.570876121520996;100.33047485351562
36;1673376192.2501411;47.1306587;7.2406429;0.06100000441074371;1673376192.2901063;10.686408042907715;14.954249382019043;99.84486389160156
37;1673376192.4429967;47.1306619;7.240648299999999;0.09100000560283661;1673376192.4871218;12.087766647338867;16.819618225097656;99.53087615966797
38;1673376192.6551535;47.130665;7.240653699999999;0.1210000067949295;1673376192.696261;13.649965286254883;17.8565616607666;99.22210693359375
39;1673376192.8523018;47.130668;7.240659099999999;0.1469999998807907;1673376192.8962352;15.27653694152832;19.008750915527344;98.92003631591797
40;1673376193.0568085;47.1306708;7.240664199999999;0.17500001192092896;1673376193.0999243;16.943510055541992;20.556873321533203;98.61943817138672
41;1673376193.2622006;47.1306734;7.240668899999999;0.20600001513957977;1673376193.306119;18.634504318237305;21.857419967651367;98.36209869384766
42;1673376193.4642177;47.1306756;7.2406732;0.23900000751018524;1673376193.507308;20.487882614135742;22.99134063720703;98.05811309814453
43;1673376193.6528783;47.1306775;7.2406768999999995;0.27400001883506775;1673376193.6939802;22.30906867980957;24.4200439453125;97.73370361328125
44;1673376193.863668;47.130679099999995;7.2406799;0.3140000104904175;1673376193.8940866;24.19679069519043;25.443511962890625;97.37088775634766
45;1673376194.0504825;47.1306802;7.240682;0.35500001907348633;1673376194.0974052;26.107921600341797;26.872400283813477;96.99076843261719
46;1673376194.262326;47.1306808;7.2406833;0.4000000059604645;1673376194.303328;28.182720184326172;28.097932815551758;96.43387603759766
47;1673376194.4593642;47.1306808;7.2406836;0.4490000307559967;1673376194.5001116;30.344745635986328;29.055404663085938;95.85384368896484
48;1673376194.6632397;47.130680299999995;7.240683;0.49800002574920654;1673376194.7062063;32.6199951171875;30.094350814819336;95.12409210205078
49;1673376194.8635373;47.130679199999996;7.240681299999999;0.5490000247955322;1673376194.9035523;35.031402587890625;31.025182723999023;94.31742858886719
50;1673376195.0608401;47.130677299999995;7.240678399999999;0.6010000109672546;1673376195.0989714;37.640602111816406;31.613037109375;93.23355865478516
51;1673376195.2767737;47.1306747;7.2406742;0.6580000519752502;1673376195.3207;40.31432342529297;32.17390441894531;92.2125244140625
52;1673376195.4776523;47.1306714;7.240668599999999;0.7170000076293945;1673376195.5147147;38.501121520996094;29.613998413085938;90.15367126464844
53;1673376195.6602607;47.1306675;7.2406621;0.7670000195503235;1673376195.7041898;34.31997299194336;25.578479766845703;88.21052551269531
54;1673376195.8789847;47.130663299999995;7.2406552;0.815000057220459;1673376195.9220355;29.61474609375;21.66360855102539;86.91355895996094
55;1673376196.1041014;47.130659099999995;7.240648299999999;0.8570000529289246;1673376196.145382;24.049283981323242;17.96670150756836;86.22113037109375
56;1673376196.295566;47.1306553;7.240641999999999;0.8910000324249268;1673376196.3324802;19.35222625732422;14.997359275817871;86.07273864746094
57;1673376196.4939897;47.130652;7.2406365;0.9190000295639038;1673376196.5359702;15.951752662658691;13.101790428161621;86.19883728027344
58;1673376196.6826618;47.1306495;7.240632199999999;0.9450000524520874;1673376196.7236528;14.512750625610352;12.776861190795898;86.54557800292969
59;1673376196.8877919;47.130647599999996;7.240628999999999;0.9700000286102295;1673376196.9278493;14.455799102783203;13.064127922058105;86.79772186279297
60;1673376197.0725496;47.130646299999995;7.2406269;0.999000072479248;1673376197.1106136;15.533066749572754;13.655725479125977;87.22154235839844
61;1673376197.26285;47.1306454;7.2406257;1.034000039100647;1673376197.3038864;17.319625854492188;15.640280723571777;87.90699005126953
62;1673376197.461203;47.1306449;7.2406251;1.0850000381469727;1673376197.5012305;19.32110595703125;17.02261734008789;88.31742095947266
63;1673376197.6530187;47.1306446;7.240624899999999;1.152000069618225;1673376197.697915;20.856124877929688;15.915651321411133;87.9524917602539
64;1673376197.8699489;47.130644499999995;7.240624899999999;1.2310000658035278;1673376197.910017;22.225711822509766;18.324600219726562;88.27376556396484
65;1673376198.0564723;47.1306446;7.2406248;1.3230000734329224;1673376198.096496;23.034507751464844;19.81160545349121;88.45899200439453
66;1673376198.2469425;47.130644499999995;7.2406247;1.4260001182556152;1673376198.2870054;23.497608184814453;18.13099479675293;87.89044952392578
67;1673376198.4443483;47.1306444;7.2406244;1.537000060081482;1673376198.4916208;23.589521408081055;19.38763427734375;87.87779998779297
