;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673377100.8240118;47.1306423;7.2406201;-0.04700000211596489;1673377100.8269596;0.032310426235198975;-0.19904114305973053;90.01016998291016
1;1673377101.027613;47.1306423;7.2406201999999995;-0.04400000348687172;1673377101.030542;0.09613686800003052;-0.09449523687362671;90.2207260131836
2;1673377101.2294004;47.1306423;7.2406201;-0.04200000315904617;1673377101.234296;0.07193508744239807;-0.3731768727302551;90.17158508300781
3;1673377101.4092026;47.1306424;7.24062;-0.039000000804662704;1673377101.4131036;0.3060559332370758;-0.6288912892341614;90.2305679321289
4;1673377101.606629;47.1306424;7.2406201;-0.03700000047683716;1673377101.6105485;0.02671588584780693;-0.5085592269897461;90.04296875
5;1673377101.8431225;47.1306424;7.24062;-0.03700000047683716;1673377101.8470228;0.030596444383263588;-0.4532329738140106;90.0523452758789
6;1673377102.038477;47.1306424;7.24062;-0.04000000283122063;1673377102.0413997;0.04104338213801384;-0.47817757725715637;89.99502563476562
7;1673377102.2387497;47.1306423;7.240619799999999;-0.0430000014603138;1673377102.2407036;0.1092609167098999;-0.5893117785453796;90.1502914428711
8;1673377102.4300957;47.1306423;7.240619799999999;-0.04400000348687172;1673377102.4330196;0.06829281896352768;-0.46913301944732666;90.11018371582031
9;1673377102.6049418;47.1306423;7.240619799999999;0.0;1673377102.6078687;0.34398865699768066;-1.576706886291504;90.04074096679688
10;1673377102.7934825;47.1306423;7.240619799999999;0.003000000026077032;1673377102.7964118;0.34448105096817017;-1.5425294637680054;89.90888214111328
11;1673377102.9975197;47.1306423;7.2406198999999996;0.007000000216066837;1673377103.0014312;-0.07439758628606796;-1.2616846561431885;90.05883026123047
12;1673377103.2073352;47.1306423;7.24062;0.00800000037997961;1673377103.2102444;-0.04336310923099518;-1.4054491519927979;90.069580078125
13;1673377103.416482;47.1306423;7.24062;0.007000000216066837;1673377103.4199429;0.12553918361663818;-1.1885485649108887;89.98463439941406
14;1673377103.6194031;47.1306423;7.24062;0.010000000707805157;1673377103.6213562;0.21318498253822327;-1.5969902276992798;89.99676513671875
15;1673377103.8253434;47.1306422;7.24062;0.010000000707805157;1673377103.8303685;0.26389339566230774;-2.1219427585601807;90.0268325805664
16;1673377104.0281646;47.1306423;7.2406201;0.01100000087171793;1673377104.032065;0.19299155473709106;-1.1920057535171509;89.64249420166016
17;1673377104.228489;47.1306423;7.2406201;0.0010000000474974513;1673377104.2304416;0.26538902521133423;-1.8143972158432007;89.44639587402344
18;1673377104.4038143;47.1306423;7.2406201;0.009000000543892384;1673377104.4073684;0.23344336450099945;-1.965480089187622;89.5528564453125
19;1673377104.5863366;47.1306424;7.2406201;0.014000000432133675;1673377104.5904486;0.1813456118106842;-1.4058837890625;89.31318664550781
20;1673377104.7911046;47.1306424;7.2406201;0.017000000923871994;1673377104.7965343;0.24651461839675903;-0.44186580181121826;88.9405517578125
21;1673377105.014409;47.1306425;7.2406201999999995;0.02200000174343586;1673377105.0184062;1.4192193746566772;-1.0487171411514282;88.64031219482422
22;1673377105.2373486;47.130642599999995;7.2406201999999995;0.018000001087784767;1673377105.2407558;1.9383580684661865;-1.3405611515045166;87.3304214477539
23;1673377105.4142466;47.1306428;7.2406201;0.02200000174343586;1673377105.4162204;2.335211992263794;-0.882554829120636;85.49060821533203
24;1673377105.6085932;47.1306431;7.24062;0.023000001907348633;1673377105.6105454;2.272146463394165;-0.4347307085990906;80.71288299560547
25;1673377105.8305314;47.1306437;7.2406194;0.01900000125169754;1673377105.833459;0.4631767272949219;-0.6156834959983826;64.36703491210938
