;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673375601.6809344;47.1306423;7.2406201999999995;-0.005000000353902578;1673375601.685819;-0.04545490816235542;-0.7251840233802795;90.38472747802734
1;1673375601.9003565;47.1306423;7.2406201;-0.004000000189989805;1673375601.9042895;0.07159341871738434;-0.5573555827140808;90.39220428466797
2;1673375602.1018698;47.1306423;7.2406201;-0.003000000026077032;1673375602.1067507;-0.058447327464818954;0.35020580887794495;90.438232421875
3;1673375602.2979054;47.1306423;7.2406201;-0.004000000189989805;1673375602.3023455;-0.07722994685173035;0.17303676903247833;90.50484466552734
4;1673375602.5105119;47.1306423;7.2406201;-0.003000000026077032;1673375602.5124643;-0.17048273980617523;0.22263884544372559;90.5504379272461
5;1673375602.706124;47.1306423;7.2406201999999995;-0.003000000026077032;1673375602.709054;-0.09897670894861221;0.2313041090965271;90.39506530761719
6;1673375602.9047806;47.1306423;7.2406201999999995;-0.005000000353902578;1673375602.9076855;0.03630797192454338;0.017167789861559868;90.5594482421875
7;1673375603.1132498;47.1306423;7.2406201;-0.004000000189989805;1673375603.1240356;0.11271791160106659;0.0909547209739685;90.54713439941406
8;1673375603.309494;47.1306423;7.24062;-0.0010000000474974513;1673375603.3133838;0.1893913894891739;0.174396350979805;90.42565155029297
9;1673375603.515313;47.1306423;7.2406198999999996;-0.0010000000474974513;1673375603.5192165;0.32748156785964966;0.10110919922590256;90.46477508544922
10;1673375603.7145693;47.1306423;7.240619799999999;-0.005000000353902578;1673375603.7175083;0.08066534996032715;0.19734616577625275;90.23555755615234
11;1673375603.913309;47.1306423;7.2406197;-0.007000000216066837;1673375603.9162376;-0.029183154925704002;0.0021015098318457603;90.36376190185547
12;1673375604.0967908;47.1306423;7.2406197;-0.006000000052154064;1673375604.099705;-0.025377292186021805;0.04573909565806389;90.44381713867188
13;1673375604.292323;47.1306423;7.2406197;-0.005000000353902578;1673375604.2952638;-0.09847098588943481;0.027715787291526794;90.39710998535156
14;1673375604.4840007;47.1306423;7.2406196;0.0;1673375604.487903;0.10102372616529465;-0.23496845364570618;90.33653259277344
15;1673375604.6803951;47.1306424;7.2406196;-0.004000000189989805;1673375604.6833227;0.011315127834677696;-0.37614884972572327;90.40514373779297
16;1673375604.8917134;47.1306424;7.240619499999999;-0.006000000052154064;1673375604.8946445;-0.12284063547849655;-0.25850725173950195;90.4557876586914
17;1673375605.0929763;47.1306424;7.2406196;-0.003000000026077032;1673375605.0959222;-0.14541968703269958;-0.3073875606060028;90.3622055053711
18;1673375605.2967114;47.1306424;7.2406197;0.0010000000474974513;1673375605.2996354;-0.11574050784111023;-0.3323671221733093;90.26668548583984
19;1673375605.5039575;47.1306424;7.240619799999999;0.0020000000949949026;1673375605.5079226;0.0620216503739357;-0.400763601064682;90.52239227294922
20;1673375605.6917927;47.1306424;7.240619799999999;-0.0020000000949949026;1673375605.6957276;0.09863269329071045;-0.4197416305541992;90.38203430175781
21;1673375605.8983219;47.1306424;7.240619799999999;-0.004000000189989805;1673375605.9022195;0.07617834210395813;-0.4120706021785736;90.42237091064453
22;1673375606.1098046;47.1306424;7.240619799999999;0.0;1673375606.1137085;0.022023703902959824;-0.4873407483100891;90.59384155273438
23;1673375606.3079247;47.1306424;7.2406197;-0.004000000189989805;1673375606.309878;-0.22547295689582825;-0.7467887997627258;90.42245483398438
24;1673375606.5079565;47.1306424;7.2406196;-0.00800000037997961;1673375606.510903;-0.02683909423649311;-0.5678737163543701;90.3472900390625
25;1673375606.7125368;47.1306424;7.240619499999999;-0.01100000087171793;1673375606.714503;0.07449585944414139;-0.018776407465338707;90.41500854492188
26;1673375606.9188662;47.1306424;7.240619499999999;-0.015000000596046448;1673375606.9208057;-0.06569620966911316;-0.5803380012512207;90.52594757080078
27;1673375607.1366668;47.1306424;7.240619499999999;-0.013000000268220901;1673375607.1396003;-0.0843479186296463;-0.44836485385894775;90.49736785888672
28;1673375607.3238726;47.1306424;7.2406196;-0.006000000052154064;1673375607.3268418;-0.2380601465702057;-0.37046971917152405;90.63459777832031
29;1673375607.505717;47.1306424;7.2406196;-0.004000000189989805;1673375607.5086539;-0.2924893796443939;-0.5367314219474792;91.01846313476562
30;1673375607.703795;47.1306425;7.2406197;-0.003000000026077032;1673375607.7068458;-0.37272703647613525;-0.3119291663169861;91.76973724365234
31;1673375607.900851;47.130642599999995;7.240619799999999;-0.0010000000474974513;1673375607.9027941;-0.6476597189903259;-0.21683664619922638;92.27678680419922
