;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673388114.45187;47.1306425;7.2406198999999996;-0.017000000923871994;1673388114.6036692;-0.023839866742491722;-0.3289458751678467;90.14746856689453
1;1673388114.6627731;47.1306425;7.2406198999999996;-0.017000000923871994;1673388114.8068302;-0.019432473927736282;-0.0841086283326149;90.1832504272461
2;1673388114.863005;47.1306425;7.24062;-0.01600000075995922;1673388115.0012074;0.14875181019306183;-0.32838526368141174;90.35816955566406
3;1673388115.07124;47.1306425;7.24062;-0.015000000596046448;1673388115.211524;0.10614743828773499;-0.2598010003566742;90.33674621582031
4;1673388115.2757654;47.1306425;7.2406201;-0.012000000104308128;1673388115.419889;0.13229291141033173;-0.28617122769355774;90.316162109375
5;1673388115.4797163;47.1306425;7.2406201;-0.009000000543892384;1673388115.6191115;-0.06020161136984825;-0.19275367259979248;90.17147064208984
6;1673388115.669941;47.1306425;7.2406201;-0.009000000543892384;1673388115.8210733;-0.09821631014347076;-0.3564545214176178;90.31549835205078
7;1673388115.8782892;47.1306424;7.2406201999999995;-0.013000000268220901;1673388116.0185654;0.07794126123189926;-0.23775377869606018;90.32742309570312
8;1673388116.0759106;47.1306424;7.2406201999999995;-0.014000000432133675;1673388116.23002;-0.056492824107408524;-0.2517537474632263;90.27728271484375
9;1673388116.2881033;47.1306424;7.2406203;-0.014000000432133675;1673388116.4536521;-0.3173658549785614;-0.14900918304920197;90.12924194335938
10;1673388116.5022953;47.1306423;7.2406203;-0.010000000707805157;1673388116.6347308;-0.33557426929473877;-0.19688071310520172;90.13260650634766
11;1673388116.687093;47.1306423;7.2406204;-0.006000000052154064;1673388116.8262553;-0.18153013288974762;-0.2977689504623413;90.23221588134766
12;1673388116.8801615;47.1306423;7.2406204;-0.005000000353902578;1673388117.0146363;0.009029208682477474;-0.031018592417240143;90.25422668457031
13;1673388117.0714402;47.1306423;7.2406203;-0.005000000353902578;1673388117.214441;-0.22056932747364044;-0.23262347280979156;90.09149932861328
14;1673388117.2716725;47.1306423;7.2406201999999995;-0.006000000052154064;1673388117.3972187;-0.2800073027610779;-0.2498418539762497;90.16534423828125
15;1673388117.4557812;47.1306423;7.2406201999999995;-0.0010000000474974513;1673388117.5994763;-0.1580013632774353;-0.08223316073417664;90.00930786132812
16;1673388117.6556365;47.1306423;7.2406201999999995;-0.0020000000949949026;1673388117.8980894;-0.16893789172172546;-0.27329522371292114;90.16944122314453
17;1673388117.956948;47.1306423;7.2406201;-0.0020000000949949026;1673388118.1060803;-0.06186922267079353;-0.05664363130927086;90.06079864501953
18;1673388118.165187;47.1306423;7.2406201;0.0;1673388118.300529;-0.2516329884529114;-0.2438623160123825;90.1310043334961
19;1673388118.3549783;47.1306423;7.24062;0.003000000026077032;1673388118.504159;-0.3398151993751526;-0.1656949520111084;90.08290100097656
20;1673388118.555891;47.1306423;7.24062;0.005000000353902578;1673388118.6969006;-0.17108860611915588;-0.08443097770214081;90.2716064453125
21;1673388118.7560523;47.1306423;7.2406201;0.003000000026077032;1673388118.8979228;-0.37701216340065;0.3120250701904297;90.1274642944336
22;1673388118.9597478;47.1306424;7.2406201;0.003000000026077032;1673388119.0989487;-0.35657498240470886;-0.9972172975540161;90.2270278930664
23;1673388119.1576967;47.1306424;7.2406201;0.0;1673388119.2918987;-0.44245970249176025;-0.5278142094612122;90.0260238647461
24;1673388119.349723;47.1306424;7.24062;-0.0010000000474974513;1673388119.4888425;-0.48123905062675476;-0.32013896107673645;89.8014144897461
25;1673388119.5526998;47.1306423;7.24062;-0.0010000000474974513;1673388119.6880267;-0.5348909497261047;-0.17760184407234192;90.09351348876953
26;1673388119.7408938;47.1306423;7.2406198999999996;-0.003000000026077032;1673388119.8841264;-0.7222988605499268;-0.20838429033756256;90.1373519897461
27;1673388119.941098;47.1306423;7.2406198999999996;-0.007000000216066837;1673388120.079995;-0.6053714752197266;-0.26423656940460205;90.15438842773438
28;1673388120.1320214;47.1306423;7.2406198999999996;-0.010000000707805157;1673388120.284026;-0.5965281128883362;-0.3204619288444519;90.11441040039062
29;1673388120.3399494;47.1306423;7.2406198999999996;-0.010000000707805157;1673388120.4769537;-0.9640112519264221;-0.2839394807815552;90.32804870605469
30;1673388120.529894;47.1306423;7.24062;-0.009000000543892384;1673388120.6696692;-1.492651343345642;-0.26991066336631775;90.52067565917969
31;1673388120.7291267;47.1306423;7.24062;-0.006000000052154064;1673388120.875099;-0.44513553380966187;-0.18277549743652344;92.78535461425781
32;1673388120.9322011;47.1306423;7.2406203;-0.005000000353902578;1673388121.0719526;3.023601531982422;-0.26064398884773254;92.30862426757812
33;1673388121.1298828;47.1306423;7.2406213;0.007000000216066837;1673388121.2750769;10.209697723388672;-0.3337061405181885;94.4640121459961
34;1673388121.338994;47.1306424;7.240622699999999;0.026000000536441803;1673388121.4799302;14.399476051330566;1.9239301681518555;93.64385986328125
35;1673388121.5355036;47.1306424;7.2406245;0.05300000309944153;1673388121.7079644;15.421379089355469;2.728076934814453;93.0169448852539
36;1673388121.7612069;47.1306424;7.240626499999999;0.09400000423192978;1673388121.9235594;16.910139083862305;-0.6794210076332092;92.0466079711914
37;1673388121.977948;47.1306425;7.2406286;0.14600001275539398;1673388122.1150513;18.66887092590332;0.7133511304855347;91.72372436523438
38;1673388122.1731176;47.130642599999995;7.240630599999999;0.2120000123977661;1673388122.3167708;20.456024169921875;2.929672956466675;91.79875183105469
39;1673388122.3680284;47.1306425;7.2406323;0.2939999997615814;1673388122.5106401;22.504743576049805;-0.2794334292411804;91.15151977539062
40;1673388122.574302;47.1306424;7.2406336;0.3920000195503235;1673388122.723488;24.599794387817383;-0.873110830783844;90.81227111816406
41;1673388122.7824643;47.1306423;7.240634399999999;0.5070000290870667;1673388122.9216955;26.68049430847168;2.2256250381469727;91.1402816772461
42;1673388122.9798255;47.1306422;7.240634399999999;0.6350000500679016;1673388123.1100173;28.803234100341797;0.5585553050041199;90.90143585205078
43;1673388123.1632612;47.130642099999996;7.2406337;0.7780000567436218;1673388123.3015652;27.64520835876465;-1.86963951587677;90.25143432617188
44;1673388123.3564951;47.130642099999996;7.2406321;0.9310000538825989;1673388123.4944444;25.297780990600586;1.4485262632369995;90.72765350341797
45;1673388123.5482578;47.130642099999996;7.2406299;1.093000054359436;1673388123.6908681;22.526411056518555;0.5336934924125671;90.65138244628906
