;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673388005.258289;47.1306425;7.2406197;0.009000000543892384;1673388005.3271844;-0.07538681477308273;0.09119269996881485;90.35435485839844
1;1673388005.4835377;47.1306425;7.2406197;0.00800000037997961;1673388005.5440485;-0.10462559759616852;-0.49622857570648193;90.28001403808594
2;1673388005.6776638;47.1306425;7.2406196;0.007000000216066837;1673388005.7450092;-0.06787049025297165;-0.19000902771949768;90.21941375732422
3;1673388005.8750124;47.1306425;7.2406196;0.003000000026077032;1673388005.9286995;0.21342980861663818;-0.36425116658210754;90.29756927490234
4;1673388006.0654497;47.1306425;7.2406196;-0.0010000000474974513;1673388006.1247175;0.05660974606871605;-0.2933235168457031;90.24888610839844
5;1673388006.2650836;47.1306425;7.2406197;-0.006000000052154064;1673388006.3218474;-0.013580762781202793;-0.4961117208003998;90.37332153320312
6;1673388006.4590676;47.1306425;7.240619799999999;-0.01100000087171793;1673388006.5181856;-0.2073255032300949;-0.39124512672424316;90.30691528320312
7;1673388006.640793;47.130642599999995;7.240619799999999;-0.014000000432133675;1673388006.6946807;-0.09170457720756531;-0.3129071593284607;90.27166748046875
8;1673388006.8329787;47.130642599999995;7.240619799999999;-0.01600000075995922;1673388006.8989289;-0.039251524955034256;-0.3912900388240814;90.2867202758789
9;1673388007.0630164;47.130642599999995;7.240619799999999;0.0;1673388007.1215744;-0.23739580810070038;-0.3275391459465027;90.19119262695312
10;1673388007.2633317;47.130642599999995;7.240619799999999;0.0010000000474974513;1673388007.3277516;-0.10620424896478653;-0.29381880164146423;90.1362075805664
11;1673388007.467314;47.1306425;7.240619799999999;-0.0010000000474974513;1673388007.536015;-0.015116495080292225;-0.2214861512184143;90.0710678100586
12;1673388007.671462;47.1306425;7.240619799999999;-0.004000000189989805;1673388007.7202637;-0.2653019428253174;-0.31873244047164917;90.16255187988281
13;1673388007.8669705;47.1306425;7.2406198999999996;-0.003000000026077032;1673388007.933034;-0.3275122344493866;-0.42247915267944336;90.36495971679688
14;1673388008.0660996;47.130642599999995;7.240619799999999;-0.003000000026077032;1673388008.1202738;-0.16167575120925903;-0.004687589127570391;90.41488647460938
15;1673388008.2640705;47.1306425;7.240619799999999;-0.006000000052154064;1673388008.3213;-0.12172824144363403;-0.011922264471650124;90.2623519897461
16;1673388008.4847968;47.1306425;7.240619799999999;-0.010000000707805157;1673388008.5519443;-0.2816331088542938;0.052152395248413086;90.20518493652344
17;1673388008.669276;47.1306425;7.240619799999999;0.0;1673388008.727017;-0.03810959681868553;-0.1938633769750595;90.23980712890625
18;1673388008.854142;47.1306425;7.2406197;0.0010000000474974513;1673388008.903355;-0.06157291308045387;-0.26042959094047546;90.21525573730469
19;1673388009.041234;47.1306425;7.240619799999999;0.0010000000474974513;1673388009.0992029;-0.06840164959430695;-0.17647778987884521;90.30318450927734
20;1673388009.2490678;47.1306424;7.2406198999999996;0.0020000000949949026;1673388009.309024;-0.07619820535182953;-0.4097121059894562;90.20225524902344
21;1673388009.436913;47.1306424;7.24062;0.0020000000949949026;1673388009.4971395;-0.35332655906677246;-0.3974452018737793;90.28924560546875
22;1673388009.6670847;47.1306424;7.24062;0.0020000000949949026;1673388009.7330925;-0.38113927841186523;-0.24855771660804749;90.30606842041016
23;1673388009.8670704;47.1306424;7.24062;0.0010000000474974513;1673388009.9230542;-0.3037000894546509;-0.1631288230419159;90.25877380371094
24;1673388010.05361;47.1306424;7.24062;0.0;1673388010.1056378;-0.26015159487724304;-0.12822994589805603;90.1754379272461
25;1673388010.2471118;47.1306424;7.2406198999999996;0.0;1673388010.308022;-0.432650089263916;-0.13700908422470093;90.10977935791016
