;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673375490.444167;47.1306425;7.24062;0.006000000052154064;1673375490.475454;0.07207082211971283;0.007353407796472311;90.0084228515625
1;1673375490.6358092;47.1306424;7.24062;0.005000000353902578;1673375490.6690512;0.00942679401487112;0.3119126260280609;90.12522888183594
2;1673375490.8281739;47.1306424;7.24062;0.004000000189989805;1673375490.8672426;0.17271573841571808;0.0047717890702188015;90.003662109375
3;1673375491.044204;47.1306424;7.24062;0.003000000026077032;1673375491.078411;0.016273565590381622;-0.17787529528141022;90.16193389892578
4;1673375491.2388756;47.1306424;7.240619799999999;0.004000000189989805;1673375491.2743087;0.1030970960855484;-0.4508245885372162;90.18289947509766
5;1673375491.4361656;47.1306424;7.240619799999999;0.0010000000474974513;1673375491.4722903;-0.022506099194288254;-0.3011961579322815;90.03430938720703
6;1673375491.6335344;47.1306423;7.240619799999999;-0.0010000000474974513;1673375491.668755;-0.07845260202884674;-0.25606679916381836;89.95993041992188
7;1673375491.8367774;47.1306423;7.240619799999999;-0.006000000052154064;1673375491.874032;0.15861614048480988;-0.26915523409843445;89.87443542480469
8;1673375492.0399482;47.1306423;7.2406197;-0.010000000707805157;1673375492.0782437;0.15616700053215027;-0.4303969442844391;90.09638214111328
9;1673375492.2566752;47.1306424;7.2406197;-0.012000000104308128;1673375492.2908366;-0.02105964906513691;-0.12107371538877487;89.92933654785156
10;1673375492.462888;47.1306424;7.240619799999999;-0.014000000432133675;1673375492.5029044;-0.024048468098044395;-0.27020174264907837;89.91768646240234
11;1673375492.6641488;47.1306424;7.2406198999999996;-0.01600000075995922;1673375492.7002597;0.005239168182015419;-0.2683812975883484;89.90257263183594
12;1673375492.8672717;47.1306424;7.2406198999999996;-0.01600000075995922;1673375492.8985136;-0.008068853989243507;-0.34347397089004517;90.09163665771484
13;1673375493.0512328;47.1306424;7.24062;-0.00800000037997961;1673375493.0814884;-0.19239647686481476;-0.27888599038124084;90.10384368896484
14;1673375493.258641;47.1306424;7.2406201;0.006000000052154064;1673375493.291007;-0.2411898374557495;-0.567430317401886;89.98754119873047
15;1673375493.4687817;47.1306424;7.2406201999999995;0.01100000087171793;1673375493.5021064;-0.01609661988914013;-0.6950767040252686;90.16852569580078
16;1673375493.6744857;47.1306424;7.2406201999999995;0.01600000075995922;1673375493.709779;-0.05168049782514572;-0.5493404269218445;90.25591278076172
17;1673375493.8759668;47.1306424;7.2406201999999995;0.017000000923871994;1673375493.912079;0.012623789720237255;-0.5009168386459351;90.01826477050781
18;1673375494.0738666;47.1306424;7.2406201999999995;0.01900000125169754;1673375494.107042;-0.04894852638244629;-0.6922324299812317;90.2542495727539
19;1673375494.254961;47.1306425;7.2406201999999995;0.021000001579523087;1673375494.2849689;0.11608140915632248;-0.58637535572052;90.35508728027344
20;1673375494.4560595;47.1306425;7.2406201999999995;0.018000001087784767;1673375494.490989;-0.04398975521326065;-0.7191192507743835;90.20061492919922
21;1673375494.6663373;47.1306425;7.2406201999999995;0.015000000596046448;1673375494.7050476;-0.18810872733592987;-0.14122174680233002;90.23102569580078
22;1673375494.876819;47.1306425;7.2406203;-0.0010000000474974513;1673375494.914046;-0.026285557076334953;-0.7630199790000916;90.3472900390625
23;1673375495.0729036;47.1306425;7.2406203;0.0;1673375495.1018822;-0.1806291788816452;-0.23149606585502625;90.16356658935547
24;1673375495.26994;47.1306425;7.2406204;0.0;1673375495.3071184;-0.25824815034866333;-0.3522275686264038;90.20161437988281
25;1673375495.4788816;47.1306424;7.2406204;0.0;1673375495.5066843;-0.14578868448734283;-0.4540301263332367;90.27046966552734
26;1673375495.6897423;47.1306424;7.2406204;0.0020000000949949026;1673375495.719225;0.1175353154540062;-0.28726720809936523;90.31777954101562
27;1673375495.859947;47.1306424;7.2406203;0.004000000189989805;1673375495.8942945;-0.06769382953643799;-0.3458508551120758;90.19738006591797
28;1673375496.0580184;47.1306423;7.2406204;0.0020000000949949026;1673375496.0941405;-0.03605015203356743;-0.308840274810791;90.15899658203125
29;1673375496.275769;47.1306423;7.2406204;-0.0010000000474974513;1673375496.313145;-0.14648312330245972;-0.38585859537124634;89.87369537353516
30;1673375496.481067;47.1306424;7.2406204;-0.006000000052154064;1673375496.5160346;-0.28763246536254883;-0.5405233502388;89.64229583740234
31;1673375496.7030728;47.1306424;7.2406203;-0.01100000087171793;1673375496.7353904;0.38892483711242676;0.18975283205509186;88.1970443725586
32;1673375496.9030218;47.130642699999996;7.2406204999999995;-0.00800000037997961;1673375496.9588375;2.7388651371002197;1.289689540863037;87.03250885009766
33;1673375497.1339605;47.1306429;7.2406206;0.009000000543892384;1673375497.1629682;6.212918281555176;4.392527103424072;87.06866455078125
34;1673375497.3169024;47.1306431;7.2406209;0.03800000250339508;1673375497.3499305;9.085725784301758;8.256948471069336;87.23103332519531
35;1673375497.5419595;47.130643299999996;7.240621;0.08500000089406967;1673375497.574955;9.137152671813965;4.937811851501465;87.35585021972656
36;1673375497.7188325;47.130643299999996;7.240621;0.14800000190734863;1673375497.750064;9.19449234008789;7.84037971496582;87.5955810546875
37;1673375497.8948317;47.130643299999996;7.240621099999999;0.2240000069141388;1673375497.928815;7.314952850341797;7.144137382507324;88.21913146972656
38;1673375498.0988464;47.130643299999996;7.240621099999999;0.3110000193119049;1673375498.1345885;7.213889122009277;4.381475448608398;88.79153442382812
39;1673375498.3024735;47.1306434;7.2406209;0.40800002217292786;1673375498.337713;7.576735496520996;8.644679069519043;89.37853240966797
40;1673375498.4955094;47.130643299999996;7.2406207;0.5200000405311584;1673375498.5306745;8.031557083129883;9.781018257141113;89.35832214355469
41;1673375498.7232513;47.1306431;7.2406204999999995;0.6410000324249268;1673375498.7527778;8.41567325592041;4.5514936447143555;88.40343475341797
42;1673375498.9178839;47.1306428;7.2406203;0.7750000357627869;1673375498.9546857;8.482489585876465;5.6214752197265625;87.76509094238281
43;1673375499.109611;47.1306425;7.2406201;0.9270000457763672;1673375499.141636;7.471681118011475;7.24004602432251;87.55236053466797
44;1673375499.302257;47.1306423;7.2406198999999996;1.096000075340271;1673375499.3325174;6.301145076751709;3.274397373199463;87.56639862060547
45;1673375499.5109084;47.1306423;7.2406197;1.2750000953674316;1673375499.5431335;6.393263339996338;4.743527889251709;87.90499114990234
46;1673375499.7047534;47.1306423;7.2406196;1.467000126838684;1673375499.7350128;6.8189849853515625;8.667799949645996;88.10247802734375
47;1673375499.8885949;47.1306422;7.240619499999999;1.658000111579895;1673375499.9217951;7.1999921798706055;5.284001350402832;89.1255111694336
48;1673375500.0888345;47.1306422;7.2406196;1.849000096321106;1673375500.1201377;8.019950866699219;3.5148894786834717;88.10831451416016
49;1673375500.278043;47.130642099999996;7.2406196;2.0420000553131104;1673375500.3131957;7.714859485626221;7.661537170410156;87.85675048828125
50;1673375500.4703877;47.130642099999996;7.2406197;2.239000082015991;1673375500.500657;7.44005823135376;4.879608631134033;87.5618896484375
51;1673375500.656139;47.1306422;7.2406197;2.437000036239624;1673375500.690299;6.984494209289551;3.488147735595703;87.70176696777344
