;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673377902.030861;47.1306425;7.2406201;-0.04400000348687172;1673377902.1138723;0.29000324010849;-0.0885845497250557;90.3219985961914
1;1673377902.2350836;47.1306425;7.2406201;-0.04400000348687172;1673377902.3304203;0.241410493850708;0.26479172706604004;90.20249938964844
2;1673377902.5157676;47.1306425;7.2406201;-0.04200000315904617;1673377902.624696;0.13605855405330658;-0.034300386905670166;90.30683135986328
3;1673377902.7158446;47.1306425;7.24062;-0.04400000348687172;1673377902.7851813;0.1203303337097168;-0.22402669489383698;90.17090606689453
4;1673377902.9009664;47.1306425;7.2406198999999996;-0.04100000113248825;1673377902.9776354;0.16344308853149414;-0.12227225303649902;90.20792388916016
5;1673377903.0822072;47.1306425;7.2406198999999996;-0.04100000113248825;1673377903.151868;0.44683077931404114;-0.15115560591220856;90.15971374511719
6;1673377903.252129;47.1306424;7.240619799999999;-0.0430000014603138;1673377903.330013;0.09412316232919693;-0.16388355195522308;90.32837677001953
7;1673377903.4380088;47.1306424;7.240619799999999;-0.04500000178813934;1673377903.518403;-0.03723906725645065;-0.06044883280992508;90.1938247680664
8;1673377903.6277788;47.1306424;7.2406196;-0.05000000074505806;1673377903.705454;0.0024356693029403687;-0.4096378684043884;90.3610610961914
9;1673377903.8173194;47.1306424;7.2406196;-0.05300000309944153;1673377903.9041293;0.14096468687057495;-0.09104053676128387;90.38121032714844
10;1673377904.0262377;47.1306424;7.2406196;-0.052000001072883606;1673377904.1150422;0.19919143617153168;-0.11156663298606873;90.0674057006836
11;1673377904.2446854;47.1306424;7.2406196;-0.052000001072883606;1673377904.3301566;-0.026743806898593903;-0.286408394575119;90.30646514892578
12;1673377904.4885163;47.1306424;7.2406196;-0.05400000140070915;1673377904.5638347;-0.1391269415616989;0.007419434376060963;90.19007873535156
13;1673377904.6789398;47.1306424;7.240619499999999;-0.05300000309944153;1673377904.7576115;-0.014475011266767979;-0.3294302523136139;90.27841186523438
14;1673377904.8625793;47.1306424;7.240619499999999;0.004000000189989805;1673377904.9373367;0.1239427775144577;0.02034597657620907;90.17654418945312
15;1673377905.0511487;47.1306425;7.2406194;0.007000000216066837;1673377905.1338751;-0.08456749469041824;-0.1816292107105255;90.24124908447266
16;1673377905.2426271;47.1306425;7.2406194;0.009000000543892384;1673377905.31791;-0.05675356462597847;-0.13423122465610504;90.21803283691406
17;1673377905.4329507;47.1306425;7.2406193;0.01100000087171793;1673377905.50987;0.22548364102840424;-0.14281733334064484;90.4037857055664
18;1673377905.6267085;47.1306425;7.2406194;0.013000000268220901;1673377905.7106252;0.06027015298604965;-0.19817601144313812;90.33666229248047
19;1673377905.8638291;47.1306425;7.2406194;0.017000000923871994;1673377905.9371166;0.045736175030469894;0.04037206619977951;90.19361877441406
20;1673377906.0569267;47.1306425;7.240619499999999;0.01900000125169754;1673377906.13548;0.2892386019229889;0.14619839191436768;90.3802490234375
21;1673377906.2459786;47.1306425;7.2406196;0.017000000923871994;1673377906.3271883;0.26981744170188904;0.14918574690818787;90.3311996459961
22;1673377906.438306;47.1306425;7.2406197;-0.0010000000474974513;1673377906.525849;0.26483553647994995;-0.13312329351902008;90.34668731689453
23;1673377906.6429105;47.1306425;7.2406197;-0.0020000000949949026;1673377906.7273295;0.15004092454910278;0.006652913521975279;90.22862243652344
24;1673377906.8459067;47.1306425;7.2406197;-0.003000000026077032;1673377906.9296722;0.21451087296009064;-0.27829307317733765;90.11785125732422
25;1673377907.049834;47.1306424;7.240619799999999;-0.004000000189989805;1673377907.1288917;0.2535145878791809;-0.34104838967323303;90.56753540039062
26;1673377907.2581558;47.1306424;7.2406198999999996;-0.003000000026077032;1673377907.3359919;0.47096142172813416;-0.17422756552696228;90.34931182861328
27;1673377907.4559872;47.1306424;7.2406198999999996;-0.003000000026077032;1673377907.5405877;1.0932267904281616;-0.24742193520069122;90.51408386230469
28;1673377907.6649861;47.1306424;7.2406198999999996;-0.005000000353902578;1673377907.7497096;2.845543622970581;-0.19416965544223785;90.5101089477539
29;1673377907.8617663;47.1306424;7.2406198999999996;-0.004000000189989805;1673377907.9387028;5.302134990692139;-0.2524440586566925;90.54248809814453
