;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1667837691.5335011;46.9755343;7.1803558999999995;-0.0430000014603138;1667837691.711132;-0.02195553481578827;-0.7209804654121399;90.5368881225586
1;1667837691.79616;46.9755343;7.1803558999999995;-0.04100000113248825;1667837691.9281514;-0.1702456921339035;-0.8973174691200256;90.50370025634766
2;1667837692.0208752;46.9755343;7.1803558999999995;-0.04000000283122063;1667837692.155565;-0.21345758438110352;-0.8148146867752075;90.40242767333984
3;1667837692.2375448;46.9755343;7.1803558999999995;-0.036000002175569534;1667837692.3507597;-0.11508654803037643;-0.5882312059402466;90.52782440185547
4;1667837692.4259126;46.9755344;7.1803558999999995;-0.03400000184774399;1667837692.5918329;-0.35494330525398254;-0.3955683410167694;90.46544647216797
5;1667837692.6757715;46.9755344;7.1803558999999995;-0.03200000151991844;1667837692.7928886;-0.33036333322525024;-0.628480076789856;90.5709457397461
6;1667837692.886584;46.9755344;7.1803558;-0.03100000135600567;1667837693.0251777;-0.02406873181462288;-0.5981692671775818;90.51207733154297
7;1667837693.1084342;46.975534499999995;7.1803558;-0.03200000151991844;1667837693.2470934;-0.11588440090417862;-0.615748405456543;90.46654510498047
8;1667837693.3281012;46.975534499999995;7.1803558;-0.03700000047683716;1667837693.5076876;-0.09742654114961624;-0.4325803220272064;90.56696319580078
9;1667837693.5935755;46.975534499999995;7.1803558;-0.0020000000949949026;1667837693.737046;0.03301825746893883;-0.6312494874000549;90.51520538330078
10;1667837693.8459024;46.975534499999995;7.1803558;-0.0010000000474974513;1667837693.997974;-0.09063384681940079;-0.7930828332901001;90.54779815673828
11;1667837694.0876129;46.9755344;7.1803557;-0.0010000000474974513;1667837694.212183;0.00880363304167986;-1.03508722782135;90.72236633300781
12;1667837694.3056808;46.975534499999995;7.1803557;0.0010000000474974513;1667837694.5060387;-0.05014015734195709;-0.7870712876319885;90.73600769042969
13;1667837694.591927;46.975534499999995;7.1803558;0.0020000000949949026;1667837694.6984138;-0.09331770986318588;-0.6378052830696106;90.67462921142578
14;1667837694.7753959;46.975534599999996;7.1803558;0.006000000052154064;1667837694.92375;-0.19651876389980316;-0.6077678799629211;90.71321868896484
15;1667837695.0574613;46.9755347;7.1803558;-0.003000000026077032;1667837695.1859317;-0.08919229358434677;-0.3890132009983063;90.59732818603516
16;1667837695.2669358;46.9755347;7.1803558999999995;-0.004000000189989805;1667837695.3928316;-0.010660244151949883;-0.5606757998466492;90.6580810546875
17;1667837695.4878829;46.9755347;7.180356;-0.006000000052154064;1667837695.607404;-0.02818625420331955;-0.46003663539886475;90.70724487304688
18;1667837695.6830692;46.9755347;7.180356;-0.010000000707805157;1667837695.8094647;0.03117607720196247;-0.5028943419456482;90.74071502685547
19;1667837695.89081;46.9755347;7.1803561;-0.01100000087171793;1667837696.0162497;-0.03964758291840553;-0.427420973777771;90.611083984375
20;1667837696.105582;46.9755348;7.1803561;-0.014000000432133675;1667837696.2349312;0.11362942308187485;-0.48611271381378174;90.61209869384766
21;1667837696.3091083;46.9755348;7.180356199999999;-0.015000000596046448;1667837696.4408686;0.18622525036334991;-0.27534082531929016;90.70503234863281
22;1667837696.5326116;46.9755348;7.180356199999999;-0.013000000268220901;1667837696.6653476;0.20450209081172943;-0.03756767138838768;90.66851043701172
23;1667837696.7375724;46.9755347;7.180356199999999;-0.01100000087171793;1667837696.8732355;0.515398383140564;0.5748156905174255;90.75932312011719
24;1667837696.9493623;46.975534599999996;7.1803561;-0.012000000104308128;1667837697.0694165;0.6801544427871704;0.4813874363899231;91.12150573730469
25;1667837697.1504207;46.975534499999995;7.1803561;-0.00800000037997961;1667837697.3075542;1.573482871055603;1.1096644401550293;90.90606689453125
26;1667837697.3924682;46.9755344;7.1803561;0.0;1667837697.5276673;2.596066951751709;1.9487090110778809;90.15188598632812
27;1667837697.604771;46.9755343;7.180356;0.003000000026077032;1667837697.731667;2.5791990756988525;1.166503667831421;88.97411346435547
28;1667837697.807794;46.9755341;7.1803558;0.006000000052154064;1667837697.9434593;-1.1867692470550537;-3.3141744136810303;89.01087951660156
29;1667837698.0293462;46.975533899999995;7.1803555999999995;0.029000001028180122;1667837698.162084;-1.7987678050994873;-0.21958206593990326;88.76963806152344
30;1667837698.2411401;46.975533899999995;7.1803554;0.07400000095367432;1667837698.388514;-1.0277690887451172;-0.05538574233651161;88.50334930419922
31;1667837698.4831936;46.975533999999996;7.1803554;0.13700000941753387;1667837698.6051872;-0.4204576015472412;-4.408970355987549;88.524169921875
32;1667837698.69693;46.9755341;7.1803554;0.2110000103712082;1667837698.819908;0.15378108620643616;-1.2706851959228516;88.53923034667969
33;1667837698.9028678;46.9755344;7.1803555999999995;0.30000001192092896;1667837699.0375547;0.3489481806755066;2.4885733127593994;88.32579803466797
34;1667837699.1185641;46.975534599999996;7.1803557;0.40400001406669617;1667837699.2298293;-0.5125258564949036;-2.3349709510803223;88.82723999023438
35;1667837699.3118134;46.9755347;7.1803558;0.5190000534057617;1667837699.43381;-0.4676395058631897;-1.3874266147613525;89.00602722167969
36;1667837699.518722;46.9755348;7.1803558999999995;0.6450000405311584;1667837699.7558923;-0.15758278965950012;2.5156819820404053;88.69367218017578
37;1667837699.929621;46.975535;7.180356;0.7910000085830688;1667837700.0633333;1.1215604543685913;-0.6140478849411011;88.63424682617188
38;1667837700.145317;46.975535199999996;7.180356;0.9480000734329224;1667837700.2653625;1.32673978805542;-2.1620304584503174;88.75718688964844
39;1667837700.3473465;46.9755354;7.180356;1.1150000095367432;1667837700.4800816;0.9892310500144958;1.8276535272598267;88.47510528564453
40;1667837700.5591383;46.9755356;7.180356;1.2970000505447388;1667837700.6830916;0.44871801137924194;3.0607824325561523;88.38624572753906
41;1667837700.763122;46.975535699999995;7.180356;1.4850000143051147;1667837700.891954;-0.331900954246521;-0.9142471551895142;89.14592742919922
42;1667837700.9905305;46.9755355;7.180356;1.6700000762939453;1667837701.121314;-0.5987758040428162;-1.461724042892456;89.28485870361328
43;1667837701.1945162;46.9755354;7.180356;1.8580000400543213;1667837701.3135877;-0.37952637672424316;2.2498090267181396;88.92808532714844
44;1667837701.646403;46.9755353;7.180356;2.052000045776367;1667837701.7762125;0.6458029747009277;-0.12515589594841003;88.93978118896484
45;1667837701.862101;46.9755353;7.180356;2.244000196456909;1667837701.9841;0.7706035375595093;-2.9400527477264404;88.8063735961914
46;1667837702.0621774;46.975535199999996;7.180356;2.43500018119812;1667837702.188083;0.8652081489562988;1.9175549745559692;88.2681655883789
47;1667837702.2768986;46.9755354;7.180356;2.633000135421753;1667837702.3930418;0.01899336837232113;2.722170352935791;88.5261459350586
48;1667837702.4662538;46.9755354;7.180356;2.8340001106262207;1667837702.597027;-0.22381038963794708;-2.0933821201324463;88.53433227539062
49;1667837702.687794;46.975535199999996;7.1803561;3.0340001583099365;1667837702.818579;-0.3258042633533478;0.16429641842842102;88.19577026367188
50;1667837702.896659;46.975535;7.180356199999999;3.2350001335144043;1667837703.0342736;0.40741828083992004;2.1683950424194336;88.03728485107422
51;1667837703.1035688;46.9755348;7.1803563;3.43500018119812;1667837703.2538745;1.370619535446167;-2.5805768966674805;88.04396057128906
52;1667837703.3592844;46.9755347;7.1803563;3.632000207901001;1667837703.6003566;0.8956913352012634;-2.2844200134277344;88.28587341308594
53;1667837703.6598923;46.975534599999996;7.1803563;3.8330001831054688;1667837703.7613935;0.9199734926223755;2.1161019802093506;88.2685546875
54;1667837703.8287408;46.975534599999996;7.1803563;4.0370001792907715;1667837703.9478095;0.1416390985250473;0.38123977184295654;88.318359375
55;1667837704.0278444;46.975534499999995;7.1803563;4.242000102996826;1667837704.1576507;-0.4463312029838562;-3.8793389797210693;88.61931610107422
56;1667837704.232803;46.9755343;7.1803563;4.447000026702881;1667837704.4387374;-0.21370384097099304;1.0576975345611572;88.17054748535156
57;1667837704.5646453;46.9755342;7.1803563;4.650000095367432;1667837704.6720018;1.0603708028793335;0.644802451133728;88.07157897949219
58;1667837704.7600975;46.9755341;7.1803563;4.8560004234313965;1667837704.9082506;1.216107726097107;-3.8632187843322754;88.28414916992188
59;1667837704.9882834;46.975533999999996;7.1803563;5.062000274658203;1667837705.1160345;0.8113178610801697;-1.3956997394561768;87.97212219238281
60;1667837705.213633;46.975533999999996;7.1803563;5.269000053405762;1667837705.329777;0.5666576623916626;2.2210402488708496;88.1114501953125
61;1667837705.4449449;46.9755342;7.1803563;5.482000350952148;1667837705.6460004;-0.46521350741386414;-1.7017483711242676;88.60762023925781
62;1667837705.7162752;46.9755344;7.1803563;5.695000171661377;1667837705.838276;0.0875541940331459;-1.0812629461288452;88.28035736083984
63;1667837705.9144027;46.9755344;7.180356199999999;5.902000427246094;1667837706.0373769;0.17769810557365417;2.1428415775299072;88.16682434082031
64;1667837706.1154573;46.9755344;7.180356199999999;6.1060004234313965;1667837706.242337;1.118106722831726;-0.31215476989746094;88.16262817382812
65;1667837706.3233466;46.9755344;7.1803563;6.311000347137451;1667837706.448273;1.2042872905731201;-2.837806463241577;88.30992126464844
66;1667837706.558561;46.9755344;7.1803563;6.51800012588501;1667837706.7215538;0.8124503493309021;1.3239068984985352;88.36127471923828
67;1667837706.7996345;46.975534499999995;7.1803563;6.7260003089904785;1667837706.930763;0.6221449971199036;1.8149210214614868;88.1635513305664
68;1667837707.0176609;46.975534599999996;7.180356199999999;6.934000492095947;1667837707.1498442;-0.30229392647743225;-2.5279760360717773;88.73380279541016
69;1667837707.2347536;46.975534499999995;7.180356199999999;7.139000415802002;1667837707.4641163;-0.4692682921886444;-0.26235127449035645;88.47161102294922
70;1667837707.5773318;46.975534499999995;7.1803561;7.339000225067139;1667837707.7090912;-0.06410101801156998;1.9440698623657227;87.92576599121094
71;1667837707.8057156;46.9755344;7.1803561;7.5450005531311035;1667837707.9423535;0.9469168782234192;-2.271196126937866;88.02613830566406
72;1667837708.0223877;46.9755343;7.1803561;7.758000373840332;1667837708.2859056;0.8650292158126831;-2.9886085987091064;88.0503158569336
73;1667837708.363986;46.9755343;7.1803561;7.9710001945495605;1667837708.5133133;0.4848707318305969;2.5520055294036865;88.06452941894531
74;1667837708.5884652;46.975534499999995;7.1803561;8.187000274658203;1667837708.7085145;-0.12910038232803345;-0.6573631763458252;88.48783874511719
75;1667837708.7856174;46.975534599999996;7.180356;8.402000427246094;1667837708.9076185;-0.3803030848503113;-2.0251967906951904;88.4373779296875
76;1667837709.0471847;46.975534599999996;7.180356;8.61400032043457;1667837709.1887069;-0.11571308225393295;2.1429643630981445;88.41251373291016
77;1667837709.271667;46.975534599999996;7.180356;8.821000099182129;1667837709.3917148;1.1407747268676758;0.6300560235977173;88.0506591796875
78;1667837709.4854097;46.975534599999996;7.1803561;9.027000427246094;1667837709.604485;1.3370248079299927;-3.3823795318603516;88.17240905761719
79;1667837709.688558;46.975534499999995;7.180356199999999;9.231000900268555;1667837709.9062054;0.514950692653656;1.6076830625534058;88.07209777832031
80;1667837710.0945766;46.975534599999996;7.180356199999999;9.434000015258789;1667837710.2195003;0.13796858489513397;0.9813578128814697;88.15166473388672
81;1667837710.3502848;46.9755347;7.180356199999999;9.63900089263916;1667837710.542563;0.058629341423511505;-1.4806253910064697;88.608642578125
82;1667837710.6192715;46.9755348;7.180356199999999;9.850000381469727;1667837710.7454948;-0.24959418177604675;-0.1533486545085907;88.5327377319336
83;1667837710.8274822;46.9755348;7.1803561;10.054000854492188;1667837710.9543595;0.35407763719558716;2.765273094177246;88.1722412109375
84;1667837711.04415;46.9755347;7.1803561;10.276000022888184;1667837711.1973827;1.191178560256958;-1.0065101385116577;87.94438171386719
85;1667837711.282295;46.975534599999996;7.180356199999999;10.57800006866455;1667837711.412242;0.8536751866340637;-3.0221657752990723;88.05497741699219
86;1667837711.504961;46.975534499999995;7.180356199999999;10.949000358581543;1667837711.634766;0.8181080222129822;0.4813910126686096;88.17823791503906
87;1667837711.7313998;46.975534599999996;7.180356199999999;11.346000671386719;1667837711.8617415;0.5160224437713623;1.6564608812332153;88.37237548828125
88;1667837711.9525065;46.9755348;7.1803563;11.754000663757324;1667837712.106717;0.19276344776153564;-1.8754150867462158;88.5866928100586
89;1667837712.185771;46.9755349;7.1803563;12.16100025177002;1667837712.3122923;-0.007317239884287119;0.6095758080482483;88.36314392089844
90;1667837712.3923194;46.975535;7.1803563;12.565000534057617;1667837712.5406768;0.1755196899175644;3.3924195766448975;87.9921875
91;1667837712.6383233;46.975535099999995;7.1803563;12.975000381469727;1667837712.7661786;0.7922715544700623;-1.0482172966003418;88.27392578125
92;1667837712.9057508;46.975535;7.180356499999999;13.390000343322754;1667837713.0599575;1.2903660535812378;-1.3489691019058228;88.19986724853516
93;1667837713.1419394;46.9755349;7.180356499999999;13.805000305175781;1667837713.2746742;1.325673222541809;2.473763942718506;88.29176330566406
94;1667837713.3605628;46.9755349;7.1803566;14.215001106262207;1667837713.4923332;0.8663763403892517;-0.9305643439292908;88.49940490722656
95;1667837713.6045635;46.9755349;7.1803566;14.618000984191895;1667837713.735931;-0.13885843753814697;-0.3435608744621277;88.30205535888672
96;1667837713.8188877;46.9755349;7.180356499999999;15.019001007080078;1667837713.9360077;-0.09608735889196396;2.1941654682159424;87.93319702148438
97;1667837714.0209262;46.9755349;7.180356499999999;15.421000480651855;1667837714.1526806;0.9351947903633118;-0.9453535079956055;88.29151153564453
98;1667837714.2385702;46.9755348;7.1803566;15.820000648498535;1667837714.425961;1.1044950485229492;-2.8492438793182373;88.28675842285156
99;1667837714.5313668;46.9755347;7.1803566;16.21700096130371;1667837714.666057;1.5283949375152588;0.9521176218986511;88.224609375
100;1667837714.7480414;46.9755347;7.1803566;16.61600112915039;1667837714.88468;0.673165500164032;-0.20452147722244263;88.43820190429688
101;1667837714.9632814;46.9755348;7.180356499999999;17.011001586914062;1667837715.091427;0.25544095039367676;-2.13093900680542;88.50900268554688
102;1667837715.223186;46.9755348;7.1803564;17.402999877929688;1667837715.376941;-0.21886086463928223;1.1111029386520386;88.23058319091797
103;1667837715.4589293;46.9755348;7.1803564;17.793001174926758;1667837715.6053264;0.09218747168779373;1.814685344696045;88.05292510986328
104;1667837715.7068288;46.9755348;7.1803563;18.1820011138916;1667837715.8346887;0.37116608023643494;-1.757184386253357;88.28223419189453
105;1667837715.9508312;46.9755348;7.1803563;18.571001052856445;1667837716.112845;1.1890734434127808;-1.5221506357192993;88.40818786621094
106;1667837716.190928;46.9755347;7.1803564;18.963001251220703;1667837716.3170984;1.0534344911575317;2.980903387069702;88.30776977539062
107;1667837716.3971348;46.9755348;7.1803564;19.354000091552734;1667837716.5482295;0.48771432042121887;-1.1687334775924683;88.47688293457031
108;1667837716.6275425;46.9755349;7.1803563;19.744001388549805;1667837716.7422342;0.2491726279258728;-1.6232225894927979;88.38846588134766
109;1667837716.8251922;46.9755349;7.1803563;20.131000518798828;1667837716.9779613;-0.14381255209445953;3.0483763217926025;88.03040313720703
110;1667837717.1590383;46.975535;7.1803563;20.519001007080078;1667837717.2836597;0.12297633290290833;0.5439983606338501;88.13182067871094
111;1667837717.4847143;46.9755349;7.1803563;20.91200065612793;1667837717.6262429;0.4086189866065979;-2.457587957382202;88.56700134277344
112;1667837717.8126507;46.9755348;7.1803563;21.3070011138916;1667837717.9805253;1.0690703392028809;1.3593283891677856;88.27388000488281
113;1667837718.0644598;46.9755347;7.1803563;21.700000762939453;1667837718.234284;0.9387743473052979;-0.23032329976558685;88.25218963623047
114;1667837718.3230991;46.9755347;7.180356199999999;22.091001510620117;1667837718.4588187;1.0565528869628906;-2.5560832023620605;88.33946990966797
115;1667837718.5486116;46.9755348;7.180356199999999;22.483001708984375;1667837718.66671;-0.258206307888031;0.48766571283340454;88.18257141113281
116;1667837718.79066;46.9755349;7.180356;22.876001358032227;1667837718.9233954;-0.27584537863731384;2.285749673843384;87.92938232421875
117;1667837719.001475;46.9755349;7.1803558999999995;23.267000198364258;1667837719.1351871;-0.566116988658905;-1.6666622161865234;88.4864730834961
