;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673300723.252457;47.1306423;7.2406201999999995;-0.01900000125169754;1673300723.330809;-0.12684985995292664;-0.5249546766281128;90.49028015136719
1;1673300723.4525616;47.1306423;7.2406203;-0.020000001415610313;1673300723.5185618;-0.11903245002031326;-0.2989305853843689;90.29889678955078
2;1673300723.6484277;47.1306423;7.2406203;-0.02200000174343586;1673300723.718653;-0.08607286214828491;-0.18230192363262177;90.57076263427734
3;1673300723.83846;47.1306423;7.2406203;-0.01900000125169754;1673300723.9086146;-0.10257794708013535;-0.48256760835647583;90.3926773071289
4;1673300724.0396883;47.1306423;7.2406203;-0.017000000923871994;1673300724.1115758;0.07084183394908905;-0.2610991597175598;90.376220703125
5;1673300724.246686;47.1306423;7.2406201999999995;-0.017000000923871994;1673300724.3174057;-0.036544740200042725;-0.2649071216583252;90.3998031616211
6;1673300724.4655411;47.1306423;7.2406201999999995;-0.020000001415610313;1673300724.5386314;0.0577995739877224;-0.48933613300323486;90.64872741699219
7;1673300724.6655455;47.1306423;7.2406201999999995;-0.02200000174343586;1673300724.7415588;-0.0594538189470768;-0.16192248463630676;90.44062042236328
8;1673300724.8774426;47.1306423;7.2406201999999995;-0.024000000208616257;1673300724.9486916;0.2117462158203125;-0.3436207175254822;90.43205261230469
9;1673300725.0753238;47.1306423;7.2406201999999995;0.0;1673300725.1435425;0.1782393455505371;-0.7923471927642822;90.47109985351562
10;1673300725.2696424;47.1306423;7.2406201;0.005000000353902578;1673300725.3285003;0.15673258900642395;-0.6369158625602722;90.49047088623047
11;1673300725.4434016;47.1306424;7.24062;0.012000000104308128;1673300725.5133681;0.4209282100200653;-0.6742861866950989;90.44313049316406
12;1673300725.6296697;47.1306423;7.240619799999999;0.017000000923871994;1673300725.6998365;0.4645482003688812;-0.578960657119751;90.5572738647461
13;1673300725.8336306;47.1306423;7.2406196;0.018000001087784767;1673300725.9035108;0.03383120894432068;-0.5062749981880188;90.55973052978516
14;1673300726.0397677;47.1306423;7.240619499999999;0.01900000125169754;1673300726.1106932;-0.0493287518620491;-0.35413193702697754;90.46685791015625
