;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673300054.982767;47.1306423;7.2406201999999995;-0.017000000923871994;1673300055.0675228;0.32578206062316895;-0.11983950436115265;90.19889068603516
1;1673300055.189385;47.1306423;7.2406204;-0.014000000432133675;1673300055.2716672;0.2641565501689911;-0.2729795277118683;90.39207458496094
2;1673300055.3884475;47.1306424;7.2406206;-0.01100000087171793;1673300055.4835289;0.11000259965658188;-0.2626778483390808;90.1697998046875
3;1673300055.606557;47.1306424;7.2406207;-0.009000000543892384;1673300055.6885452;0.0024119371082633734;-0.2526589632034302;90.26004791259766
4;1673300055.806709;47.1306424;7.2406207;-0.009000000543892384;1673300055.900613;-0.09433849900960922;-0.38203418254852295;90.39117431640625
5;1673300056.013629;47.1306424;7.240620799999999;-0.006000000052154064;1673300056.0844743;-0.0646686777472496;-0.23468373715877533;90.48828125
6;1673300056.199508;47.1306424;7.240620799999999;-0.004000000189989805;1673300056.2816877;-0.21892353892326355;-0.22156520187854767;90.2876968383789
7;1673300056.4026494;47.1306424;7.2406207;-0.007000000216066837;1673300056.4814916;-0.2696044445037842;-0.42969557642936707;90.42561340332031
8;1673300056.5957394;47.1306423;7.2406206;-0.00800000037997961;1673300056.673689;-0.10804464668035507;-0.30111345648765564;90.51248168945312
9;1673300056.7884533;47.1306423;7.2406204;0.0010000000474974513;1673300056.8647656;-0.002722283825278282;-0.7205549478530884;90.4347915649414
10;1673300056.9694545;47.1306424;7.2406204;0.003000000026077032;1673300057.0468085;-0.045443251729011536;-0.7266858816146851;90.56146240234375
11;1673300057.1757102;47.1306424;7.2406204;0.003000000026077032;1673300057.2677715;-0.23784717917442322;-0.5959612727165222;90.32955932617188
12;1673300057.3982265;47.1306424;7.2406203;0.004000000189989805;1673300057.4884367;-0.10767526924610138;-0.6984130144119263;90.33613586425781
13;1673300057.6033928;47.1306424;7.2406203;0.004000000189989805;1673300057.6954594;0.00046387920156121254;-0.3899696469306946;90.33319854736328
14;1673300057.8274717;47.1306424;7.2406203;0.005000000353902578;1673300057.9029016;-0.2282327115535736;-0.8128353357315063;90.47938537597656
15;1673300058.0185583;47.1306424;7.2406203;0.004000000189989805;1673300058.100915;-0.28199607133865356;-0.7037695050239563;90.5055923461914
16;1673300058.2129867;47.1306425;7.2406203;0.0010000000474974513;1673300058.2956934;-0.2784162163734436;-0.47615236043930054;90.46617126464844
17;1673300058.4075577;47.1306425;7.2406201999999995;-0.0010000000474974513;1673300058.493627;-0.3031619191169739;-0.729426920413971;90.35253143310547
18;1673300058.5904274;47.1306425;7.2406201999999995;0.0010000000474974513;1673300058.6695073;-0.14332085847854614;-0.9057199358940125;90.39157104492188
19;1673300058.8037343;47.1306425;7.2406201;0.006000000052154064;1673300058.8784542;-0.19358603656291962;-0.382969468832016;90.35208129882812
20;1673300059.0058112;47.1306425;7.2406201;0.00800000037997961;1673300059.0864177;-0.1785241961479187;-0.2661110758781433;90.56375122070312
21;1673300059.203882;47.1306425;7.2406201999999995;0.009000000543892384;1673300059.2838597;-0.07546154409646988;-0.1697216033935547;90.39264678955078
22;1673300059.3816564;47.1306425;7.2406201999999995;0.009000000543892384;1673300059.4575348;-0.26202502846717834;-0.4122008681297302;90.41666412353516
