;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673302312.509373;47.1306425;7.240619799999999;-0.03800000250339508;1673302312.5318239;-0.06801190972328186;-0.29042407870292664;90.36174774169922
1;1673302312.7155743;47.1306425;7.240619799999999;-0.03800000250339508;1673302312.7429025;-0.16328324377536774;-0.09543042629957199;90.20806884765625
2;1673302312.9238336;47.1306425;7.2406198999999996;-0.036000002175569534;1673302312.9444203;0.21614287793636322;-0.16257962584495544;90.19164276123047
3;1673302313.1130157;47.130642599999995;7.2406198999999996;-0.03400000184774399;1673302313.1374488;-0.0023637358099222183;0.009037314914166927;90.09579467773438
4;1673302313.3271294;47.130642599999995;7.2406198999999996;-0.03200000151991844;1673302313.3476331;-0.18004481494426727;-0.167495995759964;90.18936920166016
5;1673302313.5133405;47.130642599999995;7.2406198999999996;-0.032999999821186066;1673302313.5348153;-0.05454209819436073;-0.08853370696306229;90.16053771972656
6;1673302313.7156057;47.130642599999995;7.24062;-0.03500000014901161;1673302313.7351103;0.0043648709543049335;-0.1140550822019577;90.28528594970703
7;1673302313.916867;47.130642599999995;7.24062;-0.03800000250339508;1673302313.9393477;-0.09223625063896179;-0.20742180943489075;90.29241943359375
8;1673302314.1200566;47.1306425;7.2406201;-0.04000000283122063;1673302314.1435733;-0.16294610500335693;-0.20071974396705627;90.23045349121094
9;1673302314.3098788;47.1306425;7.2406201999999995;-0.0010000000474974513;1673302314.3299325;-0.21860286593437195;-0.05300778150558472;90.10778045654297
10;1673302314.5099227;47.1306425;7.2406201999999995;-0.006000000052154064;1673302314.533879;-0.17889636754989624;-0.15052372217178345;90.07391357421875
11;1673302314.7104645;47.1306424;7.2406201999999995;-0.010000000707805157;1673302314.7324865;-0.2988242506980896;-0.08134736120700836;90.02853393554688
12;1673302314.9193318;47.1306424;7.2406203;-0.012000000104308128;1673302314.9389126;-0.23605914413928986;-0.09245587885379791;89.94159698486328
13;1673302315.1029923;47.1306424;7.2406203;-0.015000000596046448;1673302315.1261854;-0.21097242832183838;-0.07188994437456131;90.00757598876953
14;1673302315.3011262;47.1306425;7.2406204;-0.01600000075995922;1673302315.3221033;-0.28118452429771423;-0.2655322551727295;90.16580200195312
15;1673302315.4944217;47.1306425;7.2406203;-0.018000001087784767;1673302315.519381;-0.05078878253698349;-0.4092767834663391;90.21246337890625
16;1673302315.6901302;47.1306425;7.2406204;0.0;1673302315.7113175;0.15800201892852783;0.17299479246139526;90.28575897216797
17;1673302315.8922868;47.1306425;7.2406203;0.0;1673302315.919091;0.008381071500480175;0.011787821538746357;90.13645935058594
18;1673302316.1029696;47.1306425;7.2406203;0.0;1673302316.1261585;-0.05872286856174469;0.46611589193344116;90.18115234375
19;1673302316.319188;47.1306425;7.2406203;0.0;1673302316.3381162;0.08443844318389893;-0.026318205520510674;90.15365600585938
20;1673302316.519941;47.1306425;7.2406203;0.0;1673302316.5441008;0.24919746816158295;0.10374680906534195;90.46067810058594
21;1673302316.749112;47.1306425;7.2406203;0.0020000000949949026;1673302316.773097;-0.027020655572414398;0.3155423402786255;90.2686996459961
22;1673302316.957088;47.1306425;7.2406203;0.007000000216066837;1673302316.978348;0.0068636792711913586;0.10746029764413834;90.34076690673828
23;1673302317.1500065;47.1306425;7.2406203;0.013000000268220901;1673302317.173934;0.16604778170585632;0.04193614423274994;90.1154556274414
24;1673302317.3414762;47.1306425;7.2406203;0.015000000596046448;1673302317.3656418;0.9154471158981323;-0.19004692137241364;90.545166015625
25;1673302317.5374155;47.1306425;7.2406201999999995;0.017000000923871994;1673302317.5620227;1.8667082786560059;0.014746733009815216;90.31401062011719
26;1673302317.7903566;47.1306424;7.2406201;0.01900000125169754;1673302317.8081849;2.8351054191589355;-0.07553618401288986;90.13504028320312
27;1673302317.969296;47.1306424;7.2406197;0.01600000075995922;1673302317.9886804;-3.713942050933838;0.08996497839689255;89.64155578613281
28;1673302318.1561515;47.1306424;7.240619199999999;0.03400000184774399;1673302318.1761408;-9.948576927185059;-0.08659021556377411;89.49958801269531
29;1673302318.3482227;47.1306424;7.2406185999999995;0.0690000057220459;1673302318.3721428;-11.541797637939453;-2.544579267501831;90.12430572509766
30;1673302318.5680513;47.1306424;7.2406182999999995;0.12200000882148743;1673302318.5900934;-10.512855529785156;-1.291368842124939;90.26083374023438
31;1673302318.7518702;47.1306425;7.2406181;0.18900001049041748;1673302318.7739835;-11.180706024169922;3.387152910232544;89.23544311523438
32;1673302318.9391358;47.130642599999995;7.2406179999999996;0.2710000276565552;1673302318.9619353;-11.64732837677002;-0.3334352374076843;89.49079132080078
33;1673302319.1368449;47.1306425;7.2406182;0.3700000047683716;1673302319.1583586;-11.226973533630371;-3.0001018047332764;89.84263610839844
34;1673302319.3382406;47.1306424;7.2406184;0.48500001430511475;1673302319.3606894;-10.33654499053955;1.5144492387771606;89.02098083496094
35;1673302319.5439746;47.1306424;7.2406188;0.6150000095367432;1673302319.576196;-9.66520881652832;-0.34063825011253357;89.27945709228516
36;1673302319.7515876;47.1306425;7.240619199999999;0.7550000548362732;1673302319.77306;-8.888809204101562;-2.938868761062622;89.89042663574219
37;1673302319.9374454;47.130642599999995;7.2406196;0.9070000648498535;1673302319.9569678;-8.513101577758789;1.1011160612106323;89.52497863769531
38;1673302320.1212008;47.130642699999996;7.2406198999999996;1.0700000524520874;1673302320.145164;-8.362752914428711;2.261140823364258;89.2091064453125
39;1673302320.3137512;47.130642699999996;7.2406201;1.249000072479248;1673302320.3352242;-8.2224760055542;-2.3952980041503906;90.10908508300781
40;1673302320.515258;47.1306425;7.2406201999999995;1.4410001039505005;1673302320.5398097;-8.37730598449707;-1.1130753755569458;89.9007568359375
41;1673302320.7353497;47.1306424;7.2406203;1.6360000371932983;1673302320.770553;-8.370803833007812;2.2188758850097656;89.3249740600586
42;1673302320.9567804;47.1306424;7.2406201999999995;1.8310000896453857;1673302320.9753232;-8.627134323120117;-2.1686248779296875;90.01590728759766
43;1673302321.1562524;47.1306424;7.2406201999999995;2.0270001888275146;1673302321.1777165;-8.928726196289062;-2.740861177444458;90.16641998291016
